row ID,price_doc
14863,6832268.6945400685
14864,6512150.981321106
14865,7757540.244812693
14866,7785366.528153511
14867,7794186.340099419
14868,5987044.56258654
14869,6325365.800128723
14870,7473294.3436296135
14871,6186725.090370266
14872,6019222.477681536
14873,6215092.36338307
14874,55776858.220189095
14875,6899388.868929978
14876,57619412.573930874
14877,6949628.580140773
14878,54042567.25513919
14879,6943523.700278334
14880,7010154.805322114
14881,7004141.426235411
14882,7306745.228343593
14883,7308125.772082174
14884,7328025.994229309
14885,7184699.80045292
14886,6549476.852224184
14887,7247969.966048678
14888,6881830.766438823
14889,7240274.769636869
14890,6619631.889900293
14891,6541115.502439605
14892,55879032.64926991
14893,6549176.172221636
14894,6616888.460827416
14895,6364451.735215265
14896,7263902.187626086
14897,6597573.907390177
14898,6341313.819998307
14899,6589337.031418063
14900,6562508.187841505
14901,6733403.900933465
14902,7237504.260158788
14903,8353453.539599514
14904,7857743.4577616975
14905,6613418.200697403
14906,8397292.775638988
14907,8955496.357612256
14908,7726578.459785666
14909,6900658.538813852
14910,49103545.87542958
14911,7719435.533876531
14912,6130221.435110308
14913,55771299.2154516
14914,8100013.67443883
14915,8635331.465307344
14916,7954052.924902687
14917,57362352.93479723
14918,52592794.18104858
14919,50746140.325087026
14920,4950622.430366557
14921,7397057.73600864
14922,7495734.307874223
14923,6586426.364437718
14924,6931313.024843525
14925,6572706.185152685
14926,6526828.78174465
14927,6161201.680197492
14928,6962834.281226417
14929,6610917.4722392205
14930,7519417.333478766
14931,7177214.970545027
14932,7139838.116779728
14933,6956962.623111714
14934,7888487.170277622
14935,7908916.08516459
14936,7812020.394021893
14937,8191508.617290378
14938,7582838.41494775
14939,7749523.780819636
14940,7206079.42348575
14941,7784225.493837114
14942,7665010.72031308
14943,7791739.593375599
14944,7697790.714442641
14945,7846803.359694144
14946,6400165.175205559
14947,6512863.40527164
14948,6040565.12150413
14949,6534854.576305959
14950,5878544.999176161
14951,6036136.263953604
14952,8335698.072293006
14953,7604520.202580893
14954,7404042.829305269
14955,7594082.81955027
14956,7911804.998676479
14957,5231267.074687807
14958,5125701.45221751
14959,5187303.039091261
14960,6839808.596819671
14961,7722302.667535167
14962,9289720.56402836
14963,57169662.51479313
14964,7653374.090672754
14965,7503107.204016438
14966,7291439.824911548
14967,7380631.191160588
14968,54231097.281649664
14969,8077320.937892899
14970,8120495.188713165
14971,7937299.885272829
14972,8088485.136067897
14973,9568623.74929594
14974,8783374.353591219
14975,8904584.5260026
14976,8507265.532269623
14977,8442150.774567192
14978,7545489.656209532
14979,54818861.2463804
14980,7778564.402790789
14981,7201565.563722236
14982,6490472.842792973
14983,6901834.253208239
14984,7343273.127476294
14985,6704793.358790822
14986,6694464.109454036
14987,7441819.80655851
14988,7091600.438347753
14989,6723594.054679222
14990,6815181.275474519
14991,6670862.253775759
14992,8015489.07027963
14993,8463090.319849541
14994,7671591.741708877
14995,7367607.403100522
14996,8014738.218645092
14997,7292966.130084395
14998,7292994.182101397
14999,7235778.100662209
15000,8949925.133574072
15001,7728223.001678076
15002,8899782.583054904
15003,8343667.357380401
15004,7675905.712950962
15005,7556420.952919556
15006,6821460.912966486
15007,8008142.515669696
15008,6594870.661831485
15009,6791796.084264936
15010,47735707.75834504
15011,55226314.98355967
15012,8692214.513367007
15013,58167453.1042476
15014,7767767.139763208
15015,56132505.4690844
15016,57276719.89188503
15017,7459022.729893832
15018,6139382.7031574175
15019,6585704.612850869
15020,7428465.660446828
15021,7035180.613197247
15022,6915738.082934137
15023,7362675.219627747
15024,8294774.6355451215
15025,6995973.0393392
15026,7780398.974483728
15027,6937739.099648932
15028,7210730.113370514
15029,6888938.209485993
15030,6613285.626077449
15031,6606178.9085950125
15032,55351829.550754145
15033,7478615.969524017
15034,7499786.594133265
15035,6518401.803026626
15036,7128669.265839312
15037,7074918.943715556
15038,7674091.408224279
15039,7343704.9144676775
15040,6992784.078871796
15041,55499882.57911463
15042,7072700.351442089
15043,7378389.449489865
15044,55784671.82720569
15045,7412136.376153726
15046,7169051.904454056
15047,7362494.428119449
15048,59054864.5442861
15049,6818034.3151279185
15050,8462275.825319478
15051,8005515.466471884
15052,58613570.114955485
15053,53975096.38467981
15054,7727209.324476115
15055,7017584.805957317
15056,7525007.285335897
15057,7266872.6025616415
15058,52411311.087727815
15059,6622261.4967320785
15060,7131228.947657319
15061,6782704.2356065605
15062,56450130.56229076
15063,8052803.020698169
15064,6375116.211435081
15065,6771817.698194213
15066,56440981.96293764
15067,7737774.081740746
15068,7796027.2328437865
15069,6513842.539736455
15070,8312162.417291386
15071,7196804.959614266
15072,8329712.403528307
15073,8123786.450152991
15074,7337809.471999571
15075,7338438.026580764
15076,7215509.854491333
15077,6986597.102436993
15078,56502149.89981066
15079,7699274.045120239
15080,5226908.282033414
15081,8375432.271848692
15082,7155572.425183177
15083,6963633.565347152
15084,7225346.632084994
15085,7520965.954621378
15086,7465532.211611133
15087,7478847.184854839
15088,6810105.269839179
15089,54801449.833455965
15090,59833935.59219056
15091,7281512.536331767
15092,8214509.455998685
15093,7085861.462918067
15094,7675311.107623806
15095,57130394.075791806
15096,7944997.11055305
15097,7042839.036531942
15098,7389250.988898821
15099,7256100.455061249
15100,7091916.318214199
15101,8194404.001347188
15102,7340616.635432957
15103,58570390.168521896
15104,56817661.49401514
15105,6725436.759541385
15106,58854695.66716802
15107,6788673.6301950235
15108,50051345.00818683
15109,7486326.766206214
15110,6776877.625028653
15111,59416779.816473976
15112,5897266.887178427
15113,5609398.04273114
15114,7131289.269795964
15115,6971285.828827072
15116,6967618.4150166195
15117,7874559.612616098
15118,7496227.059366489
15119,7318608.73790089
15120,7806438.257077644
15121,6633588.955474224
15122,7344936.917934343
15123,55628263.2071854
15124,7658311.574433595
15125,7331968.971794361
15126,6847585.632277483
15127,54451934.86084971
15128,7103423.372272026
15129,7304990.5631072875
15130,55313728.26223837
15131,7610727.112932261
15132,7599416.983128019
15133,7725679.110346142
15134,7440423.530826407
15135,7336185.939470546
15136,7776045.915113214
15137,57799902.085337415
15138,62411897.2320438
15139,7010750.94760976
15140,6882267.981658308
15141,7383312.196467467
15142,7197670.691767301
15143,57807060.830085665
15144,6796122.174479419
15145,7111109.657126352
15146,7421815.157733547
15147,7516067.960605023
15148,7753120.123535641
15149,6469905.282146301
15150,6577099.338444401
15151,7803158.954759257
15152,7264280.935771106
15153,57063269.466563
15154,7292039.797853177
15155,7940067.402482651
15156,7742115.148991536
15157,7062120.4917487595
15158,55902170.26913531
15159,6455214.885257205
15160,7063003.708378453
15161,47222049.79845272
15162,7297828.191491373
15163,7494630.635938335
15164,7142957.4763423465
15165,52680537.77962308
15166,7495533.116429618
15167,52960754.22281918
15168,55698257.80960332
15169,6800227.106298601
15170,60390053.80718404
15171,7727551.711514661
15172,58883635.06864944
15173,7039207.808172459
15174,6802736.6216035485
15175,7171708.782966198
15176,54378255.60143292
15177,8510967.06578647
15178,7801888.561583355
15179,7171700.719753319
15180,7129597.077036276
15181,8008911.780861527
15182,6943696.994039532
15183,7192309.930957256
15184,7770202.4558616
15185,6958598.53084599
15186,6834796.629664814
15187,7136562.008212425
15188,7093624.913787233
15189,8165528.115205115
15190,7211131.6888667215
15191,7321889.003306473
15192,7267154.436155891
15193,6764630.106007354
15194,52459755.70976844
15195,7646912.073859841
15196,6799228.542753436
15197,6709076.9726662785
15198,6973121.103185484
15199,7035367.763057835
15200,7250371.911080191
15201,6372350.612444254
15202,7090299.133986844
15203,61370247.74467367
15204,51917615.930382505
15205,7745883.485646453
15206,7191230.071446013
15207,7398160.109168112
15208,49773764.42655673
15209,7312858.363073586
15210,7436935.764216002
15211,7921717.109733205
15212,6133571.699485658
15213,7187924.301662581
15214,6978367.068649162
15215,6815226.0942047965
15216,6880932.131778337
15217,7497036.697978562
15218,7268267.920607561
15219,7121919.679812606
15220,4794268.3811428845
15221,56046576.55689432
15222,6618763.87368951
15223,6889645.793589462
15224,8361505.385293884
15225,7771485.894982995
15226,49934052.74890889
15227,6883053.455791706
15228,57000631.1956137
15229,7136178.5343816485
15230,7296250.337524688
15231,8470288.271875318
15232,6429240.240896972
15233,6855458.301020959
15234,6982752.82107014
15235,8610893.869665535
15236,51672750.327222124
15237,7030120.816356638
15238,7012114.797472043
15239,7453163.397018241
15240,58425231.179219306
15241,6472115.709577018
15242,7686892.140586041
15243,7603382.916584944
15244,78010527.81652826
15245,7761875.586760581
15246,7050517.759460118
15247,6647569.261387397
15248,46158377.987121806
15249,7927877.922453642
15250,8067638.483780498
15251,7023102.695748117
15252,7078814.158886313
15253,56358538.93330148
15254,7931823.267801318
15255,6963211.016168265
15256,7545573.994128134
15257,7025900.677305071
15258,6834331.630626667
15259,6739303.182161691
15260,6709121.169169694
15261,7050231.654565785
15262,6894151.508257778
15263,5863578.566919712
15264,6702398.3506622445
15265,6851122.567667972
15266,6127568.147814738
15267,7474838.900720131
15268,7680134.7278758995
15269,6000155.7987752315
15270,7515615.841475463
15271,6429651.029562034
15272,6846102.026680898
15273,7738462.483217236
15274,7409140.998654909
15275,7650681.755441874
15276,7266334.510755995
15277,7502758.344062803
15278,7756613.180692997
15279,58541194.007622615
15280,7109003.331057811
15281,7409203.932474468
15282,7741283.425304281
15283,7142499.165526338
15284,7188472.20139353
15285,7151886.196064167
15286,7012615.044634607
15287,7163154.794258293
15288,6887815.818066549
15289,7107430.373416578
15290,63068376.34639931
15291,6645320.389860567
15292,5843753.278073112
15293,58239866.40260653
15294,6445382.525933737
15295,6256054.673094254
15296,52794788.98400487
15297,7941367.116609527
15298,6996782.243709784
15299,53666865.56647739
15300,7480529.0736655835
15301,6736744.71155894
15302,6809406.748069888
15303,53896675.10549097
15304,6167066.716031784
15305,7048191.977909828
15306,6974296.468683695
15307,7251273.203272432
15308,53102194.68957925
15309,7955390.520735327
15310,7760254.114309195
15311,7693231.7193265
15312,7807624.2155453935
15313,52322971.75638862
15314,5991763.77161823
15315,6289654.601414613
15316,57355735.559728995
15317,7142271.1413089745
15318,7834398.634119751
15319,7139758.114367735
15320,52062564.58548171
15321,55538782.32078846
15322,7605873.2013207935
15323,59569398.53324236
15324,6794666.1457782
15325,7267187.9988486
15326,7915340.487764914
15327,7172492.659652187
15328,6503175.116064286
15329,58002487.66528191
15330,6980403.286156606
15331,7127225.816863768
15332,6750528.315267175
15333,7624834.225934815
15334,7373437.5817415025
15335,7799720.856440328
15336,6742752.339793729
15337,6583152.4830056615
15338,7519192.627565948
15339,6056297.04237942
15340,7751173.568274332
15341,6845806.114207327
15342,7162782.209504914
15343,7266306.001004424
15344,7695420.255930282
15345,56389674.71934646
15346,7641769.564326266
15347,7201393.94497074
15348,7478605.797587832
15349,7798061.579000186
15350,8021012.34083808
15351,7065864.520649357
15352,7001004.794775536
15353,7614970.439915098
15354,7337360.765803594
15355,6889417.082832398
15356,52932298.014423266
15357,49216721.496296264
15358,7338400.5341499355
15359,7066607.791645691
15360,7657705.625142425
15361,54741930.35168642
15362,55350851.68222821
15363,7855918.705616001
15364,7558781.024220886
15365,7165096.71153737
15366,7267137.200801142
15367,57359148.714250416
15368,58010121.91803786
15369,6578750.076198395
15370,51571253.54780973
15371,7597396.833556769
15372,45579341.549069464
15373,7036745.842362791
15374,7516165.553779183
15375,6614646.631636258
15376,53468359.540157676
15377,54833771.9643859
15378,7310924.335100044
15379,6297852.999506781
15380,7098683.223084118
15381,7588263.0076893065
15382,6517303.004444385
15383,6998341.4160160385
15384,7560024.87128246
15385,6729346.931223517
15386,54910818.55208522
15387,8037518.228898581
15388,7325922.543407755
15389,55409890.78821321
15390,57650756.86568841
15391,7421927.953280395
15392,7218194.204054862
15393,6888233.21905268
15394,56059646.72378631
15395,7011189.595669504
15396,6912266.642859073
15397,7148724.712170467
15398,7691407.150248786
15399,6498639.628434673
15400,7348664.444280652
15401,57086551.78069341
15402,7349178.934967121
15403,52666233.525877416
15404,8499615.627253745
15405,7257655.407297142
15406,56099038.24609208
15407,7874844.170877228
15408,7728352.801851621
15409,6923798.069146715
15410,6793057.923666671
15411,61032453.727012455
15412,6599018.115340823
15413,56511926.088265985
15414,5277919.589600539
15415,5112247.330285218
15416,54206541.15857704
15417,5437378.1414480265
15418,4372346.499839922
15419,4964680.919115977
15420,5668929.863043958
15421,5845314.429699166
15422,6853013.022380024
15423,6044240.102642015
15424,7238504.734414343
15425,4511215.622382725
15426,6037042.198252531
15427,6042814.106566336
15428,5962496.30765613
15429,62269470.82203323
15430,5658800.188640039
15431,6450665.858995894
15432,6940993.083159652
15433,6720662.9735039845
15434,6896013.694424018
15435,6655823.52387025
15436,7236502.083295662
15437,53225754.96261096
15438,7371210.727796014
15439,7475200.054284535
15440,7185612.30869649
15441,6990820.435747191
15442,7157328.427719751
15443,7029838.29557096
15444,4780875.437410047
15445,4847715.634894453
15446,4666738.3996998705
15447,4885800.031648044
15448,6386820.670119673
15449,6321513.260564564
15450,6575348.28070564
15451,6396193.100442585
15452,5397949.176921468
15453,6198297.998557702
15454,6349713.815538133
15455,6808728.772848759
15456,54020331.641706556
15457,5775431.261791443
15458,5862893.549837358
15459,6463741.8169108145
15460,5346693.509124044
15461,6807958.229595829
15462,5540971.001552574
15463,5625386.793470126
15464,5426757.94889948
15465,5410259.925604099
15466,7180280.377512112
15467,57257137.2443444
15468,7746858.4703341555
15469,6929335.588338863
15470,7110485.5737468675
15471,57767553.56197879
15472,5697614.948544487
15473,6301256.180099571
15474,6523860.425872399
15475,6134240.866710283
15476,6479219.812991757
15477,7402539.214703107
15478,5591806.280657288
15479,5278337.25875544
15480,5450922.904133605
15481,5406508.978630958
15482,6939615.419007186
15483,7396304.459658474
15484,58056629.854210556
15485,5725812.752816416
15486,5640701.7809996065
15487,6378124.331065483
15488,6937897.311539372
15489,55217558.47068542
15490,4945022.053205896
15491,59553845.06115478
15492,53597727.064245135
15493,4874279.542358743
15494,4909352.981107835
15495,55740279.807121396
15496,6883904.402569665
15497,6435201.715064868
15498,4952108.438907115
15499,6533003.524585491
15500,5959565.063831009
15501,5477637.219895156
15502,6618898.718964495
15503,50871644.499385804
15504,5386586.952001128
15505,6626162.477630967
15506,5758279.530604435
15507,5720699.639010761
15508,5374014.091080522
15509,6392459.183096698
15510,5931508.696474599
15511,4755181.049313381
15512,5592354.665388983
15513,6915499.143305002
15514,6921534.611773685
15515,6896992.751270046
15516,4830205.86300865
15517,4935725.275359843
15518,56044773.39359872
15519,7708101.152628092
15520,6532761.841856886
15521,6965020.886906505
15522,67806137.68926805
15523,6099392.034787057
15524,6321742.857474733
15525,57328196.04531516
15526,7728922.054151073
15527,58465521.08588801
15528,7129807.040294047
15529,6944909.443605062
15530,6478710.638817834
15531,5071816.48505055
15532,4432488.078888785
15533,58390684.005275294
15534,6040479.152761696
15535,52086264.802126795
15536,5260813.815282151
15537,6363122.273950795
15538,55909034.17147662
15539,5940078.516221497
15540,6004231.5366883725
15541,58738178.70725703
15542,56710987.45792274
15543,5548730.6083736885
15544,6003636.120874714
15545,6965772.162683066
15546,7131093.989739757
15547,6201446.97411124
15548,6173351.429276295
15549,6106186.596966263
15550,7352015.832930462
15551,6789000.899308383
15552,6596360.62137018
15553,6888563.6249411795
15554,6978814.191330178
15555,57427261.2614633
15556,6363909.567102259
15557,6728269.755444501
15558,7028374.785913767
15559,6318477.32726175
15560,6140141.6467319075
15561,5705743.702864168
15562,6517143.991974268
15563,7719508.373966882
15564,54073562.03600739
15565,6269960.5124743115
15566,52007873.55197641
15567,6151282.465611057
15568,6328067.380177965
15569,6173262.570148906
15570,6668400.518968847
15571,54784677.58639704
15572,6341363.53505112
15573,5471116.2217061035
15574,6283147.374378536
15575,6619569.03419118
15576,6954059.236313321
15577,7061975.317023005
15578,6727924.341938114
15579,7189066.673675062
15580,7009428.900270026
15581,6169681.614878835
15582,50549080.43854366
15583,7033455.124450484
15584,6497885.746433724
15585,7263734.849261574
15586,7260241.30945565
15587,5490168.711860118
15588,5310833.167525668
15589,6939848.172826586
15590,6370148.465391833
15591,6538638.733856089
15592,52665467.086409375
15593,6954920.602132758
15594,6963960.762267526
15595,7042000.484725224
15596,6978854.430261647
15597,6775591.043474054
15598,5684325.780527158
15599,6087893.06317959
15600,6300671.48933919
15601,5443414.589764006
15602,52413143.29107247
15603,60930036.60269727
15604,6886862.237105371
15605,53639595.8059876
15606,7010318.59406968
15607,5341086.679540416
15608,6913162.260005981
15609,6213702.866445392
15610,6452572.927809231
15611,6044801.844292417
15612,55324903.477928415
15613,5776178.556369631
15614,6058273.7276983615
15615,6855680.72167852
15616,61330631.27833074
15617,5676077.39533847
15618,4821257.4936569035
15619,4906428.427352259
15620,6859372.511123251
15621,7031186.631284725
15622,6279447.964156419
15623,6450858.1714438945
15624,5006456.306949567
15625,5608417.193468453
15626,6460253.550674893
15627,50839836.769015424
15628,4410599.062156314
15629,6389727.539707936
15630,55985638.515401095
15631,6260179.929948816
15632,6746108.700502953
15633,57826506.23413822
15634,7379235.648698647
15635,7189691.7025695015
15636,6415770.687094552
15637,7203384.76038368
15638,48993316.38328874
15639,6819814.141684363
15640,55186928.30251832
15641,53021019.42433156
15642,6481670.627851447
15643,49756668.243325695
15644,6794992.361461062
15645,6802586.186406901
15646,7919203.056371324
15647,7623366.122092964
15648,7350421.752719253
15649,57809658.961747855
15650,6953763.000091722
15651,6731753.882784726
15652,5441560.3667308595
15653,5494413.2262514755
15654,6020147.711159039
15655,6954336.416900445
15656,6083635.262654783
15657,5862214.014413666
15658,56285165.59830287
15659,6535642.370763447
15660,6131446.650761522
15661,6658095.719534101
15662,6793030.785291597
15663,6459773.948508499
15664,7239542.713154139
15665,6672576.033218266
15666,54912555.25035213
15667,6353270.791259326
15668,6352751.44966379
15669,5481626.403538879
15670,5994383.616167316
15671,54623973.24086723
15672,5874192.610542815
15673,6537603.458597254
15674,6254299.29362818
15675,6707985.13459982
15676,4780353.188509271
15677,4933424.917060599
15678,4902061.682365688
15679,6374962.147911953
15680,6179072.83662107
15681,6392338.264728155
15682,6151736.068672381
15683,6900098.200554665
15684,52038282.12110235
15685,57702065.46623786
15686,56442221.04984398
15687,5081468.789086234
15688,5208946.693867747
15689,4990243.506476056
15690,5168929.48319692
15691,5051142.7250539325
15692,5233528.3184266295
15693,6612266.591759965
15694,5486357.422313947
15695,5712571.113510812
15696,5734585.987424675
15697,6875495.960549183
15698,57140045.50409439
15699,5800020.054724067
15700,5798642.931612661
15701,5725210.963095646
15702,6650338.521739313
15703,6378951.508593315
15704,6258236.711902769
15705,6495345.579333253
15706,6643482.349806033
15707,7081066.555796569
15708,6804858.451518763
15709,6732511.230160551
15710,6408216.119672712
15711,6271942.9574638605
15712,6917106.36832588
15713,5307142.910906589
15714,5060006.793394199
15715,50300927.366231784
15716,5819293.97784481
15717,6254772.170716118
15718,5712721.475437891
15719,6796380.445719443
15720,6435952.683216557
15721,5954596.434713336
15722,5934449.022587502
15723,6774189.529552136
15724,7618301.430243522
15725,52418844.924885154
15726,6635716.475897647
15727,6886295.246404555
15728,5153551.506610766
15729,49458132.54426041
15730,6837683.144275082
15731,50551878.70802951
15732,5647948.571964983
15733,5224576.521838214
15734,53004379.35288423
15735,5694810.951370891
15736,5670985.004034052
15737,5650850.388495376
15738,5865622.642345736
15739,53126038.0960089
15740,5112769.333593385
15741,5090946.857271934
15742,59165156.5851109
15743,7223196.993269026
15744,7347270.009584948
15745,6571997.436409518
15746,7364442.6759420205
15747,56508968.307922706
15748,5013693.5129918475
15749,6284844.748784643
15750,53841694.92518188
15751,5100370.7185589615
15752,7049572.949173136
15753,6958096.16072504
15754,4957192.738667263
15755,6012415.012592906
15756,5157869.689838968
15757,57923459.15904854
15758,5227676.583639916
15759,52027984.96982418
15760,62462143.22410025
15761,6010609.936457224
15762,6252714.381645268
15763,57765126.64783083
15764,6724037.208953146
15765,6431724.254575865
15766,6638498.17775761
15767,6480102.128698861
15768,6515867.260226697
15769,6529986.069146242
15770,56950599.64794043
15771,54974423.87529367
15772,6518861.736003874
15773,5632993.844076265
15774,6721461.580986723
15775,6617433.704781089
15776,43531758.508557454
15777,6513399.012394782
15778,6546069.872991035
15779,6544255.088946762
15780,6488282.871198742
15781,60619691.13740225
15782,6203075.2724652905
15783,6374405.294122975
15784,6084930.434198463
15785,6235590.99282806
15786,5801247.235738182
15787,5513066.503344046
15788,4320850.66069416
15789,4759267.349951267
15790,4378048.890057977
15791,5859838.57289039
15792,6779189.637043456
15793,6731200.63712221
15794,6639080.32822098
15795,5233744.119653143
15796,8074319.593471447
15797,7847223.86114154
15798,7510089.863642093
15799,6518329.283921996
15800,6684241.701486684
15801,6768952.001324426
15802,5315314.950402884
15803,5317661.873485474
15804,5533581.442088146
15805,5078022.492392153
15806,54819826.59148717
15807,4651187.459067691
15808,59513889.937903374
15809,6608116.697595287
15810,6750869.652793612
15811,6247886.62613197
15812,6903992.971096942
15813,7034464.341523405
15814,5401506.07119255
15815,6401120.510797137
15816,6361954.408781476
15817,6321217.214890979
15818,5233391.748578085
15819,5888271.060556779
15820,6056822.549136313
15821,57230782.68039152
15822,6141352.413550694
15823,5309990.679101627
15824,5862190.626027063
15825,6007186.599790901
15826,6225495.660664644
15827,4908970.30049916
15828,4953078.648285085
15829,4980856.00431866
15830,4917261.966753641
15831,4795748.57572661
15832,5393910.542636318
15833,5278330.194343308
15834,6133197.275409991
15835,6631898.81379264
15836,5164774.736686092
15837,6821793.114652285
15838,56614683.400831535
15839,6650754.8833249975
15840,48240346.96070795
15841,54664910.10754524
15842,51393853.773188084
15843,5907413.453536635
15844,6042371.969933266
15845,61022268.680242196
15846,6650296.855544066
15847,4861421.595558614
15848,4592706.897564845
15849,4360165.224747101
15850,51699729.68895686
15851,6650996.284249537
15852,5713373.3658507
15853,6415373.402816784
15854,7139942.801106965
15855,57206815.58620091
15856,7360390.759113943
15857,7074698.029883338
15858,7262810.103919471
15859,5351314.425690487
15860,5050227.918799313
15861,5792841.005050041
15862,5887354.446703654
15863,5763940.954517059
15864,5577839.37461721
15865,6326306.297510376
15866,5678766.3649076745
15867,5595338.156165551
15868,7053859.749535462
15869,6820025.665415345
15870,5601701.185997572
15871,5908766.408007348
15872,6613585.364477064
15873,5781923.615621295
15874,6026346.478992194
15875,5515637.797171542
15876,6189390.472651478
15877,7728217.777581001
15878,53571810.587357655
15879,7011457.180714818
15880,53605962.503859594
15881,6560850.607901918
15882,6930695.587587213
15883,6758959.038140966
15884,51865067.65991664
15885,5438859.357617468
15886,5680920.727470338
15887,6028422.872554231
15888,55295273.526461154
15889,5938801.026002863
15890,7058227.130370792
15891,6574883.072044602
15892,5910316.244101265
15893,6695361.837222399
15894,7129548.387963012
15895,6948964.69394771
15896,5127045.82671685
15897,53048522.50888845
15898,7598588.214541445
15899,6586362.53769852
15900,5597982.4188061915
15901,6422563.36062753
15902,6628920.730546644
15903,6928810.998177446
15904,6946694.319999654
15905,5166957.0110319145
15906,5250879.658469589
15907,5384265.914331909
15908,7146897.497812668
15909,7137965.697856495
15910,51550202.8069224
15911,7897633.89242878
15912,7998285.122082369
15913,7988713.83073426
15914,7812599.640311332
15915,7836343.53765489
15916,7760915.39610254
15917,7812623.909398193
15918,7711588.5007092245
15919,51754158.22401441
15920,9370312.610375246
15921,8197068.282523701
15922,7999784.404910354
15923,8303945.118284868
15924,8748200.535113925
15925,9067266.71857639
15926,8014684.882994106
15927,9152890.324385123
15928,8124578.156758986
15929,7813503.1419765
15930,7651328.282513032
15931,8320471.7351675965
15932,9255911.157037664
15933,56323138.62370688
15934,7305674.364648037
15935,8000195.600931969
15936,8162624.305678349
15937,8299103.223635288
15938,7872126.738069158
15939,8079600.239107637
15940,8043243.712862933
15941,8750809.419111788
15942,8015030.006858256
15943,61722607.90390512
15944,54712932.510266066
15945,8282533.390364327
15946,9521826.827527994
15947,8697011.751800999
15948,8029108.94025654
15949,8599149.06541874
15950,7718150.787628837
15951,7824467.679656597
15952,7857068.788014039
15953,7863556.374780161
15954,8261379.3489394225
15955,8032513.193066586
15956,8177875.698783357
15957,7715007.851331174
15958,7419969.069833508
15959,7677047.389474757
15960,7783799.669274664
15961,8042423.813056372
15962,7939681.784652956
15963,8297301.961455341
15964,8179251.296483699
15965,8295245.723235384
15966,51259787.34531633
15967,8236497.390418574
15968,55388169.07364613
15969,8142723.012213064
15970,66798879.01679768
15971,8252822.593690667
15972,8068062.397899676
15973,8227161.916397896
15974,9428440.204073647
15975,53285986.56893368
15976,9450007.580632882
15977,57060630.51413651
15978,56909815.43580118
15979,7711273.2372174
15980,7880835.162818823
15981,8826684.535108972
15982,10285398.270763937
15983,8772445.26341296
15984,8776804.894163636
15985,7921734.987847652
15986,8823969.112879435
15987,9410656.66276552
15988,9306953.906841114
15989,9481206.967864614
15990,9083064.222780766
15991,8943547.750472529
15992,9824400.379930396
15993,9956390.173079014
15994,9932506.450001229
15995,8275229.76946645
15996,8982295.647571279
15997,8432181.044007521
15998,8335623.443460498
15999,8455420.756830525
16000,59834717.30050716
16001,7833040.217603782
16002,56793736.22099711
16003,8173650.9000768475
16004,8492749.667214392
16005,8144668.463797044
16006,9954784.906218845
16007,9965199.468270496
16008,9989428.013897654
16009,10269303.934060946
16010,50973015.39324061
16011,10503979.848860351
16012,9998784.17725326
16013,11337877.712724648
16014,11292080.372983817
16015,11367224.929793995
16016,8460023.023541141
16017,9954317.411534883
16018,52588634.15970695
16019,9905263.367759697
16020,7382698.165601809
16021,7967324.124118479
16022,7981610.321088906
16023,9081286.682200175
16024,11624313.516824383
16025,9541459.940996941
16026,10150033.311431857
16027,10358477.055932634
16028,10904470.77437336
16029,59564196.643391654
16030,8022905.198501924
16031,42350682.51089151
16032,9835053.590482276
16033,52051530.5136203
16034,10806664.77768532
16035,7894003.366996195
16036,49444981.55774072
16037,9779260.984923206
16038,9856843.854758965
16039,10428680.560730103
16040,10224896.76912928
16041,10722211.15960422
16042,10594349.228303758
16043,9303027.522340087
16044,8385662.224298518
16045,10894849.323942576
16046,10026083.03347063
16047,9937978.40652913
16048,56132982.97031671
16049,10298105.232822247
16050,10516974.84691323
16051,50593962.56331663
16052,53986687.47863002
16053,10076528.079318212
16054,9383190.550951485
16055,8697378.944943208
16056,9751970.529521283
16057,9859360.744828187
16058,9846113.108420303
16059,8260555.222174533
16060,8374271.751938941
16061,7677624.328885764
16062,7870668.411735775
16063,10646978.320039555
16064,8207741.145831933
16065,7743593.277918007
16066,10037932.105128072
16067,9955378.603483513
16068,66462590.78462349
16069,7717935.864681501
16070,7815792.578687595
16071,9926185.462850153
16072,10051868.066677807
16073,10092292.979064655
16074,9690709.26475978
16075,8066055.013619183
16076,8163573.5442617405
16077,9784290.741763126
16078,9792794.72640953
16079,9792461.066208644
16080,49545168.933626965
16081,9751016.338109907
16082,60227649.18433848
16083,10271608.844594281
16084,7963842.214805916
16085,8201986.095307276
16086,9904093.541191066
16087,10148082.894163122
16088,50981232.88523875
16089,57627001.48762877
16090,7980931.339941783
16091,9401949.584758054
16092,8153092.503537329
16093,7119000.545166716
16094,51909153.98210281
16095,7817628.570647536
16096,9843697.405757163
16097,10347124.367634688
16098,8516899.898261592
16099,53669057.39285937
16100,8804757.029904792
16101,9730393.885241687
16102,49791260.73239914
16103,9968848.29748082
16104,7793278.707893088
16105,7814886.931965901
16106,7742651.04253668
16107,9985071.392884998
16108,10215526.793515537
16109,9894917.656733597
16110,9895656.44352564
16111,10341638.727631878
16112,10018983.951094897
16113,7890528.5712508615
16114,10138108.089374278
16115,9800203.571661612
16116,59881094.16878052
16117,9089737.27890009
16118,10524307.991547726
16119,9885529.811292013
16120,54691205.98818353
16121,7760345.020453017
16122,8586080.876337001
16123,9787344.25890956
16124,9247597.103414366
16125,9358476.021258216
16126,7859930.189002229
16127,9707795.081383577
