row ID,price_doc
13321,6555433.943473109
13322,6554178.375416824
13323,6551245.881440677
13324,6556420.760791556
13325,6555295.109079845
13326,6536719.271604073
13327,6547312.795252153
13328,52740668.238175854
13329,6545057.20430896
13330,6547581.081851978
13331,6558391.348868355
13332,6537808.841712183
13333,6535005.48879898
13334,6544634.416673278
13335,49232568.211079106
13336,6697656.410812545
13337,6545560.941859285
13338,64385336.67196554
13339,6557626.6906105345
13340,45581826.19784634
13341,6548612.551757324
13342,6546898.821631372
13343,6546899.3038655035
13344,6552745.20390939
13345,6538396.17281708
13346,6543102.820950371
13347,6538365.115631523
13348,6556664.461124907
13349,6557946.024143261
13350,6555532.547729962
13351,6676714.988259306
13352,56539559.39540512
13353,6732147.524344904
13354,6551993.132009263
13355,6552030.704224974
13356,6547632.181211046
13357,6547538.7853098
13358,51665719.130723156
13359,6652010.694265864
13360,6560829.0711441515
13361,6556622.4847839
13362,6559147.637521331
13363,6701272.064911565
13364,6713085.856497161
13365,48593435.097055085
13366,6648302.7560530165
13367,6549416.981397698
13368,6560494.334753715
13369,6546871.706455808
13370,6546959.270255978
13371,6548997.229356183
13372,6534252.260289672
13373,6552055.218650667
13374,6552031.148840611
13375,6552046.41913313
13376,6552099.924571599
13377,51496313.05011027
13378,67807921.40827298
13379,6552122.465796469
13380,6552820.767144258
13381,64700628.87324738
13382,6552085.6278052
13383,6552066.394857219
13384,6555795.392596098
13385,6547952.959866677
13386,6551977.666196147
13387,6539101.35493333
13388,6534255.920693014
13389,6560841.824577116
13390,6543098.019513408
13391,6545218.080444708
13392,6548402.104834221
13393,6536969.888794849
13394,6548953.497326269
13395,6547173.388734072
13396,56233801.76306829
13397,6552104.543417495
13398,6552090.667778128
13399,6559134.074244804
13400,6819360.389487243
13401,64098189.46115859
13402,6677536.821969036
13403,61980893.512346424
13404,54099999.920981206
13405,6552418.695063727
13406,6547705.300495866
13407,55155748.463652626
13408,55480212.75229081
13409,6542745.498829543
13410,6543446.7957917135
13411,6539376.589272023
13412,6542773.249817608
13413,6545660.025899834
13414,44794641.98604247
13415,6534260.189297022
13416,6534250.30617331
13417,51768881.41232062
13418,6557309.437050576
13419,6557270.996053603
13420,6534791.885116608
13421,6544882.254659915
13422,6554791.875237091
13423,6553697.552403553
13424,6558438.063924077
13425,6551005.513097353
13426,6547430.574946334
13427,6546906.961405978
13428,6549936.902239188
13429,6546855.934102399
13430,6706817.3818082325
13431,6550110.244431709
13432,62618039.88040131
13433,6550921.880178303
13434,6550964.657270002
13435,47081362.48345851
13436,6547633.3012794955
13437,50715043.72627671
13438,6549591.053998642
13439,6555312.622833002
13440,6557489.874697472
13441,6676659.461277173
13442,6546841.910679744
13443,6551953.938138991
13444,6546844.707933367
13445,6542420.753110563
13446,6540232.126955754
13447,6551206.163453898
13448,6549965.193118309
13449,6546769.203086091
13450,6549029.835175174
13451,6551605.1802305
13452,6546765.667601301
13453,6546430.188650744
13454,6553647.359142115
13455,66648722.24818561
13456,6548271.941191348
13457,6560951.886746375
13458,61968287.73675526
13459,6556416.219724957
13460,6547974.659670546
13461,6555145.782178976
13462,6554527.975873191
13463,6552236.0745278075
13464,6548470.126145333
13465,6556592.777259281
13466,6556448.20591214
13467,6541950.535247822
13468,6548386.810759961
13469,62613803.58113743
13470,6547412.518399945
13471,52977797.08997813
13472,6541744.930969155
13473,6550277.1141743045
13474,6547579.143454715
13475,6552033.036007902
13476,6545366.112379543
13477,6681743.2533113435
13478,6631039.5791278295
13479,57152278.296439804
13480,6545024.790048156
13481,6539783.777437839
13482,6545757.907088846
13483,6551276.004500721
13484,6554843.470594102
13485,6552269.5875398535
13486,61354407.49234961
13487,6554725.245990206
13488,6554085.477948649
13489,6541047.234169598
13490,6556687.843250212
13491,6554214.317490881
13492,6544323.004511318
13493,6551124.607701831
13494,6545017.189479865
13495,6545017.198877037
13496,52425115.44072648
13497,6554153.968463356
13498,6542386.974637795
13499,6548365.401336854
13500,6546530.727901946
13501,6543338.833485642
13502,6538753.0438893745
13503,6536378.529855247
13504,6554212.230813361
13505,6554816.650920834
13506,6550474.892828024
13507,6546869.434822847
13508,6558539.873818045
13509,58946545.80036309
13510,6556982.66351625
13511,69714181.0475456
13512,6755887.196322483
13513,6577259.564959694
13514,6674173.19983321
13515,6662927.539407653
13516,6613285.151967501
13517,6556125.563858891
13518,6550481.93440674
13519,6551901.265549038
13520,6548580.206845378
13521,6534261.079587264
13522,49076759.450092815
13523,6542752.819912022
13524,6548595.193602244
13525,6548213.707875615
13526,6547965.377593522
13527,6559134.260122869
13528,6556268.998681376
13529,6550665.85695871
13530,6548884.237057381
13531,6548623.151110996
13532,6548910.459800658
13533,6547056.5932242125
13534,6552050.694268848
13535,6548270.987617857
13536,6558121.47110054
13537,6556005.4782270845
13538,6554796.0797042325
13539,6554058.078316396
13540,6558067.436552507
13541,6552006.723768494
13542,6545775.552964245
13543,6709810.789599968
13544,6670566.251984045
13545,6546790.693402387
13546,6548012.2836370375
13547,49808764.24463209
13548,6549342.355504054
13549,51856445.46921676
13550,6546898.849221716
13551,6552742.963251718
13552,6551880.815459936
13553,6547911.083646869
13554,6547538.476846005
13555,6549873.686122925
13556,6548253.880912904
13557,6550464.719683234
13558,6555380.504945632
13559,6555072.886415353
13560,6566303.507585798
13561,6551421.160684698
13562,6549520.02700507
13563,6657296.164613771
13564,6735148.242130438
13565,6643756.6846818095
13566,6552166.594133195
13567,6560829.482832218
13568,49627535.0338521
13569,6548443.63032594
13570,6764066.222952214
13571,6672573.593033992
13572,57659580.37417112
13573,6558329.435797623
13574,6559667.242597019
13575,64006136.20590031
13576,6605131.778516181
13577,6624586.140810992
13578,6584103.938250111
13579,71060008.5106169
13580,6553531.072516031
13581,6539994.614588415
13582,6547518.03993104
13583,46150948.64309204
13584,50245746.58530802
13585,6535667.0441506235
13586,6536346.8389695445
13587,58603437.57055282
13588,6543597.510136435
13589,6658627.837452882
13590,6560236.109256198
13591,6547420.528429951
13592,6550362.069382397
13593,6551163.326616073
13594,6558813.522862858
13595,6557922.337162429
13596,6547109.991058082
13597,6552286.816817638
13598,6549872.713595201
13599,6544399.390891663
13600,6551984.885247425
13601,6551977.283767676
13602,6541448.773573727
13603,6552083.664947116
13604,6561033.412227561
13605,6688055.284222568
13606,6741502.864006161
13607,47812980.81649465
13608,6552112.693781492
13609,6552113.795335479
13610,6537642.681871771
13611,6536031.552856267
13612,6541892.415715315
13613,6549397.026406698
13614,59075877.59928293
13615,6551988.597267841
13616,6552062.94351207
13617,6552037.566284771
13618,55774007.71118061
13619,6595923.815968243
13620,6655545.641453027
13621,6676691.099787279
13622,6542460.005372014
13623,6544388.595489419
13624,6616137.742792398
13625,6551892.627905524
13626,56924529.452152535
13627,6549758.209124657
13628,6763515.680594483
13629,6547606.92172457
13630,6537734.514716436
13631,66658494.89588413
13632,6555055.524877056
13633,6552090.217154411
13634,6552074.416138332
13635,6547223.105066437
13636,6548004.8639643015
13637,6552883.73063771
13638,6554594.635373371
13639,6559105.79774318
13640,6556918.57684565
13641,6557418.918710855
13642,57509254.00505219
13643,6536780.503333225
13644,6548897.678016668
13645,6544494.54815649
13646,6543999.888665394
13647,6551621.737819827
13648,6552074.447011168
13649,6557345.346552273
13650,6546909.736864282
13651,56152103.21350291
13652,6559008.715520275
13653,6560594.529312247
13654,6548879.448552013
13655,6548170.50859352
13656,6560569.86224386
13657,6551628.3789511565
13658,6553632.451018914
13659,6558749.524054285
13660,6550784.77027427
13661,6536269.175225941
13662,6552122.488698041
13663,6547870.141054353
13664,6554353.35920855
13665,6728378.6543693505
13666,6702299.385743388
13667,6545607.559453571
13668,6546960.241258131
13669,6599889.3510834
13670,7447151.969835372
13671,6595563.66940598
13672,6767572.009762749
13673,6631108.621604671
13674,6659138.106396215
13675,7690659.131280774
13676,6585195.575880888
13677,7226483.752884293
13678,52472293.20845709
13679,6990415.419954887
13680,6666225.261979807
13681,6795862.270615754
13682,50679963.97554145
13683,6836969.59825101
13684,51367604.11601704
13685,7988597.083905091
13686,8020030.964615002
13687,6900846.106869155
13688,6641686.624841663
13689,6562092.154724772
13690,6563252.192894899
13691,6537834.244747387
13692,50815115.26859504
13693,6550883.872017848
13694,6537851.615629211
13695,6536321.12340388
13696,7512476.131182391
13697,6537832.133848116
13698,6537815.8778998135
13699,6545555.562441693
13700,6553467.056228733
13701,6536357.499861622
13702,6627419.931728994
13703,6539635.940336981
13704,6537815.755974654
13705,6595214.421984698
13706,6634754.383198838
13707,6537812.331178371
13708,6536390.50365468
13709,6537815.556059446
13710,47522642.24635163
13711,6537815.766051875
13712,6537815.555080354
13713,6865802.285215684
13714,59293166.19904041
13715,6697188.397544728
13716,6537815.645850865
13717,6536337.23161785
13718,6537815.663848665
13719,6537821.021436768
13720,6566262.68838914
13721,61654459.621633574
13722,6536337.153930085
13723,6536336.472436344
13724,6536336.874685598
13725,6537821.476965115
13726,6537821.309821079
13727,6537832.3965615025
13728,6537821.357390624
13729,6542721.557609307
13730,6537850.881875983
13731,6537810.230466773
13732,6537826.569024691
13733,6536345.081384475
13734,6537815.243365066
13735,59133868.98541234
13736,6935444.327864353
13737,7005372.0240991805
13738,6536303.89844505
13739,7011658.751635066
13740,6904331.753403041
13741,6536287.705800645
13742,7945129.6861641705
13743,6628663.838951292
13744,6537823.613239407
13745,52563878.26409507
13746,7686122.399778537
13747,6587792.586830883
13748,6611401.358976009
13749,6537836.528866784
13750,6537839.481985389
13751,68406759.42645656
13752,60197299.22815005
13753,6537822.508107424
13754,6566077.7894258
13755,6537821.687094055
13756,6537840.970149296
13757,56217107.23214452
13758,7588714.494716732
13759,6550861.568347663
13760,39726163.36459038
13761,6537855.159033604
13762,60124764.51290462
13763,50434862.92620351
13764,6536297.931940131
13765,6537832.70920287
13766,6565464.231711438
13767,6565932.273860045
13768,63688143.72949674
13769,6537832.069932518
13770,6537820.578224617
13771,6537819.218960368
13772,6556916.345645637
13773,6537828.249237291
13774,6667352.970371681
13775,6643773.394127121
13776,8178039.18118242
13777,7796402.16676205
13778,7925754.432221891
13779,7037829.810954765
13780,6536381.311445731
13781,6537831.16993006
13782,48861312.69478616
13783,6599069.9879229665
13784,63130058.40056886
13785,6537816.6602396555
13786,6536413.217603059
13787,64356863.885069445
13788,6537837.838429036
13789,6537838.35582086
13790,6544337.745545889
13791,6537830.005515641
13792,52578159.0774651
13793,6537842.21795543
13794,65025800.54550821
13795,6537846.274373294
13796,6537846.263870469
13797,7765201.516845646
13798,6602432.4325124035
13799,6537852.295976571
13800,53221753.08115361
13801,6537867.28183272
13802,6537830.497696851
13803,6694974.894910747
13804,47017733.29350814
13805,7157518.193100135
13806,6536335.616316214
13807,6536398.571496037
13808,6554867.262585486
13809,50710814.1889112
13810,6929241.157869174
13811,50941510.05873009
13812,6795470.565259926
13813,6983831.806250908
13814,6537818.967729773
13815,6537829.8742316
13816,6537828.529204014
13817,62976013.512640804
13818,6537844.584575596
13819,6537825.353276823
13820,6537820.016815753
13821,6537821.987602751
13822,6537842.301033972
13823,6536350.771963308
13824,7944927.029216526
13825,8006956.138496585
13826,7962094.822649661
13827,8006959.497823943
13828,6569368.603796777
13829,56468932.59168445
13830,6537823.761632794
13831,6615360.482097583
13832,6537832.946656374
13833,6586001.3496533185
13834,6625168.978363703
13835,6614524.721273214
13836,6536368.18480328
13837,6536297.142995612
13838,6590446.595126842
13839,6537820.170561054
13840,6537815.527370649
13841,6630040.285708823
13842,6715803.920009066
13843,6898155.458269635
13844,6911731.697615015
13845,6701065.447218901
13846,7002509.586976442
13847,6537821.299902011
13848,6537822.723163141
13849,7923565.991230318
13850,6537852.22193196
13851,6824156.139637133
13852,6945374.964036692
13853,7710963.670217043
13854,6537827.743903811
13855,6591606.443256278
13856,6536362.324872643
13857,6578222.030005623
13858,6622496.976392588
13859,6560985.177766451
13860,49675055.950956926
13861,6608302.416018877
13862,6545734.045042092
13863,6537818.918019982
13864,46704228.60749434
13865,6537819.097141961
13866,6537821.77129071
13867,6537840.574483866
13868,6564567.172613442
13869,6913909.019875773
13870,6536370.278159503
13871,6537856.947706906
13872,6537832.154013233
13873,6834009.355948198
13874,6984930.331724624
13875,43573040.80363417
13876,6536433.148380302
13877,6537834.102171438
13878,7448548.143084822
13879,6576546.09153103
13880,7915107.901421258
13881,7071582.273477327
13882,7890099.509137354
13883,7885336.942349474
13884,6621162.560577727
13885,6624033.838428272
13886,6699697.460191004
13887,7526466.569749704
13888,6556333.298852217
13889,58352822.48361774
13890,6561891.08324964
13891,6545233.818495071
13892,55245824.04839672
13893,7569470.31892779
13894,6536260.234896736
13895,7787543.468100232
13896,6537842.975651248
13897,6537821.197576644
13898,58583490.08056478
13899,6536305.104439671
13900,6610062.475835342
13901,7468347.5760098165
13902,7038159.774902218
13903,58872665.23167334
13904,48243355.862487
13905,7171935.2685912335
13906,6995554.837951914
13907,7770258.941477196
13908,7414347.462335811
13909,6537824.942634246
13910,6557908.810673331
13911,6536482.064661074
13912,6586408.740595841
13913,6536292.875701877
13914,6537824.428158569
13915,6536367.827621744
13916,6537821.48791188
13917,6537874.1316300435
13918,48562130.67025513
13919,56145659.01653342
13920,60128875.270980604
13921,6741081.8524711095
13922,6590094.369200503
13923,6536349.922103983
13924,6567151.636940316
13925,59435858.751649715
13926,6536331.139411536
13927,6537859.190948755
13928,6537849.7522722
13929,52720609.7871608
13930,6562899.278160855
13931,6536525.984407586
13932,6623680.91565077
13933,7338482.266597817
13934,7624112.097677251
13935,6743638.475087903
13936,6537829.982476662
13937,7826498.450866802
13938,6946494.118666953
13939,7523803.62175606
13940,7967918.363004127
13941,6783307.270271862
13942,7160295.500888634
13943,6590420.999652662
13944,6595964.974919109
13945,6563520.221827861
13946,6536325.255613373
13947,6536356.524074228
13948,7967297.201627133
13949,6537846.17368201
13950,6536366.680763187
13951,6537826.602388572
13952,6537826.7680797335
13953,7925440.511406055
13954,7941555.492030972
13955,6537820.611888379
13956,6536440.932185651
13957,6536448.643214905
13958,6986498.350415297
13959,6536472.87173276
13960,6537850.786800734
13961,6654629.870951163
13962,7620333.370392037
13963,6536313.741065085
13964,6537823.559717265
13965,48913513.72826104
13966,53406481.60212324
13967,6951131.389093168
13968,6959660.836283816
13969,6536368.020841733
13970,6537828.629892698
13971,6537847.383007374
13972,6730487.788596363
13973,51435364.75749802
13974,6536352.396930575
13975,7971392.990284725
13976,6537824.048529557
13977,6557893.773387783
13978,6750118.819596784
13979,6778511.040579553
13980,6536352.0052808
13981,7444108.211309883
13982,7127368.206579833
13983,6682690.48650265
13984,7922777.838293949
13985,7945139.259126439
13986,7094909.020123051
13987,6669207.322402921
13988,50859124.91785796
13989,59110262.75601282
13990,6536443.871203465
13991,6537827.339315216
13992,56912617.11205155
13993,6536393.084703324
13994,8111036.373659007
13995,6537829.922516128
13996,6537827.637798293
13997,6537827.668539904
13998,6959566.86116885
13999,6672436.241245365
14000,6581204.289695139
14001,6537827.754693075
14002,6537827.9618776515
14003,6537829.859897473
14004,6537828.786765042
14005,6615357.63610144
14006,6537816.737384161
14007,51794829.612088226
14008,51647241.97978683
14009,6536399.451578968
14010,6536316.000067077
14011,6753989.551969323
14012,55360051.56074142
14013,6536508.813184556
14014,6536501.67196448
14015,6555732.859853638
14016,6537832.1314578075
14017,59782437.852824114
14018,6536449.161889406
14019,6536437.118763754
14020,6700483.56109192
14021,6537812.742570287
14022,6537815.635276601
14023,6561469.733383473
14024,39663626.777465396
14025,6537832.048918371
14026,57584356.62857365
14027,62101449.73763769
14028,6536302.58587499
14029,6536322.632208565
14030,6537832.759637007
14031,6537817.371654766
14032,6541924.915586142
14033,6590559.858384632
14034,7728719.247198369
14035,6537832.003396306
14036,6536355.980495958
14037,6592597.235726887
14038,50304115.21002192
14039,6536552.080409286
14040,6537840.730743075
14041,8098762.615088266
14042,6792120.983475463
14043,6536650.957150631
14044,6956693.360703968
14045,61859398.52468345
14046,6537827.648237647
14047,6617410.814597789
14048,6537820.033524015
14049,6628261.954233159
14050,6547687.518914623
14051,6537812.633775525
14052,44375044.810967125
14053,7158072.110598504
14054,7860589.02178239
14055,40353516.61137894
14056,6537835.9786126185
14057,6537834.485234344
14058,6564208.548964293
14059,6553001.695396573
14060,6536397.683201216
14061,6536398.366907066
14062,6537873.223436976
14063,19282295.576589763
14064,63486695.43359584
14065,18940744.78066484
14066,19336810.779421173
14067,19021234.15035061
14068,19352156.760411553
14069,19263484.0997329
14070,18113499.08069311
14071,18552741.59609898
14072,19137242.204153687
14073,17868105.181789182
14074,38270105.52411236
14075,19143297.554101177
14076,18821269.33524562
14077,20051358.820813976
14078,18445215.316480864
14079,13907186.881975034
14080,15949724.721509498
14081,19747712.3861331
14082,19593839.842866026
14083,19216510.707794704
14084,19287061.70327401
14085,19769887.06797374
14086,18081403.4993068
14087,48528822.89832774
14088,48788991.327403635
14089,18526028.055967275
14090,16909650.625835285
14091,18314259.88842489
14092,17725827.31850257
14093,16895489.87726745
14094,13476454.740078615
14095,61698791.5428902
14096,47005934.81865313
14097,17224477.65960738
14098,18826799.604971655
14099,18199952.80093087
14100,15256091.285597954
14101,17569850.187588107
14102,18687590.003092315
14103,19234507.332061052
14104,21277450.582354162
14105,21375070.024359673
14106,16404649.428283615
14107,21357036.53721433
14108,15847268.060733492
14109,15676018.631471798
14110,20441963.91842971
14111,20441560.20290945
14112,18089866.769857295
14113,20112137.827651866
14114,19488109.38709203
14115,18848556.356232554
14116,18774117.67663873
14117,17186399.58178966
14118,19578580.41922398
14119,19526057.743139014
14120,19059001.25613323
14121,16585822.618930066
14122,16121906.915611938
14123,16674580.98094814
14124,52218130.715726875
14125,17868346.414237924
14126,16271970.62339225
14127,17010807.455803733
14128,16558178.67416349
14129,16786608.07485991
14130,19325995.95640465
14131,18586377.751961395
14132,18476652.075144466
14133,21966655.55939513
14134,54665364.17504335
14135,21425198.637237042
14136,19647728.464097697
14137,21699348.79423589
14138,20828666.58442581
14139,19025710.87794917
14140,18695237.73074513
14141,18758708.26742611
14142,17762807.371320184
14143,19131534.863207035
14144,17484299.52583624
14145,17801462.649133954
14146,17126320.516460795
14147,18184346.323816188
14148,18361690.046984024
14149,18851372.024930503
14150,16895357.603517845
14151,21629071.267846745
14152,19272824.347281687
14153,19695720.20346222
14154,47523636.96485901
14155,50394978.27519828
14156,55986227.78423167
14157,17862883.60999287
14158,18871840.54879005
14159,16196163.839497728
14160,18912640.00943417
14161,15788784.087512214
14162,19539179.22922329
14163,52282986.83655485
14164,20824413.895022392
14165,61622549.149305515
14166,13133556.307916665
14167,14358944.567222878
14168,15137695.57844077
14169,57742152.00289931
14170,19120030.62862449
14171,18442758.649258006
14172,19284094.956528176
14173,19725959.200050097
14174,15762951.231861297
14175,16158403.173520185
14176,15794502.97896602
14177,15562530.04911297
14178,18682550.724331934
14179,15808822.559041642
14180,55697461.788307436
14181,19359614.270250365
14182,20363280.994672168
14183,18028444.177262027
14184,13680501.130898459
14185,16723177.911651213
14186,15707019.402921015
14187,18916444.994236547
14188,18286532.867710818
14189,54042015.538409755
14190,19535310.33429706
14191,19679619.804025676
14192,45756541.03775567
14193,18176236.106071778
14194,18691963.452119734
14195,33407051.32990545
14196,18761666.12570058
14197,54439602.50026747
14198,16577143.152387941
14199,17792937.872411795
14200,18178810.645916425
14201,12936873.93499802
14202,12904251.682452824
14203,12932169.286647363
14204,44533997.58461758
14205,45061194.99350442
14206,19008060.40397603
14207,13558689.803655349
14208,18439205.620085746
14209,18509603.099624135
14210,19942719.55335898
14211,19354976.84292485
14212,21449974.09154498
14213,58502974.62692154
14214,19825761.511440724
14215,20072249.712984886
14216,16789772.252416257
14217,57518836.19381969
14218,17652646.543834776
14219,16907123.81133984
14220,20165761.165984944
14221,20348270.799914077
14222,18629374.902308
14223,42216732.82733246
14224,18230589.015752565
14225,15614318.924291987
14226,18712455.937054597
14227,19155130.37152772
14228,14649856.005237225
14229,14155769.540394045
14230,54816714.48910785
14231,18683665.840603773
14232,19269165.461836684
14233,18627545.259917263
14234,18723787.01616247
14235,44085527.71816053
14236,18288304.67893213
14237,16674970.231731568
14238,15942146.389688732
14239,15868894.711906696
14240,17373727.418212757
14241,18008924.50640277
14242,48159375.83782133
14243,13374117.900586452
14244,60252084.39427534
14245,13698969.900788622
14246,17167223.478824906
14247,17250684.954078007
14248,17208839.857263613
14249,17167854.93264437
14250,17141299.92605732
14251,18167223.256891247
14252,19271157.346483696
14253,47730672.6278226
14254,54171913.96417773
14255,14733192.754893215
14256,15202926.49513388
14257,16831971.124205444
14258,16839999.794799935
14259,17638020.31929986
14260,17651171.649279732
14261,17036178.98361369
14262,17079062.68401699
14263,59344521.95716786
14264,17468739.53889353
14265,40278437.01334084
14266,18898558.781524636
14267,20363900.75899909
14268,19940233.275847595
14269,58693077.577254474
14270,16962057.56614803
14271,22124890.503994927
14272,17440518.41847563
14273,20621008.601795845
14274,50810923.46586564
14275,20432557.61959977
14276,20404611.77722829
14277,17730278.64125838
14278,20459603.0189506
14279,16609057.1773504
14280,20424748.49964903
14281,13476126.502060674
14282,19064304.30609123
14283,19216190.743574426
14284,19005665.38538822
14285,18794622.725958724
14286,19734221.08472409
14287,35477247.9696849
14288,15610120.526365457
14289,15817780.718489291
14290,18891142.627234
14291,18719758.40011947
14292,17992625.52179739
14293,18770578.670805432
14294,18227376.397068255
14295,15915143.169687144
14296,16123240.904043062
14297,19138379.198114634
14298,16964640.834201917
14299,17926940.38587123
14300,17347493.374858703
14301,17705913.102495667
14302,17658166.026092093
14303,17152510.149528738
14304,17576909.097230963
14305,18330006.558539864
14306,18418151.94232504
14307,18176471.444589958
14308,18162331.061132286
14309,17894697.752651125
14310,17445071.138618633
14311,19362698.116488103
14312,17886363.827657912
14313,18010167.700500473
14314,18176648.533545855
14315,18643080.707134295
14316,18287411.103395972
14317,18523881.798254825
14318,49336559.80829971
14319,45643290.21776454
14320,18176109.531230196
14321,15308508.868310062
14322,48259982.96215995
14323,16761431.54391313
14324,18339471.30644563
14325,61883292.87099311
14326,18175986.137241345
14327,18483411.890449703
14328,16735782.582468152
14329,16253895.90586567
14330,40463631.62580391
14331,16704037.259889325
14332,16638659.900538139
14333,16697079.163967637
14334,16250514.98062917
14335,54170870.167576894
14336,43912445.49929024
14337,14288787.898040678
14338,43246014.543402895
14339,14391618.851047395
14340,17281604.3508596
14341,19222615.505865674
14342,19282912.471340045
14343,18265260.39866428
14344,18114233.15360442
14345,18176243.313280568
14346,18176245.28454438
14347,18176383.84196769
14348,17482242.345340405
14349,18176392.85224795
14350,18176512.213949822
14351,17460487.73694725
14352,59426357.5011405
14353,18940128.792388663
14354,16573972.245756805
14355,56295980.2079292
14356,18175903.72058393
14357,18757239.202481788
14358,18625827.756624155
14359,18640752.585460376
14360,17903841.12135013
14361,17148359.78761739
14362,17566561.871112056
14363,18175681.138678428
14364,17915094.14532623
14365,16453798.057618532
14366,16428872.26046934
14367,17758965.610001754
14368,16731198.563210467
14369,15041010.383099867
14370,18175797.21947118
14371,18175774.68363597
14372,15518385.484977048
14373,18098596.45385912
14374,17810886.18503573
14375,15551910.991724283
14376,15504397.273953514
14377,15841640.51328846
14378,18189520.307048075
14379,18179509.42176371
14380,18176478.623580165
14381,18176533.63792515
14382,18176534.81043557
14383,19528082.488479733
14384,19698511.92251279
14385,19698827.864134442
14386,18175782.45852524
14387,18175793.900610268
14388,47873882.476481006
14389,49582846.12988707
14390,18364095.53732804
14391,18200548.818059474
14392,15910919.205780663
14393,16012231.953485278
14394,18176122.302796118
14395,18176119.80185709
14396,18176463.295803726
14397,18176574.691344067
14398,18176886.569401134
14399,62088208.09668787
14400,18175773.179406036
14401,18039230.444555752
14402,18703039.8738852
14403,18744077.96489812
14404,17069642.746699512
14405,18669915.484379966
14406,17052683.317393385
14407,17338993.531676847
14408,16668313.737524696
14409,18912881.761012953
14410,18847933.544734955
14411,18678871.100698713
14412,18823722.339396287
14413,43380056.135374166
14414,17772683.725326806
14415,14388559.44158106
14416,17927071.027915172
14417,18175768.333274268
14418,18175724.6298638
14419,17666260.882135633
14420,17585959.04469984
14421,12825526.828937158
14422,13123819.460297389
14423,12859904.078313362
14424,18208023.368434474
14425,18335807.331049632
14426,15687425.154086782
14427,15736978.962106235
14428,15741884.46014295
14429,15665553.834328903
14430,17138314.369472273
14431,57718133.08099901
14432,21700339.486746673
14433,15793309.367806936
14434,17233432.519101214
14435,17391533.20994096
14436,60586976.96513556
14437,19190292.3894519
14438,19086788.147473294
14439,16915951.992567994
14440,16750604.083517712
14441,19888602.892853476
14442,54178711.25144121
14443,20337415.24987427
14444,17848665.746148452
14445,53537107.956411436
14446,16209056.650773028
14447,16718959.849884275
14448,56431369.72420247
14449,18176635.5673465
14450,19383168.451548178
14451,18175792.32161815
14452,18393767.070923544
14453,18175624.586381953
14454,18633918.960080456
14455,18503182.975253906
14456,17039035.526811954
14457,16823610.050174452
14458,18176347.24519674
14459,19646680.48441757
14460,18711542.05265875
14461,18923230.252998024
14462,18176558.68510606
14463,18176388.835428406
14464,16433161.808667947
14465,18919789.35279311
14466,16635988.505845688
14467,15240172.356145328
14468,19311802.36724644
14469,16661047.177272648
14470,17832287.517176855
14471,17792704.423876956
14472,17714635.05362703
14473,20147823.579901822
14474,17773689.885149576
14475,13393685.197989069
14476,13410133.286832009
14477,44869874.014838465
14478,52291947.11699206
14479,17749790.992674634
14480,17648364.846880533
14481,54996609.41047265
14482,17721845.728512466
14483,17361718.842519905
14484,17058905.770508137
14485,19973280.38051543
14486,18918215.53411006
14487,19465965.096300915
14488,17859412.734228037
14489,16948452.44425977
14490,17440056.02907729
14491,16930678.984833192
14492,16586209.500320755
14493,43415829.51019721
14494,13205059.074010428
14495,12147766.27624568
14496,12035914.822950799
14497,18854024.190244697
14498,18074424.409411132
14499,54122485.33199369
14500,18577516.53394373
14501,18108895.79681988
14502,19141462.453622926
14503,13916764.567897199
14504,44615918.68836677
14505,17409544.607185923
14506,16950317.404985227
14507,16760318.668030681
14508,18175777.147859897
14509,18600518.156491876
14510,18175788.372745134
14511,18175781.334761404
14512,18909582.304332577
14513,18289954.74929132
14514,19121099.562008727
14515,16672673.597642979
14516,54659336.99960871
14517,18656338.205874287
14518,49492942.94155793
14519,18403044.233565137
14520,18199512.029494677
14521,18819812.93748055
14522,18176097.47121038
14523,18176090.088840183
14524,18176087.54322128
14525,18176081.016153086
14526,18176107.482512575
14527,17404921.966457006
14528,17480346.589405082
14529,39116148.335057765
14530,18788405.61327338
14531,17778197.28524313
14532,59603267.3662911
14533,11142199.803596724
14534,13146052.041350728
14535,11184961.845484016
14536,11184959.246326301
14537,50564288.161436684
14538,9055760.536338229
14539,9021757.19315967
14540,8930501.033373421
14541,11153798.589681955
14542,9178056.106884088
14543,9300264.811900537
14544,9303651.020676853
14545,9236940.163106132
14546,9739549.537139643
14547,58677458.29388229
14548,9995400.944252972
14549,41858303.431699775
14550,10178278.914759748
14551,11840656.8816139
14552,11528851.177558506
14553,11877829.20330916
14554,11749752.947759287
14555,62549064.49800326
14556,12623652.825244185
14557,12331525.050846307
14558,11426473.937822659
14559,12734089.56497059
14560,12455782.96236318
14561,11182172.893484434
14562,11229510.40342391
14563,9724745.888152538
14564,47870295.59239326
14565,9016736.662690058
14566,9017859.247224864
14567,9016512.708693527
14568,9018492.105423804
14569,40342355.60208909
14570,57778005.62072873
14571,9585509.573354464
14572,9252027.415277367
14573,9463989.66766645
14574,11508159.5451285
14575,12507337.25843373
14576,9522862.005007742
14577,9601241.099219464
14578,9270227.31998235
14579,9750856.228388745
14580,9774013.098967347
14581,9198561.707477752
14582,8804771.51122966
14583,8853005.601801291
14584,8853022.051439553
14585,9366744.615002386
14586,9456537.856844723
14587,9621684.255594883
14588,10756169.484987248
