row ID,price_doc
17744,7691801.374932969
17745,6692089.374932969
17746,61326732.387393676
17747,7738201.374932969
17748,6480377.374932969
17749,6326745.374932969
17750,6308153.374932969
17751,58587887.55829879
17752,6618841.374932969
17753,6507737.374932969
17754,6739833.374932969
17755,6658937.374932969
17756,6502521.374932969
17757,6919385.374932969
17758,6897945.374932969
17759,6822361.374932969
17760,67247417.89101288
17761,54191555.20819255
17762,6551289.374932969
17763,7373945.374932969
17764,7043161.374932969
17765,65466594.9440591
17766,7696057.374932969
17767,7533433.374932969
17768,7586073.374932969
17769,9853561.374932969
17770,6605593.374932969
17771,39378114.70403
17772,6744985.374932969
17773,42871361.15047046
17774,57488260.52609595
17775,6589753.374932969
17776,7748441.374932969
17777,6738809.374932969
17778,6595129.374932969
17779,6566425.374932969
17780,6857721.374932969
17781,6253209.374932969
17782,6235097.374932969
17783,7536633.374932969
17784,6441913.374932969
17785,6708665.374932969
17786,7052825.374932969
17787,6973657.374932969
17788,7423705.374932969
17789,7439193.374932969
17790,6729337.374932969
17791,6651577.374932969
17792,7353273.374932969
17793,6895481.374932969
17794,7239993.374932969
17795,52345120.2142274
17796,8089209.374932969
17797,8428633.374932969
17798,6609273.374932969
17799,7383129.374932969
17800,7156473.374932969
17801,7287481.374932969
17802,7975038.70184871
17803,7857822.70184871
17804,7970654.70184871
17805,7988206.70184871
17806,7912878.70184871
17807,8106814.70184871
17808,8185694.70184871
17809,8232446.70184871
17810,8995502.70184871
17811,8762990.70184871
17812,9531262.70184871
17813,9385438.70184871
17814,47984616.5536811
17815,9416446.70184871
17816,9261118.70184871
17817,8836158.70184871
17818,9346574.70184871
17819,9389182.70184871
17820,9431614.70184871
17821,7776606.70184871
17822,7762350.70184871
17823,8190126.70184871
17824,7759582.70184871
17825,8350238.70184871
17826,7915246.70184871
17827,7992846.70184871
17828,51019881.13053962
17829,48363593.448937975
17830,8247534.70184871
17831,8302910.70184871
17832,9518366.70184871
17833,8144846.70184871
17834,9469598.70184871
17835,8271486.70184871
17836,8190398.70184871
17837,8258526.70184871
17838,10129854.70184871
17839,9484030.70184871
17840,9953950.70184871
17841,8241054.70184871
17842,63886255.0141389
17843,8395102.70184871
17844,46655478.33599826
17845,37329112.065002166
17846,8290510.70184871
17847,57072583.19000598
17848,8367774.70184871
17849,9192702.70184871
17850,8523358.70184871
17851,8635598.70184871
17852,8659006.70184871
17853,9415006.70184871
17854,10240318.70184871
17855,9346750.70184871
17856,8359422.70184871
17857,8331790.70184871
17858,8194654.70184871
17859,9107934.70184871
17860,9351374.70184871
17861,8554078.70184871
17862,8665054.70184871
17863,9959134.70184871
17864,9372190.70184871
17865,49748342.9874055
17866,42036314.9416463
17867,8775502.70184871
17868,7977470.70184871
17869,8342750.70184871
17870,8468494.70184871
17871,9205214.70184871
17872,9173342.70184871
17873,8355662.70184871
17874,7904910.70184871
17875,7951358.70184871
17876,8150046.70184871
17877,8585806.70184871
17878,8585486.70184871
17879,8590062.70184871
17880,8585358.70184871
17881,8267422.70184871
17882,8480302.70184871
17883,8669054.70184871
17884,10164926.70184871
17885,10170462.70184871
17886,10161246.70184871
17887,8956094.70184871
17888,7773982.70184871
17889,7768030.70184871
17890,7775134.70184871
17891,9325806.70184871
17892,9325806.70184871
17893,9326190.70184871
17894,7802670.70184871
17895,9139182.70184871
17896,8858078.70184871
17897,8698990.70184871
17898,8426798.70184871
17899,8119950.70184871
17900,7817358.70184871
17901,48843463.28713008
17902,7822670.70184871
17903,9244542.70184871
17904,9249470.70184871
17905,8491966.70184871
17906,7955390.70184871
17907,7924974.70184871
17908,52781354.93733951
17909,7827582.70184871
17910,37520562.520141326
17911,9466286.70184871
17912,44724993.74564882
17913,9386862.70184871
17914,9401838.70184871
17915,9386958.70184871
17916,8430862.70184871
17917,8438430.70184871
17918,8437246.70184871
17919,9712606.70184871
17920,10245470.70184871
17921,9272030.70184871
17922,9054878.70184871
17923,8862398.70184871
17924,56722193.895994864
17925,8424734.70184871
17926,74695190.99370739
17927,8030126.70184871
17928,73010041.18693706
17929,8527918.70184871
17930,46887503.3574216
17931,8048510.70184871
17932,7811902.70184871
17933,8023294.70184871
17934,7854862.70184871
17935,7864558.70184871
17936,7865630.70184871
17937,9248574.70184871
17938,57303717.713763915
17939,9507806.70184871
17940,9659182.70184871
17941,9287758.70184871
17942,9285870.70184871
17943,8588590.70184871
17944,8877230.70184871
17945,7637710.70184871
17946,9420782.70184871
17947,56382787.00546428
17948,9325806.70184871
17949,7842558.70184871
17950,7890942.70184871
17951,7889998.70184871
17952,8195934.70184871
17953,7991310.70184871
17954,8727486.70184871
17955,9382222.70184871
17956,7919742.70184871
17957,9364990.70184871
17958,9132206.70184871
17959,63640452.950238906
17960,8840926.70184871
17961,36712492.94263431
17962,47125373.678215705
17963,7967806.70184871
17964,9456574.70184871
17965,48195058.95651599
17966,8323678.70184871
17967,8943086.70184871
17968,55961112.47819682
17969,8289230.70184871
17970,8150718.70184871
17971,7882206.70184871
17972,9590270.70184871
17973,56613070.640876494
17974,8398830.70184871
17975,58683104.39030429
17976,8291582.70184871
17977,8939326.70184871
17978,53861877.55082675
17979,9008766.70184871
17980,9358606.70184871
17981,8870574.70184871
17982,7866366.70184871
17983,45244787.785939895
17984,8800574.70184871
17985,8787550.70184871
17986,10109486.70184871
17987,9103342.70184871
17988,8116030.70184871
17989,41781657.812383376
17990,8467262.70184871
17991,8338174.70184871
17992,8699214.70184871
17993,8717886.70184871
17994,9279870.70184871
17995,57622326.79446002
17996,10039774.70184871
17997,7998990.70184871
17998,8197774.70184871
17999,15457438.70184871
18000,7874094.70184871
18001,7968494.70184871
18002,8322574.70184871
18003,8086734.70184871
18004,8388158.70184871
18005,64108824.36961528
18006,8277726.70184871
18007,7894430.70184871
18008,8238430.70184871
18009,8197182.70184871
18010,7889854.70184871
18011,51356030.77853175
18012,9438414.70184871
18013,8787646.70184871
18014,66746637.18004771
18015,7742990.70184871
18016,7667198.70184871
18017,9568926.70184871
18018,8676734.70184871
18019,52185308.909486495
18020,7854814.70184871
18021,8132478.70184871
18022,55814555.22356673
18023,8909182.70184871
18024,8533502.70184871
18025,8018510.70184871
18026,8331630.70184871
18027,47534063.29070803
18028,7856318.70184871
18029,10128686.70184871
18030,9370014.70184871
18031,7839294.70184871
18032,9805262.70184871
18033,49799615.75818988
18034,8528718.70184871
18035,8334526.70184871
18036,8089342.70184871
18037,7591454.70184871
18038,7711342.70184871
18039,7517374.70184871
18040,7276894.70184871
18041,8584046.70184871
18042,8515934.70184871
18043,8425982.70184871
18044,8656046.70184871
18045,8186590.70184871
18046,8454894.70184871
18047,7853294.70184871
18048,8013582.70184871
18049,7876174.70184871
18050,8254878.70184871
18051,9306078.70184871
18052,9496046.70184871
18053,8049918.70184871
18054,8026046.70184871
18055,8407614.70184871
18056,8703486.70184871
18057,9122654.70184871
18058,7922078.70184871
18059,51118781.49648162
18060,7663054.70184871
18061,8411902.70184871
18062,9128350.70184871
18063,48955451.55371567
18064,9182526.70184871
18065,50273552.86614963
18066,7951934.70184871
18067,7910318.70184871
18068,7980286.70184871
18069,8023342.70184871
18070,7898318.70184871
18071,8143598.70184871
18072,54625306.7490079
18073,8086942.70184871
18074,9395822.70184871
18075,61850751.16956588
18076,62940867.57020637
18077,7985182.70184871
18078,7859902.70184871
18079,8177086.70184871
18080,7915342.70184871
18081,7961454.70184871
18082,8958190.70184871
18083,8140478.70184871
18084,8352974.70184871
18085,8782542.70184871
18086,9275006.70184871
18087,13075054.70184871
18088,7785534.70184871
18089,7839070.70184871
18090,7855582.70184871
18091,7523454.70184871
18092,8258542.70184871
18093,8210174.70184871
18094,7848734.70184871
18095,8535374.70184871
18096,8694062.70184871
18097,9041614.70184871
18098,8128094.70184871
18099,7864414.70184871
18100,7813758.70184871
18101,45172387.01807376
18102,51799784.23735305
18103,7840670.70184871
18104,7839518.70184871
18105,8247646.70184871
18106,7961566.70184871
18107,8277630.70184871
18108,8131870.70184871
18109,8311790.70184871
18110,58333553.16522189
18111,59488986.25622865
18112,8511774.70184871
18113,7996782.70184871
18114,50045120.54807826
18115,7490222.70184871
18116,7739742.70184871
18117,7853758.70184871
18118,8255358.70184871
18119,8065150.70184871
18120,54393536.43894931
18121,8123022.70184871
18122,7918078.70184871
18123,8146958.70184871
18124,8055678.70184871
18125,8108350.70184871
18126,58320481.96718379
18127,8142366.70184871
18128,7927598.70184871
18129,7927822.70184871
18130,40298460.09094115
18131,9389374.70184871
18132,8577150.70184871
18133,8139054.70184871
18134,7880526.70184871
18135,65626771.80714675
18136,7733358.70184871
18137,8008638.70184871
18138,7974334.70184871
18139,7882526.70184871
18140,8101758.70184871
18141,53359927.40556308
18142,8073182.70184871
18143,52784748.89753982
18144,7808926.70184871
18145,7905166.70184871
18146,7872382.70184871
18147,52991545.17091056
18148,47634141.41216632
18149,7870814.70184871
18150,7928174.70184871
18151,7915262.70184871
18152,9320430.70184871
18153,9304510.70184871
18154,8142622.70184871
18155,8269822.70184871
18156,8064782.70184871
18157,46209325.55369135
18158,8173934.70184871
18159,7871134.70184871
18160,53338278.06003257
18161,9355534.70184871
18162,37678336.18617793
18163,7884558.70184871
18164,8236958.70184871
18165,8332030.70184871
18166,7920702.70184871
18167,8285214.70184871
18168,47490222.90185615
18169,53727518.98367115
18170,8078430.70184871
18171,8230974.70184871
18172,72589239.9833524
18173,8052718.70184871
18174,7922222.70184871
18175,8548846.70184871
18176,8594238.70184871
18177,8261630.70184871
18178,8103454.70184871
18179,8863230.70184871
18180,9186590.70184871
18181,8144302.70184871
18182,8420110.70184871
18183,8270174.70184871
18184,59243043.04312488
18185,8057150.70184871
18186,49856917.173063
18187,8555134.70184871
18188,9405534.70184871
18189,8028542.70184871
18190,7682382.70184871
18191,7916222.70184871
18192,34062438.84070941
18193,7966942.70184871
18194,7922270.70184871
18195,7983678.70184871
18196,7880030.70184871
18197,7911998.70184871
18198,8104990.70184871
18199,8136734.70184871
18200,9433790.70184871
18201,7919230.70184871
18202,9097486.70184871
18203,8692078.70184871
18204,8695422.70184871
18205,8419134.70184871
18206,9189278.70184871
18207,59115818.917644225
18208,8374030.70184871
18209,7644862.70184871
18210,8375038.70184871
18211,7771198.70184871
18212,7747678.70184871
18213,9206398.70184871
18214,63304727.75943156
18215,52043745.55729552
18216,7902942.70184871
18217,7954270.70184871
18218,8269918.70184871
18219,8039966.70184871
18220,8344606.70184871
18221,8320430.70184871
18222,8854878.70184871
18223,7861534.70184871
18224,8248798.70184871
18225,44293994.39820691
18226,7880686.70184871
18227,7834238.70184871
18228,7894638.70184871
18229,7905438.70184871
18230,8036958.70184871
18231,8103614.70184871
18232,7990238.70184871
18233,64663116.320461
18234,8490686.70184871
18235,8003358.70184871
18236,7891102.70184871
18237,7899102.70184871
18238,7975710.70184871
18239,8045598.70184871
18240,7937310.70184871
18241,7850462.70184871
18242,7867902.70184871
18243,7936350.70184871
18244,8273214.70184871
18245,8046334.70184871
18246,8265086.70184871
18247,7687614.70184871
18248,7928542.70184871
18249,47998172.13132831
18250,8335570.733831132
18251,9356322.733831132
18252,9851762.733831132
18253,48428224.04580852
18254,9480450.733831132
18255,10271682.733831132
18256,54095163.100951396
18257,11945074.733831132
18258,9524066.733831132
18259,9575618.733831132
18260,12073778.733831132
18261,12053682.733831132
18262,12615618.733831132
18263,11898834.733831132
18264,10459906.733831132
18265,9548098.733831132
18266,8188098.733831132
18267,11507954.733831132
18268,9614562.733831132
18269,9961634.733831132
18270,9587522.733831132
18271,8244898.733831132
18272,10180194.733831132
18273,10236674.733831132
18274,8598306.733831132
18275,58253789.20605632
18276,9885826.733831132
18277,10912578.733831132
18278,8165666.733831132
18279,11263906.733831132
18280,8152082.733831132
18281,57270772.551022254
18282,9469730.733831132
18283,11334578.733831132
18284,8851122.733831132
18285,11599458.733831132
18286,63587708.86211368
18287,53709747.179284774
18288,9706994.733831132
18289,9573602.733831132
18290,9808994.733831132
18291,9586786.733831132
18292,12014018.733831132
18293,12642114.733831132
18294,12083746.733831132
18295,7467234.733831132
18296,7467234.733831132
18297,8684802.733831132
18298,8103394.733831132
18299,8882562.733831132
18300,10026130.733831132
18301,9484498.733831132
18302,9477714.733831132
18303,7344402.733831132
18304,7401794.733831132
18305,6957730.733831132
18306,6786210.733831132
18307,8972802.733831132
18308,11506306.733831132
18309,61221698.52840587
18310,40288256.516803466
18311,9458658.733831132
18312,9625890.733831132
18313,11417826.733831132
18314,9453474.733831132
18315,9532834.733831132
18316,7270370.733831132
18317,7126850.733831132
18318,7388034.733831132
18319,7037858.733831132
18320,7767298.733831132
18321,10384994.733831132
18322,8447714.733831132
18323,9574690.733831132
18324,11786658.733831132
18325,10156162.733831132
18326,55628345.22524043
18327,7938882.733831132
18328,8973602.733831132
18329,10717730.733831132
18330,10525346.733831132
18331,10360418.733831132
18332,10191570.733831132
18333,12561570.733831132
18334,9838466.733831132
18335,9453026.733831132
18336,10223378.733831132
18337,9400050.733831132
18338,9401394.733831132
18339,53748970.32721969
18340,7620482.733831132
18341,7677794.733831132
18342,12058738.733831132
18343,12889634.733831132
18344,13073602.733831132
18345,57034567.02863666
18346,12017506.733831132
18347,12031538.733831132
18348,12033330.733831132
18349,9763810.733831132
18350,9553026.733831132
18351,11050114.733831132
18352,10333154.733831132
18353,10505442.733831132
18354,11323746.733831132
18355,51943072.53680869
18356,10197154.733831132
18357,48146216.031961165
18358,8718690.733831132
18359,8529890.733831132
18360,8536130.733831132
18361,10022802.733831132
18362,12358290.733831132
18363,11124274.733831132
18364,51168535.63606592
18365,11022178.733831132
18366,9445202.733831132
18367,10025442.733831132
18368,10526242.733831132
18369,57150691.455407344
18370,13701570.733831132
18371,46197286.10309335
18372,10034162.733831132
18373,13688994.733831132
18374,12724562.733831132
18375,12994466.733831132
18376,12372226.733831132
18377,8626546.733831132
18378,8472962.733831132
18379,9431506.733831132
18380,9698834.733831132
18381,8269250.733831132
18382,11950274.733831132
18383,9751522.733831132
18384,11205954.733831132
18385,12424386.733831132
18386,12781218.733831132
18387,9776530.733831132
18388,11972594.733831132
18389,11970738.733831132
18390,11973458.733831132
18391,11970738.733831132
18392,13030002.733831132
18393,12704306.733831132
18394,12737106.733831132
18395,8906306.733831132
18396,43509066.194113456
18397,9766690.733831132
18398,9657682.733831132
18399,7261570.733831132
18400,7237090.733831132
18401,7478274.733831132
18402,7281922.733831132
18403,12015986.733831132
18404,40428373.84409877
18405,9460482.733831132
18406,9498306.733831132
18407,9461602.733831132
18408,56158205.91150447
18409,8810914.733831132
18410,11222050.733831132
18411,10081714.733831132
18412,9740098.733831132
18413,8266114.733831132
18414,7782914.733831132
18415,7792834.733831132
18416,11008914.733831132
18417,53631346.80470296
18418,13365938.733831132
18419,10946978.733831132
18420,17989458.73383113
18421,10012306.733831132
18422,58723776.71416446
18423,8830466.733831132
18424,8947618.733831132
18425,8973442.733831132
18426,10286642.733831132
18427,11389874.733831132
18428,9291538.733831132
18429,10023282.733831132
18430,57495441.04244014
18431,49337075.036547385
18432,10071538.733831132
18433,10073074.733831132
18434,61775034.63771983
18435,12202098.733831132
18436,12514562.733831132
18437,10072242.733831132
18438,6949634.733831132
18439,7062082.733831132
18440,10643074.733831132
18441,9132578.733831132
18442,9387394.733831132
18443,50200575.338028155
18444,12025730.733831132
18445,11972370.733831132
18446,9911890.733831132
18447,7433250.733831132
18448,9292306.733831132
18449,9308946.733831132
18450,10417618.733831132
18451,10446626.733831132
18452,10482242.733831132
18453,10423906.733831132
18454,10658626.733831132
18455,48846613.01124927
18456,10962722.733831132
18457,9625938.733831132
18458,10003570.733831132
18459,10325042.733831132
18460,13460850.733831132
18461,8203938.733831132
18462,70414846.06648228
18463,47967023.14399501
18464,10940194.733831132
18465,10672930.733831132
18466,10109650.733831132
18467,43197417.21272727
18468,7815778.733831132
18469,8020162.733831132
18470,7084450.733831132
18471,11688722.733831132
18472,8528898.733831132
18473,9178434.733831132
18474,8141314.733831132
18475,8280690.733831132
18476,10572834.733831132
18477,8298050.733831132
18478,8245410.733831132
18479,55216437.80338641
18480,6674850.733831132
18481,7358946.733831132
18482,7215810.733831132
18483,7208258.733831132
18484,7297090.733831132
18485,7891810.733831132
18486,9286962.733831132
18487,10018642.733831132
18488,10025426.733831132
18489,9528034.733831132
18490,10713410.733831132
18491,58496791.392325126
18492,10879522.733831132
18493,9834594.733831132
18494,49514030.44729539
18495,11996626.733831132
18496,60571015.469396316
18497,10842658.733831132
18498,7366434.733831132
18499,56326769.21198293
18500,7406594.733831132
18501,12956098.733831132
18502,12307058.733831132
18503,11139090.733831132
18504,7931106.733831132
18505,11041858.733831132
18506,7961074.733831132
18507,39717761.716914855
18508,55144658.50502702
18509,9413826.733831132
18510,8305826.733831132
18511,11629666.733831132
18512,46131497.69938012
18513,9707074.733831132
18514,11737218.733831132
18515,9626114.733831132
18516,11622882.733831132
18517,10348610.733831132
18518,11919298.733831132
18519,9559522.733831132
18520,9587170.733831132
18521,9445314.733831132
18522,45823671.72933742
18523,62824794.17595073
18524,11899858.733831132
18525,11708898.733831132
18526,11716098.733831132
18527,12043474.733831132
18528,8875394.733831132
18529,48900529.31562587
18530,12960066.733831132
18531,11494242.733831132
18532,11364770.733831132
18533,11617554.733831132
18534,10815586.733831132
18535,9325042.733831132
18536,9328466.733831132
18537,9312274.733831132
18538,9659170.733831132
18539,9422914.733831132
18540,8826018.733831132
18541,9538610.733831132
18542,9115922.733831132
18543,10295906.733831132
18544,11446498.733831132
18545,8658946.733831132
18546,11178914.733831132
18547,9599522.733831132
18548,9514722.733831132
18549,47715585.06420108
18550,10883090.733831132
18551,9364978.733831132
18552,7486594.733831132
18553,13062498.733831132
18554,12989234.733831132
18555,7425474.733831132
18556,7467234.733831132
18557,7467234.733831132
18558,9351474.733831132
18559,8207730.733831132
18560,8516514.733831132
18561,9430482.733831132
18562,8785666.733831132
18563,10861506.733831132
18564,10219490.733831132
18565,8579938.733831132
18566,9452546.733831132
18567,9929122.733831132
18568,61825071.400083266
18569,11977778.733831132
18570,8822530.733831132
18571,8324386.733831132
18572,8370434.733831132
18573,11248610.733831132
18574,7996546.733831132
18575,8305474.733831132
18576,7983938.733831132
18577,8204386.733831132
18578,69345348.28433773
18579,9493410.733831132
18580,11324626.733831132
18581,11377026.733831132
18582,11978610.733831132
18583,8952482.733831132
18584,54573949.20849582
18585,10731410.733831132
18586,9617298.733831132
18587,49175084.54145213
18588,11448594.733831132
18589,6999298.733831132
18590,7025250.733831132
18591,7004354.733831132
18592,49018576.764742814
18593,8568130.733831132
18594,58774899.053456984
18595,8496770.733831132
18596,7497538.733831132
18597,8868162.733831132
18598,7952770.733831132
18599,10455090.733831132
18600,50029294.041003905
18601,7813970.733831132
18602,11022338.733831132
18603,48295583.631955825
18604,12682850.733831132
18605,10633538.733831132
18606,8601730.733831132
18607,51285496.689718924
18608,8416738.733831132
18609,8425730.733831132
18610,7394018.733831132
18611,8737042.733831132
18612,9958658.733831132
18613,10692306.733831132
18614,7582658.733831132
18615,10038226.733831132
18616,10037922.733831132
18617,8606114.733831132
18618,12879010.733831132
18619,10799010.733831132
18620,12746818.733831132
18621,9392898.733831132
18622,6550754.733831132
18623,40920294.230006896
18624,12255074.733831132
18625,11716738.733831132
18626,11406946.733831132
18627,9628130.733831132
18628,9538322.733831132
18629,18743410.73383113
18630,58587532.741535865
18631,9744962.733831132
18632,11757730.733831132
18633,11942594.733831132
18634,11809538.733831132
18635,9883970.733831132
18636,10045954.733831132
18637,9523938.733831132
18638,9795650.733831132
18639,51087292.005588256
18640,8635634.733831132
18641,7099202.733831132
18642,7213986.733831132
18643,8598818.733831132
18644,8600418.733831132
18645,8605506.733831132
18646,7880514.733831132
18647,11103778.733831132
18648,7953442.733831132
18649,7597586.733831132
18650,11659218.733831132
18651,6961090.733831132
18652,7727554.733831132
18653,9362050.733831132
18654,10121746.733831132
18655,9720274.733831132
18656,10823074.733831132
18657,12046930.733831132
18658,8319954.733831132
18659,8668834.733831132
18660,7354498.733831132
18661,7314402.733831132
18662,9890914.733831132
18663,49355814.673189364
18664,53738734.406436644
18665,8532066.733831132
18666,8600706.733831132
18667,8600386.733831132
18668,7423970.733831132
18669,7320226.733831132
18670,8196322.733831132
18671,7474786.733831132
18672,10785282.733831132
18673,6533570.733831132
18674,7614050.733831132
18675,11594274.733831132
18676,11146562.733831132
18677,12102434.733831132
18678,12037602.733831132
18679,7719986.733831132
18680,8208290.733831132
18681,7849074.733831132
18682,7802386.733831132
18683,7822706.733831132
18684,53204699.68267413
18685,9047042.733831132
18686,9285954.733831132
18687,12007634.733831132
18688,48335314.540614806
18689,8749970.733831132
18690,8598946.733831132
18691,8599746.733831132
18692,8602626.733831132
18693,9269805.326242173
18694,9030989.326242173
18695,9290349.326242173
18696,8696589.326242173
18697,55012095.71697017
18698,9987133.326242173
18699,9264301.326242173
18700,9850093.326242173
18701,9177341.326242173
18702,9887661.326242173
18703,8469549.326242173
18704,8811341.326242173
18705,9645837.326242173
18706,46334344.94870337
18707,10046861.326242173
18708,9242317.326242173
18709,10493997.326242173
18710,10203261.326242173
18711,10230509.326242173
18712,10493181.326242173
18713,9712333.326242173
18714,8403245.326242173
18715,8865165.326242173
18716,58870344.11799326
18717,7880493.326242173
18718,56962565.51980182
18719,8516109.326242173
18720,9703149.326242173
18721,9271501.326242173
18722,9845501.326242173
18723,36275305.77068301
18724,9890861.326242173
18725,8638797.326242173
18726,9361581.326242173
18727,9025357.326242173
18728,39574287.29116412
18729,8120845.326242173
18730,8364653.326242173
18731,8228109.326242173
18732,8029613.326242173
18733,8415629.326242173
18734,9018173.326242173
18735,8773933.326242173
18736,9134349.326242173
18737,10122381.326242173
18738,8664397.326242173
18739,62168791.6642253
18740,9369325.326242173
18741,9324845.326242173
18742,8740365.326242173
18743,9111597.326242173
18744,8712749.326242173
18745,8961037.326242173
18746,9157069.326242173
18747,9841709.326242173
18748,8376077.326242173
18749,9041645.326242173
18750,8685309.326242173
18751,8266157.326242173
18752,8661613.326242173
18753,9888397.326242173
18754,9634861.326242173
18755,9700429.326242173
18756,9619693.326242173
18757,9287885.326242173
18758,9325389.326242173
18759,9693341.326242173
18760,9705533.326242173
18761,9406797.326242173
18762,9469005.326242173
18763,10664781.326242173
18764,9395133.326242173
18765,9033933.326242173
18766,8184077.326242173
18767,8267325.326242173
18768,45212233.71569034
18769,8859117.326242173
18770,8210237.326242173
18771,8627341.326242173
18772,9106173.326242173
18773,9193389.326242173
18774,8922957.326242173
18775,8351645.326242173
18776,10325005.326242173
18777,9424413.326242173
18778,8659101.326242173
18779,8966349.326242173
18780,8736397.326242173
18781,8741709.326242173
18782,56105953.568692885
18783,9154013.326242173
18784,9187661.326242173
18785,9310525.326242173
18786,45531901.084896766
18787,8673213.326242173
18788,8528989.326242173
18789,8798749.326242173
18790,53054397.36702605
18791,8537533.326242173
18792,9027789.326242173
18793,8652557.326242173
18794,8683981.326242173
18795,8422893.326242173
18796,8404141.326242173
18797,8118477.326242173
18798,54355644.08576175
18799,8414957.326242173
18800,8445485.326242173
18801,43919088.385506354
18802,8913133.326242173
18803,8715917.326242173
18804,8671949.326242173
18805,8766701.326242173
18806,9091421.326242173
18807,9492877.326242173
18808,65522831.54377624
18809,8605885.326242173
18810,9739405.326242173
18811,9611117.326242173
18812,9955485.326242173
18813,9362221.326242173
18814,10241789.326242173
18815,10524333.326242173
18816,9972685.326242173
18817,8450925.326242173
18818,8956941.326242173
18819,8689901.326242173
18820,8888397.326242173
18821,54871002.20843097
18822,8744013.326242173
18823,8640045.326242173
18824,11331213.326242173
18825,11305197.326242173
18826,10671181.326242173
18827,11090733.326242173
18828,11121117.326242173
18829,9100685.326242173
18830,9092493.326242173
18831,8922637.326242173
18832,8775949.326242173
18833,8979341.326242173
18834,9832157.326242173
18835,9005357.326242173
18836,44791249.25127455
18837,10706989.326242173
18838,10200781.326242173
18839,8840813.326242173
18840,9277901.326242173
18841,9488317.326242173
18842,8757693.326242173
18843,61083316.75407954
18844,9359501.326242173
18845,9364125.326242173
18846,33612872.05067416
18847,10935501.326242173
18848,9295853.326242173
18849,8364685.326242173
18850,9629373.326242173
18851,66861754.803306304
18852,56042158.436456166
18853,10620909.326242173
18854,10724365.326242173
18855,10593773.326242173
18856,10679069.326242173
18857,9419005.326242173
18858,9374189.326242173
18859,9207661.326242173
18860,9466765.326242173
18861,45283714.746298276
18862,8865357.326242173
18863,9040653.326242173
18864,8407405.326242173
18865,8286829.326242173
18866,8601869.326242173
18867,8917357.326242173
18868,8472749.326242173
18869,44298840.23248311
18870,9226157.326242173
18871,9555725.326242173
18872,44229314.790450774
18873,9591725.326242173
18874,9193741.326242173
18875,8867597.326242173
18876,40888172.42891093
18877,53953957.003797255
18878,10328333.326242173
18879,9528589.326242173
18880,9359885.326242173
18881,10161981.326242173
18882,8357389.326242173
18883,9602941.326242173
18884,8450445.326242173
18885,8605149.326242173
18886,8923885.326242173
18887,65530878.61801501
18888,8324109.326242173
18889,8224029.326242173
18890,64822408.725043975
18891,8300573.326242173
18892,9436893.326242173
18893,10250221.326242173
18894,9120397.326242173
18895,8453149.326242173
18896,8697805.326242173
18897,8686445.326242173
18898,8643725.326242173
18899,8810813.326242173
18900,9737069.326242173
18901,9571597.326242173
18902,9578493.326242173
18903,49617972.85488101
18904,9472301.326242173
18905,9161293.326242173
18906,9376013.326242173
18907,9396077.326242173
18908,8639885.326242173
18909,8766061.326242173
18910,55822601.20552798
18911,8731469.326242173
18912,8816077.326242173
18913,9170733.326242173
18914,8860525.326242173
18915,8346877.326242173
18916,53413523.2765462
18917,8375309.326242173
18918,8336685.326242173
18919,8430157.326242173
18920,8792205.326242173
18921,9274573.326242173
18922,8169149.326242173
18923,8521949.326242173
18924,8222797.326242173
18925,58537582.28438159
18926,38319002.09576198
18927,8896109.326242173
18928,8811885.326242173
18929,8583133.326242173
18930,8675309.326242173
18931,8546925.326242173
18932,8778349.326242173
18933,8617453.326242173
18934,8497869.326242173
18935,8766125.326242173
18936,8779277.326242173
18937,8857005.326242173
18938,50805656.72984096
18939,9486317.326242173
18940,9024509.326242173
18941,9387565.326242173
18942,9129485.326242173
18943,9368493.326242173
18944,10421949.326242173
18945,9895357.326242173
18946,50178109.44260951
18947,9790845.326242173
18948,8768781.326242173
18949,8643997.326242173
18950,8891165.326242173
18951,49957314.6495473
18952,8401837.326242173
18953,41200796.5593793
18954,8221965.326242173
18955,8211469.326242173
18956,8223805.326242173
18957,54777468.191196166
18958,8507485.326242173
18959,63343732.45220729
18960,43727584.84045955
18961,9276589.326242173
18962,9382333.326242173
18963,9499693.326242173
18964,9499597.326242173
18965,9572765.326242173
18966,8715821.326242173
18967,8820461.326242173
18968,8777165.326242173
18969,8670381.326242173
18970,8740301.326242173
18971,8582397.326242173
18972,10349853.326242173
18973,9012781.326242173
18974,9010445.326242173
18975,48573709.249476634
18976,8337581.326242173
18977,8413037.326242173
18978,8407901.326242173
18979,8289933.326242173
18980,9878189.326242173
18981,62331740.877372466
18982,53401470.35896274
18983,9031821.326242173
18984,10006941.326242173
18985,51222025.296594344
18986,9440813.326242173
18987,55419710.67997905
18988,10064173.326242173
18989,43828519.32429858
18990,10714957.326242173
18991,9237485.326242173
18992,45969705.47044345
18993,8994893.326242173
18994,8925741.326242173
18995,8718253.326242173
18996,48857002.33218547
18997,10186861.326242173
18998,9030669.326242173
18999,9892685.326242173
19000,56164613.81145736
19001,10468589.326242173
19002,8509613.326242173
19003,8188045.326242173
19004,56230241.88880845
19005,9151277.326242173
19006,9225485.326242173
19007,9583693.326242173
19008,9251341.326242173
19009,8947437.326242173
19010,8998893.326242173
19011,9013549.326242173
19012,8841773.326242173
19013,8818573.326242173
19014,10768301.326242173
19015,10763581.326242173
