row ID,price_doc
15058,59967558.41610537
15059,13671924.056769725
15060,12935742.024985416
15061,12867238.430541376
15062,55014345.81618724
15063,13346313.299978223
15064,12692182.191295391
15065,13405228.216012817
15066,68787030.8350541
15067,14442946.117333805
15068,14085178.085186038
15069,12325190.423881222
15070,11654286.983690357
15071,13174374.637347966
15072,12131615.153487954
15073,12329633.813293096
15074,13088007.316053681
15075,12954403.797992652
15076,12939218.066664705
15077,12917387.488547385
15078,63265102.40965784
15079,13386157.484788401
15080,12661630.820939142
15081,13623376.963915426
15082,13385357.141679639
15083,13482231.798891015
15084,12186862.104052288
15085,13405690.010645404
15086,13905901.033621317
15087,12635712.163561588
15088,15606020.357426697
15089,47264701.337950855
15090,51981000.84948806
15091,13389022.60659505
15092,14233971.65687652
15093,13629690.309801009
15094,13281866.350031689
15095,55724815.43411554
15096,12268457.859474264
15097,14215188.515160097
15098,13080531.61759664
15099,12136374.573017338
15100,13190549.833413884
15101,11661289.97719591
15102,12594151.472125389
15103,65325510.52223185
15104,52234042.2336109
15105,13736472.377689648
15106,40910079.338889375
15107,12618515.613976024
15108,42463996.15364915
15109,12322655.216722937
15110,12196352.531117134
15111,52431247.822983906
15112,12071442.794715224
15113,12083163.313653162
15114,13498397.606784157
15115,13376126.374161871
15116,13479488.556261428
15117,13718322.855140736
15118,14377061.019212056
15119,14317352.656640746
15120,13467468.968415644
15121,13080037.18771353
15122,14419392.445793098
15123,68885843.41450927
15124,12276879.91875542
15125,12414825.910057217
15126,11774009.077556921
15127,37330562.6570857
15128,13722459.16104603
15129,12527433.6219213
15130,57912698.498128474
15131,12333336.931498822
15132,12092628.377922583
15133,11735309.25214056
15134,12149105.495062843
15135,13063440.75576924
15136,13325883.54442912
15137,67731929.1245182
15138,55826673.594460234
15139,12313050.597510321
15140,12338077.634551194
15141,13112666.931266695
15142,13140893.79895152
15143,55183740.48553697
15144,12327645.222561432
15145,13033456.10072762
15146,13094695.005795298
15147,13437017.539868888
15148,13546111.194516983
15149,13005230.555156399
15150,13409721.98416413
15151,13379897.265722888
15152,13024973.38674615
15153,51023408.06434031
15154,13540183.61374371
15155,13370912.264780706
15156,13029520.943230936
15157,12940684.920396004
15158,50071246.01961156
15159,12804583.191750042
15160,12984384.575163292
15161,51541536.96980823
15162,13753147.073551618
15163,13363783.08207226
15164,12216230.534420332
15165,51299383.83628677
15166,14434742.29885388
15167,53565614.19873499
15168,58818369.609262556
15169,14402083.30270277
15170,40370761.60134363
15171,12090782.976866208
15172,45901623.13058974
15173,13548609.759179223
15174,13095981.225144569
15175,13144163.500944033
15176,53805278.550400086
15177,12449699.812728478
15178,14439753.37991063
15179,13057876.80300042
15180,12914715.20824057
15181,12235111.176999731
15182,12854518.05151618
15183,13017758.600156851
15184,11904495.92824469
15185,12803811.589694776
15186,13081723.308628492
15187,13215277.374069173
15188,14066905.302381964
15189,13975834.53663754
15190,13433479.915601548
15191,13138137.949486408
15192,13570632.888931623
15193,13377544.262749255
15194,46044107.83196941
15195,12039967.989433529
15196,12331910.89284728
15197,13698914.01285996
15198,13292040.982074944
15199,13071280.273816776
15200,13731197.6044266
15201,12278071.467501812
15202,13320206.97930513
15203,64056150.87382277
15204,39351544.747471005
15205,13529991.090868905
15206,13394811.221809024
15207,12725179.76209289
15208,46328995.37231913
15209,13632064.378296077
15210,13100586.006113203
15211,13539028.901311522
15212,12758081.633156708
15213,13570256.95707786
15214,13837551.658962376
15215,12945286.50069834
15216,13412516.632740378
15217,13368258.148560844
15218,13548950.243803043
15219,13039020.367081698
15220,12241278.319080465
15221,48674806.9318266
15222,13485250.94624751
15223,13465108.597009946
15224,11743689.913153827
15225,13289950.484472014
15226,41815567.5569618
15227,13255367.358055476
15228,62058992.51002781
15229,12926593.265627827
15230,13304970.33278088
15231,11691244.842554428
15232,11948501.409489404
15233,12050992.140903331
15234,12330392.85919619
15235,12545500.285304982
15236,47216406.64166547
15237,14029081.378740499
15238,14174396.520480284
15239,14182337.326233981
15240,56621478.28708257
15241,11845149.940465834
15242,13436557.615129694
15243,12178047.505896915
15244,62464490.98709495
15245,15093471.020286348
15246,13075665.104448276
15247,12625298.515701389
15248,60163773.291514255
15249,13884553.331452461
15250,14050909.354041167
15251,13852102.537638579
15252,13022520.685431631
15253,69623096.1057671
15254,13824545.616646567
15255,12558152.519077512
15256,12623781.069887672
15257,12892718.817601712
15258,14181003.646502228
15259,12417690.349460246
15260,12388183.312191691
15261,11885864.55846404
15262,11829416.619435498
15263,12025844.820853788
15264,11920356.952738233
15265,12215164.879477805
15266,12669608.171252705
15267,14091905.351836663
15268,13279724.660782175
15269,12780344.727127535
15270,14079817.382084602
15271,12901903.673932035
15272,12910903.957389591
15273,14147357.734094372
15274,13195788.936329741
15275,13304953.676908784
15276,13045951.976101223
15277,13359379.10275386
15278,13224559.87906684
15279,38962967.03436027
15280,12942492.745688189
15281,13488011.774979357
15282,13495827.864711229
15283,13261049.747722771
15284,13056517.34263175
15285,13195078.99487058
15286,14131727.578035088
15287,13007768.532677826
15288,12993066.948033443
15289,13570625.516288195
15290,54989477.07301363
15291,14138149.343270713
15292,13079210.10775443
15293,56247423.423674814
15294,13857841.662536073
15295,12806125.878128953
15296,63321500.67384297
15297,12256094.272745011
15298,12954802.128067316
15299,53936530.78389857
15300,13395463.782395987
15301,12688025.183238424
15302,12701510.82051031
15303,45877233.11098701
15304,12709611.839899877
15305,11988858.905953787
15306,15876093.586924562
15307,12979163.814940626
15308,48449238.928652264
15309,13869679.388616534
15310,13249206.386858378
15311,13324519.269971577
15312,13249979.806079596
15313,67792048.26387519
15314,12678260.30944518
15315,11867702.665074442
15316,62497795.41470015
15317,13133827.605811154
15318,14061849.6215932
15319,14348521.153447095
15320,52582405.273554236
15321,57346128.65196676
15322,12205125.48873243
15323,59449828.09431834
15324,12813483.067657987
15325,13086205.079495547
15326,11655414.65574925
15327,13047532.474951526
15328,12927693.646373492
15329,70319440.473764
15330,12926602.355864817
15331,13138325.904937582
15332,12279102.7729707
15333,13439167.881456614
15334,13302612.222513337
15335,13356855.572357947
15336,13242735.90140975
15337,13151326.803269941
15338,13128330.749579724
15339,12760515.925153993
15340,13518631.671590332
15341,13073074.15644575
15342,13291737.152189963
15343,12132483.836774765
15344,13598175.175001912
15345,64439946.15087781
15346,13310351.73235406
15347,13557321.087298084
15348,13832544.386758711
15349,11645841.723103244
15350,11742908.996721026
15351,12833385.88668773
15352,13950146.844802128
15353,13933778.71101446
15354,12092629.132576348
15355,12953079.759331916
15356,61117716.782155976
15357,50244769.43001401
15358,14008425.455335522
15359,12982410.887293817
15360,13883320.793413682
15361,71293702.64588258
15362,37344785.34260926
15363,13677127.39289531
15364,13922772.357343607
15365,13013684.577458998
15366,12703024.443516053
15367,54099359.749570206
15368,58813607.700351216
15369,12277732.461027792
15370,63702508.302721635
15371,12219774.05458435
15372,52239318.54814552
15373,13728556.34874592
15374,13218929.654262068
15375,13066663.165127715
15376,38317631.79268809
15377,62960110.83862363
15378,14106424.852054322
15379,12858321.852592366
15380,13662939.130419768
15381,13654413.753960185
15382,13414811.78224878
15383,12157961.256746268
15384,13496879.33103159
15385,13185614.52052061
15386,52604058.9387151
15387,13617899.320408445
15388,13536273.12738437
15389,50728648.22519348
15390,53158993.334615886
15391,13083608.31433877
15392,12904513.273005284
15393,13384554.018041046
15394,53390932.82795856
15395,13490944.784554705
15396,13220450.806975337
15397,13352279.755540347
15398,13419812.028102575
15399,12060407.324983245
15400,13844637.577627642
15401,47234155.79061325
15402,12937414.982082088
15403,35686284.83117038
15404,12798520.93688723
15405,13390520.0130301
15406,60130982.20747395
15407,13456373.50754984
15408,13345317.454831697
15409,5657900.344642548
15410,5726743.868927417
15411,53050302.09350926
15412,5786492.261365417
15413,53011011.013532974
15414,6134363.071477326
15415,6043439.129456827
15416,47888628.3013486
15417,6128330.721838303
15418,5729085.1951123625
15419,5953854.1221006885
15420,6477672.033144698
15421,6352601.564576512
15422,5741749.121994292
15423,6187935.245006392
15424,6244757.061438274
15425,5722161.205301231
15426,5670991.104495442
15427,5522790.204960138
15428,5516243.195762211
15429,39939099.296391785
15430,6160851.646633375
15431,5738273.401674146
15432,5634366.791456779
15433,6286415.147465561
15434,5906225.5949998945
15435,6272552.276146095
15436,6140647.371785194
15437,47607443.129880294
15438,6084039.557408415
15439,6055229.508578539
15440,5783467.614190586
15441,6271785.000087548
15442,6141403.6125800535
15443,6424752.756422716
15444,6058264.791444244
15445,6082946.788693577
15446,5991846.823542092
15447,6085788.788286025
15448,6238947.52863691
15449,6228523.161772288
15450,6365135.229611874
15451,6099881.603338672
15452,6011158.715245759
15453,5827944.442414332
15454,6244534.779721262
15455,6444872.759472092
15456,58810508.44675411
15457,6273857.842921844
15458,6374806.354575776
15459,5775268.9464722
15460,6116927.871115131
15461,5683564.386015311
15462,6013341.379173992
15463,6137995.96304789
15464,6090362.689558828
15465,6011535.323574608
15466,6391701.0076344665
15467,66653831.912433185
15468,6371685.267749371
15469,5654412.022579899
15470,6054797.293469407
15471,37137023.85244128
15472,6268654.105121478
15473,6250514.342833947
15474,5832927.055513265
15475,6205341.273507012
15476,6214281.376740087
15477,6051983.278189482
15478,6638094.052776615
15479,6515148.259209374
15480,6640345.010144626
15481,6608449.010114497
15482,5688885.30182041
15483,6396496.887887409
15484,40977491.00249462
15485,5761718.66619576
15486,5785065.378999533
15487,5614505.0758378
15488,5637413.303763663
15489,49788290.11327217
15490,6045132.105260467
15491,61165113.8183323
15492,51278613.61343036
15493,5757534.007337293
15494,5776566.08930067
15495,38762461.25402967
15496,5758938.732214352
15497,6241923.330231484
15498,6014212.488215806
15499,5836467.933776632
15500,6143012.323461967
15501,6049073.672603121
15502,6146199.338581568
15503,57195862.65834552
15504,6092688.925298719
15505,5775991.348527024
15506,6060294.124249859
15507,6277383.898516845
15508,6097862.501509093
15509,6404553.759137003
15510,5832911.950867437
15511,5942428.105636299
15512,5786349.856197357
15513,5704930.2039874755
15514,5635994.717628706
15515,5662695.919548843
15516,5882372.244901145
15517,6068372.158112327
15518,71179309.40083998
15519,5625729.18854044
15520,5789872.964481868
15521,5972851.533929151
15522,44544170.7834591
15523,6228477.860225622
15524,6270082.9383574575
15525,46738444.09806118
15526,5787685.324968422
15527,59041367.092912816
15528,6053856.819853598
15529,5636441.731044287
15530,5965294.54700985
15531,5678753.238029588
15532,5709810.303643193
15533,58793193.453028604
15534,5628740.497061901
15535,38598229.700604215
15536,6167834.847730819
15537,5779982.359092381
15538,54258431.90705666
15539,6320667.490246717
15540,6341933.681420388
15541,64326758.78271185
15542,45728240.05989043
15543,6011565.387395829
15544,6555557.399685906
15545,6475964.54226468
15546,6087637.018065732
15547,5628845.127889685
15548,5639752.974156544
15549,6268176.747931058
15550,6359704.097192513
15551,6276121.739398437
15552,6280019.239166331
15553,6176558.094863554
15554,5978915.866703808
15555,56024237.07928474
15556,6299266.332501821
15557,6256113.606329726
15558,5790123.523038266
15559,6188758.2111276705
15560,6283080.776548788
15561,6299986.569497382
15562,6198004.671490701
15563,6137352.289968774
15564,51921664.949241824
15565,5617506.245181877
15566,56334469.54486577
15567,5485452.511933485
15568,5866194.1141515225
15569,6143705.489430815
15570,6143545.680323446
15571,48919023.74706988
15572,5981071.19055449
15573,5963084.845015606
15574,5791277.583102806
15575,6157323.480467418
15576,6461173.801553109
15577,6000286.993615935
15578,6682201.592610764
15579,5768844.236175889
15580,5643604.4046450965
15581,5873242.9167063385
15582,51665454.21185572
15583,6043591.257493427
15584,6122635.095048977
15585,6343758.142108349
15586,6071990.833601331
15587,6137270.771296028
15588,6052907.758766543
15589,5706487.728707423
15590,6071635.899157677
15591,6133141.455499759
15592,48806252.93784408
15593,5946287.5079165865
15594,5984482.205099508
15595,6434113.855110905
15596,5716537.085628152
15597,6476028.599665316
15598,6251067.463422999
15599,5990131.768610407
15600,6060018.493189681
15601,6138750.09958197
15602,71533719.36484015
15603,53366131.735526286
15604,5653650.872225838
15605,53291687.664001934
15606,6487676.495808812
15607,6179409.685445648
15608,5690543.651531966
15609,6400689.475026756
15610,6533364.17904809
15611,6418039.470546396
15612,46915464.419814244
15613,5966014.3182407
15614,6009448.955503518
15615,6153715.356396921
15616,55167400.125568956
15617,5947758.905522238
15618,6073355.283673547
15619,6102206.637173798
15620,6517279.704571629
15621,6042283.187906772
15622,6425160.815071947
15623,6340321.068474242
15624,6059316.628196225
15625,6013904.443377215
15626,6285262.875544937
15627,55758463.90272329
15628,5778605.64596021
15629,5726187.034050027
15630,51479726.201165706
15631,5802548.681317827
15632,5657876.27927139
15633,62356756.43892023
15634,6063530.897490544
15635,5871151.513216019
15636,5917927.0964611005
15637,5881293.873520328
15638,58746441.82498105
15639,5924274.429941423
15640,49087338.29032786
15641,58245893.38095443
15642,6111030.840953793
15643,53684470.402913645
15644,6255511.943119915
15645,6260517.314960433
15646,6095598.7611713875
15647,5986762.67184194
15648,6406976.272167922
15649,57622692.99434691
15650,6517691.847551742
15651,6659625.140233398
15652,6060396.525291134
15653,6047394.038985001
15654,5915135.921643477
15655,5700158.452385556
15656,6602824.487993402
15657,5670583.077718254
15658,32374009.568350863
15659,5797396.9902866
15660,6138811.550148623
15661,6228073.5720336195
15662,6179440.819650346
15663,5607589.440510221
15664,6038672.220843265
15665,6227304.810266195
15666,49282921.55490345
15667,6297939.952574937
15668,6291805.216093013
15669,5929769.371241752
15670,5846433.154743742
15671,65598311.03126206
15672,6461447.45293982
15673,6109610.890978396
15674,5941495.52158612
15675,5845542.40325802
15676,5765849.350876853
15677,5773577.811793415
15678,5775963.347741231
15679,5805908.599125827
15680,5512842.470995985
15681,5838442.656231374
15682,5480044.395861324
15683,6162556.282967439
15684,49655773.73812446
15685,44172787.499466255
15686,45928391.37403433
15687,6089534.768128999
15688,6079259.899185365
15689,6096789.261684759
15690,6082503.400583606
15691,6031907.52192607
15692,6063207.610398129
15693,6243532.317416642
15694,6178523.217232302
15695,6446831.145269789
15696,6424022.298551773
15697,6524803.1969151115
15698,60389995.447353475
15699,6222917.817424994
15700,6228601.255873082
15701,6188693.348533619
15702,6048032.133498393
15703,6040650.836021863
15704,6083288.571467264
15705,6351216.534495959
15706,6303195.620216658
15707,6151415.382022986
15708,5736580.28464235
15709,5927385.741835875
15710,6344571.195340255
15711,6342495.360161819
15712,5645456.223681146
15713,6024640.6145716775
15714,6055544.500630971
15715,54237416.362263255
15716,6295574.895889228
15717,6366528.631032731
15718,6278251.473214628
15719,6326156.213611087
15720,6344636.728270842
15721,6407577.262331164
15722,6410289.809297874
15723,6207078.926840175
15724,5830711.81751493
15725,44094694.34351154
15726,6404060.399582721
15727,5687654.271216324
15728,5998679.386523752
15729,53939745.87994
15730,5656111.492841801
15731,50806636.002861
15732,6198067.42839222
15733,5740662.789397066
15734,47583690.25545682
15735,5748840.799534587
15736,5748395.82811619
15737,6197770.393846072
15738,6215036.280930508
15739,60197986.0527585
15740,6165222.505459167
15741,6171469.702183593
15742,37237445.832355976
15743,6491992.355349724
15744,6481602.151943533
15745,5729552.7118160315
15746,6413730.869687036
15747,49284626.33382828
15748,6074596.994616609
15749,6315111.662870791
15750,59976189.58351264
15751,6034915.821744587
15752,6026769.28160573
15753,5980733.464479521
15754,5907850.771166457
15755,5889351.310134737
15756,6234080.63430988
15757,56034615.06970026
15758,6122704.84797468
15759,41505042.641074896
15760,34482271.936020195
15761,6321598.322831674
15762,5787098.814405337
15763,60918198.88844173
15764,6351211.596390169
15765,5914567.522063307
15766,6228675.319427339
15767,5759139.955984594
15768,5711059.172712088
15769,5753881.19975573
15770,55268789.13347538
15771,55923813.0108257
15772,5713414.704290317
15773,6641226.396000922
15774,6530129.261784129
15775,6596404.207137356
15776,63349927.72396293
15777,6380287.632827367
15778,6395798.461467251
15779,5759356.704209605
15780,6368560.761187976
15781,41875366.76617606
15782,6044876.114881646
15783,6165043.538427172
15784,6282134.036522837
15785,5849937.316400012
15786,6177551.298490064
15787,6216380.378503727
15788,5704786.218194274
15789,5977173.54357294
15790,5744950.234693248
15791,5666172.250775734
15792,5861994.025227021
15793,5682190.51490612
15794,6098002.957961025
15795,6040936.728793621
15796,6253289.294019908
15797,5695476.8482421525
15798,6303796.429524241
15799,5707612.388047863
15800,5962600.285772394
15801,6124810.06242997
15802,5792758.94127477
15803,6125396.687961023
15804,6274905.839697974
15805,5922939.461448116
15806,48148706.69996928
15807,5716178.72964534
15808,57633898.668967545
15809,6143467.565470317
15810,6103600.864530129
15811,5550362.409360718
15812,6250086.757993922
15813,6107814.452410823
15814,6243342.421541028
15815,5854958.654722225
15816,5846741.373347959
15817,5739102.544833433
15818,5945625.573884668
15819,5778963.881484054
15820,5691990.286492098
15821,43012170.139541134
15822,5917435.254310235
15823,6440994.089252915
15824,6011228.329558104
15825,6088922.83207644
15826,5810778.002794208
15827,6003089.692370098
15828,6149578.19266027
15829,6102102.967903372
15830,6070223.447769476
15831,5997744.67046245
15832,6054079.288872525
15833,6080714.756696092
15834,5588005.622641668
15835,5793110.914508956
15836,6078468.221354909
15837,6467781.6448612595
15838,67621343.95938742
15839,5774052.352710526
15840,49257832.825417094
15841,43023606.42823713
15842,62011960.35316357
15843,6323302.167729465
15844,6438797.816420347
15845,43510414.76960698
15846,5795630.027109571
15847,6001256.737954892
15848,5946671.739466656
15849,5760461.527289782
15850,45613761.39061663
15851,6464396.870588169
15852,6254874.732246559
15853,6305882.941875318
15854,6368191.046144123
15855,59313743.9200625
15856,6474451.877311715
15857,6541175.644158187
15858,6511690.5894784955
15859,6205494.793518765
15860,6171589.758946577
15861,5992820.0974428505
15862,5841098.304224309
15863,6242409.528693842
15864,5890541.738213731
15865,6373662.988203823
15866,6301903.213816486
15867,6261059.680449765
15868,6022210.0682259835
15869,5885109.221139118
15870,6104261.696881257
15871,6083454.058177667
15872,6146248.190728981
15873,6110351.003235957
15874,6091586.19579941
15875,6277772.235470397
15876,5779760.542535642
15877,5810168.640380055
15878,57886417.02426033
15879,6057153.117670469
15880,46509543.45766066
15881,5792875.4209061265
15882,5653430.399474777
15883,5744521.750715401
15884,47453440.458707534
15885,6051661.319667624
15886,6241732.471348114
15887,6063028.562407842
15888,45869884.501971476
15889,6058715.681878781
15890,6020286.09550726
15891,6059865.1944030095
15892,6055485.629302705
15893,6247846.13875816
15894,5850756.209081082
15895,6148001.933152318
15896,5961008.198169332
15897,53844266.57869527
15898,6259818.935520491
15899,5749517.022213962
15900,6174339.326759318
15901,6285823.217068084
15902,5978933.585192909
15903,5735326.748086093
15904,5951702.07871663
15905,6090824.169128064
15906,6292248.359287206
15907,6005240.894492123
15908,6541052.070489603
15909,6545963.54553199
15910,50377111.81556192
15911,10571834.05615275
15912,9817255.726119652
15913,12330691.515677717
15914,9272251.24883026
15915,7215685.456933589
15916,7638862.07792559
15917,7890772.338083541
15918,7981051.258294343
15919,65930488.2585717
15920,6140056.522615716
15921,6982284.055929554
15922,6084601.082116526
15923,6149661.7754633315
15924,6208233.990690552
15925,6256929.4626314435
15926,6496300.705776964
15927,6321336.271957127
15928,9429494.900694415
15929,6321064.337219037
15930,5896426.458390513
15931,6074497.901109485
15932,6320599.638703473
15933,58859158.70663431
15934,6519712.248463752
15935,9809457.990895577
15936,5886322.002175435
15937,6035363.364068046
15938,6007281.183267331
15939,6100323.7005242575
15940,6087797.44905236
15941,7286392.9278656375
15942,6578927.33249883
15943,40126202.23897612
15944,53317819.85892255
15945,6549682.0145440195
15946,6126602.140250126
15947,8586055.898581702
15948,6130320.933626823
15949,7851316.298751354
15950,7966476.88254933
15951,7491780.115409538
15952,9486935.324203592
15953,7215360.487141849
15954,6102437.349647924
15955,6089530.212580876
15956,11039433.540834894
15957,7999681.837329256
15958,8684736.726412935
15959,9345327.704023283
15960,8885684.433123719
15961,9412072.20967197
15962,6795496.956365156
15963,6544654.147832061
15964,7028782.157081938
15965,6100235.015018467
15966,66364160.54497458
15967,7195049.940935562
15968,45306349.30710463
15969,6088185.9696609005
15970,58070564.4749369
15971,6154931.698479945
15972,7935141.3712532325
15973,7693966.000873196
15974,11034740.868379738
15975,52764027.7831202
15976,6329940.363340452
15977,60260071.42742392
15978,50581847.86225876
15979,9140350.965567574
15980,7252886.545480718
15981,6074386.722973349
15982,6041366.159770591
15983,6109023.872511022
15984,6110739.189395083
15985,8631493.34998972
15986,5907738.268709671
15987,5884563.354916081
15988,5928645.366938133
15989,6546676.903945866
15990,6279468.040832415
15991,6135476.872919783
15992,7951464.431881933
15993,10298782.421610724
15994,10299764.202510072
15995,6127060.353096003
15996,6217357.697260732
15997,6134681.789022235
15998,6355367.198214691
15999,6363717.030315085
16000,63158035.64886403
16001,7215294.822037536
16002,50884639.36639195
16003,5954934.227499228
16004,7510552.246030487
16005,9078707.588721825
16006,10291774.77150052
16007,10226602.662055742
16008,10225838.776414037
16009,10484360.74289111
16010,50332258.79904109
16011,14479382.192130549
16012,10223564.15450769
16013,11245608.462742675
16014,12328200.611969773
16015,11685948.421338737
16016,6090565.614294514
16017,9570583.477692734
16018,54849464.88862951
16019,8268881.752754931
16020,8377944.334823047
16021,7922796.179891865
16022,7760812.579607936
16023,6954978.125761223
16024,12565474.510831904
16025,5938892.796597913
16026,10518866.96222477
16027,9914701.5651747
16028,12341575.300825797
16029,38423213.52867706
16030,6016394.676165998
16031,49360606.99107398
16032,10314426.156607844
16033,58058935.32047091
16034,12405014.745916227
16035,6035189.943109725
16036,45972869.358127944
16037,9510491.360054731
16038,10287340.921021048
16039,10591516.517029427
16040,10501998.631390503
16041,11601398.162840914
16042,11416197.104464158
16043,5930773.304176476
16044,6517440.139688003
16045,10957898.200949654
16046,10328547.104413068
16047,9561644.402626768
16048,50454232.026215255
16049,11493078.474809181
16050,11190385.255184095
16051,63228821.30507042
16052,63311841.90891298
16053,10032116.01123615
16054,6346787.846096903
16055,6349655.292329596
16056,9565398.152615238
16057,9488720.766696922
16058,10356049.649634521
16059,9061256.329443514
16060,6521097.2163426755
16061,9357344.688732821
16062,11579609.980844796
16063,11620905.995370775
16064,11361209.50976756
16065,9199001.836602505
16066,9655362.585443458
16067,9651532.582446791
16068,55223097.81360161
16069,8874288.253677266
16070,9512552.624863239
16071,9518138.27597526
16072,10441438.856830189
16073,10568565.733493008
16074,7999159.653553654
16075,6257088.575757304
16076,6520730.6470242
16077,8108518.139213028
16078,8888000.358154055
16079,8882935.999029897
16080,49871932.790315345
16081,9406148.488151276
16082,54220773.415446505
16083,9686392.538641665
16084,6796714.417705169
16085,6133951.664211484
16086,10292344.508015387
16087,9887333.31490181
16088,32682985.054339055
16089,57251234.19660307
16090,8341621.229697299
16091,8519861.063045286
16092,6232189.210614212
16093,6645714.391934271
16094,49784988.60817808
16095,8655730.683293711
16096,8882802.250280134
16097,10439519.081645994
16098,6474629.7380695455
16099,46673722.00267787
16100,7027630.583075542
16101,9168874.741671525
16102,43700515.78450682
16103,9273592.925759051
16104,7648760.740975897
16105,7555190.138337169
16106,7848090.914888221
16107,10194683.738266697
16108,9423824.693160651
16109,8600202.437732674
16110,10226559.841424767
16111,12712204.004583085
16112,9505784.75502663
16113,7278491.261864002
16114,11049324.23199
16115,9254467.153942581
16116,46425980.27801399
16117,6260788.215552306
16118,11337143.514740365
16119,8291691.20997816
16120,47871931.37511328
16121,8805438.964356732
16122,6476580.509492051
16123,5781144.841061622
16124,6044325.177272163
16125,6043555.376455525
16126,6014252.099495694
16127,9505016.151224343
16128,12338763.699924115
16129,6095655.393239932
16130,6516889.733695382
16131,5867763.329096857
16132,5947908.8673237
16133,5775758.650847357
16134,6085150.29658645
16135,9003277.05942225
16136,49998061.98036595
16137,9035842.908683587
16138,5950768.054862868
16139,10260735.05205547
16140,9303102.810583651
16141,7666658.224014575
16142,8779348.612435607
16143,50926252.61299761
16144,5868604.953792285
16145,6052329.1542878095
16146,47778247.043871075
16147,6221651.583035642
16148,6379049.335188972
16149,9689754.501087759
16150,6127700.885644387
16151,8955686.066848528
16152,6452332.5053525455
16153,6317065.75505157
16154,8606510.604597146
16155,8418295.048758842
16156,8611702.04347831
16157,42804606.481908575
16158,10597384.497625273
16159,10794042.723256677
16160,9160046.43939642
16161,9574366.49235342
16162,9675264.715407478
16163,71406234.30102715
16164,10317523.285484226
16165,10436205.432973765
16166,7265921.187848462
16167,9104192.801346123
16168,11573230.252554726
16169,11552029.45901589
16170,11570605.92112296
16171,9308609.027629174
16172,66289700.22579473
16173,10297710.121748716
16174,10484106.899857309
16175,10295580.473992052
16176,9038324.7925779
16177,9039151.994135957
16178,9093804.437452517
16179,9039240.57061898
16180,9036777.10323717
16181,10151592.644041829
16182,51691886.02656779
16183,61964244.5125907
16184,6343841.253377596
16185,43370625.807783335
16186,9154160.020094216
16187,8390022.36229065
16188,9791213.455782194
16189,8446409.53119024
16190,8451069.860829234
16191,8443131.725205932
16192,9553235.456952028
16193,9689413.374449693
16194,53886295.511341386
16195,8017446.7397511145
16196,17740015.61501012
16197,10179359.867147045
16198,9166637.95998511
16199,9628801.745094527
16200,9036951.587071888
16201,53852731.655991934
16202,10032749.405950183
16203,41006859.84492499
16204,10459415.439567946
16205,10558344.004084518
16206,42287330.683995806
16207,10274829.564431831
16208,8988772.566355668
16209,9102843.148682186
16210,9740751.84673349
16211,9996630.95315472
16212,9407861.745166283
16213,9685260.47910754
16214,9622553.031014927
16215,45054035.62106928
16216,61931507.16782772
16217,9378695.535785215
16218,43279504.45520876
16219,9553724.66704681
16220,10308341.867453225
16221,53710420.14321602
16222,8767970.544710506
16223,8405545.585998598
16224,8923637.05669992
16225,8164884.855593128
16226,8380570.332480756
16227,8443987.167366859
16228,8437745.107599325
16229,7501250.983913672
16230,7636299.602620897
16231,10342686.589633424
16232,9039118.919943744
16233,9039179.895500597
16234,9110790.596248878
16235,6161231.978766901
16236,58528099.72281477
16237,10329426.064551331
16238,10286389.477242045
16239,10394438.416257668
16240,9114984.223946488
16241,8853588.593880033
16242,53262520.65734387
16243,9041295.979841407
16244,54861501.62186984
16245,6019239.409771124
16246,8379167.176589005
16247,9138136.192950819
16248,6258125.48982694
16249,9322933.064244714
16250,10036367.569652531
16251,55151274.9448461
16252,8273207.949412827
16253,44376681.22810255
16254,9453443.544396618
16255,9102790.702661686
16256,9506263.00836865
16257,8139231.991412849
16258,50845928.91466742
16259,9210768.212709522
16260,6175659.4202782735
16261,7615381.8071388155
16262,9240621.819164209
16263,7679396.829092765
16264,8789874.202543857
16265,10592089.00758277
16266,9234078.36143015
16267,9038329.50503948
16268,8370425.52330105
16269,11574289.72400351
16270,51087502.12328843
16271,54455187.24971425
16272,14683595.150271907
16273,9375143.882867035
16274,5951954.179754635
16275,6288825.866217114
16276,49582490.40367528
16277,55092160.046728864
16278,8391111.697963972
16279,8379300.9604965225
16280,11573219.895916821
16281,11574145.340293473
16282,9585220.102003828
16283,9118082.072564263
16284,9298170.282474892
16285,9672706.384742897
16286,55056335.964428
16287,9015367.140058935
16288,8174234.306957308
16289,9011005.455321997
16290,9017970.069892606
16291,11554354.641051017
16292,7955336.167227393
16293,6013229.7088410705
16294,66452548.8051779
16295,9300382.77014607
16296,9373847.388200516
16297,5866179.699463593
16298,5950076.1680834405
16299,59471087.12972278
16300,60317434.413012445
16301,8927929.304887887
16302,8359272.302652443
16303,8360598.996802499
16304,8372323.407795574
16305,6781514.421787617
16306,6051420.31259647
16307,5996602.144045467
16308,56117340.374344714
16309,10790207.054737404
16310,33910662.141952604
16311,6458709.032542852
16312,10017863.885137744
16313,9966953.702511376
16314,9051406.261724606
16315,9010057.915807713
16316,10355508.52956248
16317,6393225.996539133
16318,61022758.401145354
16319,50520826.157183394
16320,10168439.045668848
16321,18468348.58247524
16322,8363807.730688107
16323,8366537.318455031
16324,8377052.499233504
16325,8332972.916305449
