row ID,price_doc
2543,7450899.26486285
2544,7520495.61785002
2545,6971421.938165939
2546,7080932.673889402
2547,55132716.30349392
2548,58755444.267416775
2549,7045575.402177875
2550,6982563.0196710415
2551,6981706.013401419
2552,7155960.393098468
2553,7102917.682730159
2554,6969707.925626692
2555,7207478.5997736
2556,6971421.938165939
2557,6982134.51653623
2558,7220167.529479533
2559,7373736.4479540065
2560,7063712.078950091
2561,56108870.83448895
2562,7239295.239821494
2563,7161978.644075273
2564,6971850.441300751
2565,7041887.938490258
2566,6971421.938165939
2567,6995245.616927374
2568,7708407.147908022
2569,6977420.982053302
2570,6988990.566693217
2571,6997994.333263461
2572,6972278.944435563
2573,7525974.391452956
2574,53628600.06401387
2575,53284615.978181005
2576,6971850.441300751
2577,54669230.957976215
2578,10022543.045358533
2579,6981277.510266607
2580,6971421.938165939
2581,55129879.12219958
2582,7034219.9352566665
2583,7532065.202489934
2584,7238394.487710966
2585,7113556.402364997
2586,7019815.023883781
2587,6966279.9005482
2588,56376059.646241024
2589,57906082.26901749
2590,7061675.136807205
2591,6972278.944435563
2592,58247345.52164051
2593,56958704.2908272
2594,7163825.398968742
2595,8034109.555828733
2596,7048100.991740868
2597,7169661.337010413
2598,7274032.225539152
2599,7308192.251102789
2600,13461987.62451547
2601,6988990.566693217
2602,7207002.783073126
2603,7053715.061531571
2604,7034180.793830894
2605,6980849.007131795
2606,6968422.416222258
2607,6970564.931896316
2608,6970136.428761505
2609,8075903.786920785
2610,8304148.815615745
2611,7106583.745158827
2612,59397002.25881055
2613,6977420.982053302
2614,7085300.296283547
2615,7072207.064188247
2616,7369586.200550867
2617,7096787.289877433
2618,6984705.5353451
2619,7101472.295918597
2620,7745194.865056891
2621,7820782.711892886
2622,7002274.163872377
2623,7271747.444535657
2624,7095633.129438361
2625,6996231.76892474
2626,56598534.66217893
2627,7112694.564388575
2628,6982602.770064421
2629,6971421.938165939
2630,7546490.925051247
2631,6977269.887812948
2632,7039745.422816199
2633,7203169.403193129
2634,7472491.573117634
2635,60677194.655171454
2636,7020070.626184625
2637,9531109.611449836
2638,7191644.996071298
2639,7438103.327923776
2640,13511265.485018808
2641,7366284.80654143
2642,6979563.497727361
2643,6969707.925626692
2644,6981277.510266607
2645,56928867.80608194
2646,6981277.510266607
2647,7122749.270189942
2648,6980420.503996984
2649,7101797.709707784
2650,57284820.5033384
2651,7147536.655565654
2652,7037862.345751265
2653,7364451.75848546
2654,56757781.01469328
2655,11623747.609216964
2656,6971421.938165939
2657,7095733.6920794435
2658,6967214.511371119
2659,6977420.982053302
2660,7393340.131846914
2661,6975706.969514056
2662,7240588.981491925
2663,6968850.91935707
2664,7415034.348020916
2665,6979235.477231132
2666,58198786.56657483
2667,6988544.658328103
2668,51301189.818529606
2669,13447590.871668518
2670,51291801.694709
2671,6967993.913087446
2672,6985991.044749535
2673,9648096.545136195
2674,7821111.5690125525
2675,8324136.968500821
2676,7224138.539177461
2677,8822530.322436973
2678,7174043.362113684
2679,7097347.141977607
2680,56534329.68702857
2681,7163528.11095381
2682,7045799.528369017
2683,7477802.1293397
2684,7007844.7046249285
2685,7010045.989558269
2686,6982134.51653623
2687,56354069.71678737
2688,59270624.929548666
2689,7182496.775616338
2690,6989887.335612971
2691,7298361.198435403
2692,7519838.50493838
2693,6973992.956974809
2694,6984173.57884116
2695,6967993.913087446
2696,7360815.008379975
2697,7308192.251102789
2698,7019642.123049813
2699,7167188.659438296
2700,6991566.7862412855
2701,7298994.762654125
2702,6981711.214140618
2703,53936863.133617215
2704,7040861.867694947
2705,56924065.339616455
2706,6971850.441300751
2707,7004664.62886962
2708,57364164.49526374
2709,6972707.447570374
2710,6969707.925626692
2711,7220556.2672940735
2712,6988990.566693217
2713,6979134.994592549
2714,6998422.836398272
2715,7437674.824788964
2716,7054341.767892922
2717,56168463.547150925
2718,7026926.676341611
2719,6982134.51653623
2720,7001422.358341953
2721,51597555.52705126
2722,6982563.0196710415
2723,59369161.223308146
2724,6980849.007131795
2725,7274637.672113862
2726,8670132.689626107
2727,8317179.139122443
2728,6975278.466379244
2729,8094924.012383621
2730,6982991.522805854
2731,6976893.929839882
2732,7292495.6077563
2733,7562774.465990863
2734,6971421.938165939
2735,6974421.46010962
2736,7478490.617004997
2737,7097202.082291274
2738,7738062.912684545
2739,7300324.661201395
2740,6982134.51653623
2741,6976992.478918491
2742,6976992.478918491
2743,7099044.859235893
2744,8669704.186491296
2745,7221856.741412153
2746,7098463.586856355
2747,7099861.410937929
2748,7799335.086468218
2749,6977849.4851881135
2750,7145783.623728098
2751,8556704.110910192
2752,6968850.91935707
2753,55821733.48914728
2754,6974421.46010962
2755,7097784.8322309805
2756,50281532.110624135
2757,6971850.441300751
2758,6993106.533515645
2759,6974421.46010962
2760,6981277.510266607
2761,7252935.932082788
2762,6981706.013401419
2763,7726925.790781882
2764,9363006.422404556
2765,7096490.135707985
2766,13470129.18407689
2767,6970993.435031128
2768,7110531.174437841
2769,6977420.982053302
2770,6984277.032210289
2771,7323031.083285553
2772,6972278.944435563
2773,6971421.938165939
2774,56907564.67148645
2775,7279259.041670743
2776,13466701.158998398
2777,7566191.069045106
2778,6968422.416222258
2779,6974400.058850672
2780,7304764.226024296
2781,7167384.639167114
2782,7905328.39692491
2783,56268661.14071368
2784,6972278.944435563
2785,6971421.938165939
2786,6982134.51653623
2787,6976563.975783679
2788,57317600.029897444
2789,7958239.742685572
2790,7831154.857343873
2791,6983247.5936981235
2792,13473128.706020573
2793,6986419.547884347
2794,7197516.980991389
2795,7140214.408969645
2796,6968422.416222258
2797,58366244.099427566
2798,6971850.441300751
2799,8489346.481947178
2800,6966708.403683011
2801,7722142.351254145
2802,7385542.954062987
2803,7062779.995222391
2804,53018746.11958119
2805,7099320.5931259785
2806,6984705.5353451
2807,7224995.545447084
2808,6972278.944435563
2809,7173516.48471328
2810,7255816.183380987
2811,7153905.062259136
2812,7722785.815406187
2813,7183782.137212748
2814,6982134.51653623
2815,7910366.347635446
2816,55395944.22604081
2817,6981277.510266607
2818,7063637.001492014
2819,7242344.673515633
2820,6976135.472648867
2821,6981706.013401419
2822,55424303.78563495
2823,6982134.51653623
2824,54155142.391982846
2825,7028977.7320432775
2826,6968850.91935707
2827,7596274.261255245
2828,17566666.699809875
2829,6977251.917527614
2830,54572660.649470665
2831,6976992.478918491
2832,8163635.289276781
2833,7573575.004182924
2834,6972278.944435563
2835,8791710.329535307
2836,6981711.214140618
2837,6979992.000862172
2838,7009130.214029363
2839,54545362.567025915
2840,7024507.712875943
2841,7110630.739156769
2842,7039316.919681388
2843,6985991.044749535
2844,6971421.938165939
2845,6975278.466379244
2846,6978706.491457737
2847,6970993.435031128
2848,7154333.565393947
2849,7175085.213197598
2850,7169132.94141861
2851,7167376.246067514
2852,7233090.766293372
2853,6991133.082367275
2854,7959279.4144887095
2855,10249114.290210057
2856,7516693.1119552115
2857,6968422.416222258
2858,7104655.097570666
2859,7302826.714085383
2860,7435725.567882427
2861,51077929.55942569
2862,60725213.2182557
2863,7828227.057778662
2864,7048861.987633239
2865,6982563.0196710415
2866,7490636.054549074
2867,7254815.111447945
2868,6976135.472648867
2869,7098501.302416679
2870,7034603.38519846
2871,54531368.891650215
2872,6981277.510266607
2873,6981277.510266607
2874,7130733.260485974
2875,7144350.345645858
2876,7255816.183380987
2877,6988133.560423593
2878,6983420.025940665
2879,6985134.038479912
2880,6990276.076097651
2881,6971421.938165939
2882,8037819.006678282
2883,55962416.52191562
2884,6980849.007131795
2885,7125322.900812661
2886,6968422.416222258
2887,7137120.946437915
2888,6971850.441300751
2889,6976992.478918491
2890,6975278.466379244
2891,7523078.061049631
2892,54927607.53229948
2893,6973135.9507051855
2894,6970993.435031128
2895,7185250.920412782
2896,7099344.597965333
2897,7253816.757359794
2898,6972278.944435563
2899,7105060.198404217
2900,7229714.7721627755
2901,55635822.19345349
2902,55592781.78053248
2903,6973135.9507051855
2904,6971421.938165939
2905,7089942.799151849
2906,55439106.745933495
2907,57905217.34462187
2908,6972278.944435563
2909,6976823.414392803
2910,7020758.56792856
2911,7716571.810501593
2912,6980849.007131795
2913,7100346.663921289
2914,6982393.955145354
2915,7606826.248921433
2916,7318047.823203457
2917,6968422.416222258
2918,6982134.51653623
2919,6982134.51653623
2920,55636781.108642444
2921,6979134.994592549
2922,6977420.982053302
2923,6976992.478918491
2924,6971850.441300751
2925,7899665.152421917
2926,6970136.428761505
2927,7333473.936056675
2928,6972278.944435563
2929,7299271.678091757
2930,7308192.251102789
2931,7166824.920912423
2932,7156047.577933194
2933,7403516.254368968
2934,7658900.385060163
2935,7158260.690261619
2936,6976992.478918491
2937,54210492.447373055
2938,6976135.472648867
2939,6971850.441300751
2940,6976992.478918491
2941,8076771.9292389415
2942,7113889.699709574
2943,7169532.847073936
2944,6974421.46010962
2945,7160022.182309617
2946,6980849.007131795
2947,7172413.026516525
2948,6982134.51653623
2949,55782485.40424334
2950,58729221.5894946
2951,7080847.848700097
2952,8252427.569338134
2953,6969279.422491881
2954,53682019.85043532
2955,6971421.938165939
2956,53519674.7890195
2957,7106629.15125713
2958,7427648.2526502805
2959,6976135.472648867
2960,56125561.30849983
2961,6985991.044749535
2962,7035031.888333271
2963,7170860.347059115
2964,13470129.18407689
2965,6976992.478918491
2966,7159407.625266402
2967,7101463.108800036
2968,51277764.78920502
2969,7325905.767261798
2970,6970993.435031128
2971,6972278.944435563
2972,7272792.408096551
2973,7033317.875794025
2974,7366120.165541417
2975,7050167.931219629
2976,6991995.289376097
2977,8670561.192760918
2978,7164036.915510621
2979,6980849.007131795
2980,6981277.510266607
2981,56078455.04447746
2982,53949302.85575366
2983,7177928.153011718
2984,7101212.857309474
2985,6967565.409952635
2986,8488489.475677555
2987,6991133.082367275
2988,6976135.472648867
2989,6982438.34428819
2990,52637369.13636541
2991,6981277.510266607
2992,7146192.005832526
2993,7290828.626310658
2994,60688593.46498011
2995,6973135.9507051855
2996,7938479.453967142
2997,7884234.798645794
2998,7203169.403193129
2999,7416840.325695771
3000,7156118.174587561
3001,7211572.666176673
3002,7433251.842146957
3003,6967993.913087446
3004,6981347.5818365505
3005,7109837.981671161
3006,6982563.0196710415
3007,6966708.403683011
3008,8284071.150598082
3009,6971421.938165939
3010,7135130.4535994725
3011,55143131.19055759
3012,6972278.944435563
3013,53169917.009726375
3014,6971421.938165939
3015,7054519.137009495
3016,6972278.944435563
3017,7316762.313799022
3018,7472879.334103305
3019,7018018.484594002
3020,7107346.674778972
3021,7315476.804394587
3022,7572416.85033596
3023,7019031.531872386
3024,7534403.100493932
3025,7172330.697056036
3026,7113889.699709574
3027,54989951.49613712
3028,56805129.349014506
3029,7347234.627572484
3030,6973992.956974809
3031,6981277.510266607
3032,6977251.917527614
3033,54214001.59742282
3034,7318476.326338269
3035,7049600.994916867
3036,6978277.988322926
3037,59271403.215898044
3038,6978706.491457737
3039,6990956.603277081
3040,7007644.035275088
3041,7075219.874084834
3042,52205268.93039607
3043,7151404.640104633
3044,7073998.298263826
3045,7497863.632154956
3046,7036882.623360899
3047,6982563.0196710415
3048,7145763.502697715
3049,7316110.311264545
3050,6974421.46010962
3051,7045315.963568751
3052,7102772.623043826
3053,6985139.239219111
3054,6981277.510266607
3055,6970993.435031128
3056,7968601.943402016
3057,7536751.873579628
3058,7355580.940810514
3059,60268056.466666296
3060,6982991.522805854
3061,7478390.901083979
3062,6972278.944435563
3063,7867866.9836278185
3064,7218567.998424909
3065,53603166.52593244
3066,54388397.89691254
3067,7308192.251102789
3068,7030746.8569851555
3069,6979582.393169997
3070,54027030.25283353
3071,7043432.886503817
3072,7106774.210943464
3073,60591111.04970379
3074,6976465.42670507
3075,55714025.9669302
3076,6979781.472187014
3077,6974421.46010962
3078,7586855.713670153
3079,6988990.566693217
3080,6987580.381905929
3081,6987535.992763094
3082,54561553.90088281
3083,7024065.7831211025
3084,7033746.378928836
3085,7159008.095963553
3086,13476985.234233879
3087,7355105.434348204
3088,6991133.082367275
3089,7457934.893112259
3090,6977642.836387868
3091,7187477.947788129
3092,56450522.843623996
3093,7176757.841752133
3094,7326220.3741222005
3095,6972278.944435563
3096,7340068.8887972105
3097,7083543.83792323
3098,7197483.601685247
3099,7215564.312989559
3100,7156331.028190282
3101,7340622.268914459
3102,7275098.824447511
3103,7101639.168982592
3104,6968422.416222258
3105,7259673.3265022645
3106,6972278.944435563
3107,7448507.824146403
3108,6981706.013401419
3109,6973992.956974809
3110,48253339.124768704
3111,7178097.217537405
3112,6982568.220410241
3113,7104666.54752761
3114,13476556.731099065
3115,7348116.176594715
3116,7966447.474103973
3117,7004416.679546435
3118,7181022.791784442
3119,56242402.00699474
3120,6974675.697996943
3121,7175629.394159652
3122,7158669.516784549
3123,6982134.51653623
3124,6981277.510266607
3125,6985139.239219111
3126,6981157.874907295
3127,6982563.0196710415
3128,6971421.938165939
3129,53975428.743907444
3130,6971421.938165939
3131,6979992.000862172
3132,7775019.849061535
3133,7144049.4901584685
3134,56948957.484864675
3135,7000993.8552071415
3136,6969707.925626692
3137,7537527.699510095
3138,7301458.62636827
3139,7246936.888195425
3140,7289298.799984502
3141,55507860.3317522
3142,7153048.055989512
3143,6982568.220410241
3144,7158254.858216191
3145,7324397.158830937
3146,6972278.944435563
3147,6988133.560423593
3148,7176811.70813297
3149,7684584.662602352
3150,56347013.70375028
3151,7027093.470633432
3152,6987705.057288782
3153,7102060.676460536
3154,7613414.38664771
3155,6974421.46010962
3156,7982718.410587356
3157,6982761.565448176
3158,13487269.309469357
3159,6976992.478918491
3160,6971421.938165939
3161,7058430.496222224
3162,7146192.005832526
3163,6968422.416222258
3164,50778863.36348577
3165,6972707.447570374
3166,7113335.356430475
3167,7157028.688713525
3168,6982563.0196710415
3169,60629023.817089826
3170,6978108.923797238
3171,8351657.765684689
3172,7281583.7962928265
3173,6967993.913087446
3174,7003289.156159556
3175,7210198.822027134
3176,7236924.274085006
3177,7490295.952004617
3178,56440519.21055776
3179,6974849.963244433
3180,6985991.044749535
3181,7045744.466703562
3182,7198295.634132835
3183,7038719.352020889
3184,7522826.770581327
3185,7274637.672113862
3186,7958357.662028629
3187,6974849.963244433
3188,6984367.406293725
3189,49965837.93901289
3190,6976394.911257992
3191,6970993.435031128
3192,54123511.38020076
3193,13467986.668402834
3194,7442684.588364082
3195,14935379.8289626
3196,6992852.29564572
3197,6976563.975783679
3198,53828093.70603209
3199,7018837.9065890685
3200,6971850.441300751
3201,7521837.158842818
3202,6971421.938165939
3203,6974421.46010962
3204,7145763.502697715
3205,6975966.408123179
3206,7167384.639167114
3207,7075148.716281064
3208,7043717.996278356
3209,57362363.0538319
3210,56305313.48778421
3211,8065857.921248314
3212,57450343.90352245
3213,7153048.055989512
3214,61269977.788465664
3215,56897535.97574852
3216,6973564.453839998
3217,6971850.441300751
3218,6974421.46010962
3219,6982563.0196710415
3220,6982134.51653623
3221,7263554.858683821
3222,6984107.9676846005
3223,58835935.84323494
3224,7103346.185864971
3225,6972707.447570374
3226,53970179.407153755
3227,54440748.25541494
3228,7684584.662602352
3229,7541146.865552411
3230,9420827.102020241
3231,6974849.963244433
3232,7298553.881157616
3233,6976667.906075759
3234,7922287.320009077
3235,6971421.938165939
3236,59255112.26974859
3237,7335070.5025588535
3238,6971421.938165939
3239,7448507.824146403
3240,6971421.938165939
3241,7216287.886100743
3242,7452897.635227794
3243,57267172.195130035
3244,55283456.42591488
3245,6982991.522805854
3246,7197107.024751141
3247,7268994.863254551
3248,7123937.73863719
3249,8074497.058843574
3250,7373040.365959037
3251,7143175.191656452
3252,6970136.428761505
3253,7095204.62630355
3254,7041030.932220634
3255,51415701.07620966
3256,7261769.043278812
3257,7856944.724283256
3258,7402170.701569765
3259,6975706.969514056
3260,8906179.310867205
3261,7168778.355161516
3262,7008072.538409899
3263,7099786.811821114
3264,55796430.71234281
3265,7104486.635583073
3266,54073896.19031696
3267,7167813.142301926
3268,6974599.358822622
3269,6969279.422491881
3270,7131307.936320939
3271,54552770.71604508
3272,7119743.683910604
3273,6991463.036423477
3274,53560149.261375405
3275,6997007.450871785
3276,7111487.745426392
3277,7155297.703233846
3278,9840556.912006952
3279,6976235.955287451
3280,56740088.3110828
3281,50882393.21815865
3282,8319071.105982987
3283,7051068.0786919715
3284,7298975.634766999
3285,6972278.944435563
3286,7169361.505676569
3287,7026938.164144765
3288,7076226.958534472
3289,7280099.01466652
3290,6968330.956249866
3291,6973564.453839998
3292,7112773.254830827
3293,7154333.565393947
3294,6991008.406984422
3295,7292237.665552459
3296,6983420.025940665
3297,7060687.245422546
3298,7574802.503143242
3299,7292111.260686257
3300,6971421.938165939
3301,7342341.4994439585
3302,6988990.566693217
3303,6973135.9507051855
3304,7985330.112581586
3305,10067538.362062164
3306,7213720.828541275
3307,48041167.131676644
3308,6971421.938165939
3309,7864416.383927129
3310,53120710.69717366
3311,58224456.42794144
3312,6984964.973954224
3313,7058735.005831006
3314,6988995.767432416
3315,7244713.609173624
3316,7097356.329096169
3317,6976992.478918491
3318,6970993.435031128
3319,7784990.835742634
3320,7138282.773569684
3321,7227995.067390765
3322,7757736.147368651
3323,6972278.944435563
3324,6971850.441300751
3325,7317190.816933833
3326,7047513.540908264
3327,7032889.372659213
3328,7035460.3914680835
3329,6973135.9507051855
3330,6982134.51653623
3331,7169043.966103463
3332,7161618.118685746
3333,6978310.845291302
3334,7032032.36638959
3335,6980326.239682771
3336,7173270.032786148
3337,7184655.477368759
3338,7119739.230699459
3339,6977420.982053302
3340,7233240.300439622
3341,6977849.4851881135
3342,6974953.893536513
3343,7036317.397737706
3344,6995418.113715391
3345,13467986.668402834
3346,8644010.517224453
3347,7095204.62630355
3348,7703017.137016064
3349,6981706.013401419
3350,7197732.421883883
3351,8091104.401931859
3352,10970392.781442078
3353,7343365.031357305
3354,6988990.566693217
3355,6972278.944435563
3356,7402453.925255541
3357,7096070.819691733
3358,7099344.597965333
3359,6983848.529075477
3360,7105670.66860582
3361,6982991.522805854
3362,6971421.938165939
3363,13484698.290660487
3364,7538139.724685869
3365,7333784.993154418
3366,6984705.5353451
3367,55435707.01668936
3368,6997184.386783183
3369,7107123.8962437445
3370,7287907.184543574
3371,8960131.459775705
3372,6982134.51653623
3373,7498505.588958291
3374,6980849.007131795
3375,6971421.938165939
3376,56506864.03582322
3377,6971421.938165939
3378,7050195.721464703
3379,6972278.944435563
3380,6982134.51653623
3381,6977420.982053302
3382,7095204.62630355
3383,7028512.881338705
3384,6971850.441300751
3385,6975278.466379244
3386,13473557.209155384
3387,6976992.478918491
3388,7019216.250890559
3389,6969707.925626692
3390,7001208.591055848
3391,7025212.663802365
3392,7634406.808129075
3393,7291681.099228913
3394,7023419.960820866
3395,7297685.248410335
3396,6981277.510266607
3397,7471634.566848011
3398,6984705.5353451
3399,51574851.68050319
3400,55956552.64117529
3401,57112304.18601276
3402,7256220.94350976
3403,6985562.541614723
3404,7221216.7572271265
3405,7091697.783390526
3406,52713621.478141
3407,7804601.956449535
3408,6988990.566693217
3409,6980849.007131795
3410,7532235.657280514
3411,7176655.927943751
3412,7142265.285903154
3413,6981706.013401419
3414,6974849.963244433
3415,7483786.335805988
3416,7073073.394507314
3417,6988133.560423593
3418,55885114.358952776
3419,6981965.452010542
3420,7134383.688293072
3421,7059126.828450968
3422,6977420.982053302
3423,7105917.204673841
3424,6980849.007131795
3425,6972278.944435563
3426,6981706.013401419
3427,6980849.007131795
3428,7097775.6451124195
3429,7156243.557662012
3430,6991990.088636898
3431,7055676.092919842
3432,7322625.355973575
3433,7225852.551716707
3434,7128803.886711814
3435,7062972.670537722
3436,7065960.168155322
3437,7585628.756181856
3438,7037433.842616454
3439,7327474.892169313
3440,7031175.360119967
3441,6987705.057288782
3442,7373593.2507322915
3443,7327474.892169313
3444,6985562.541614723
3445,57002894.42220018
3446,7103889.067922573
3447,7525835.054421632
3448,6986848.051019158
3449,6986419.547884347
3450,7159540.3676206255
3451,7162046.621820557
3452,6970993.435031128
3453,59052495.112208135
3454,55393602.4394837
3455,53699388.46738321
3456,54658421.87862657
3457,53847578.89531351
3458,13477842.240503501
3459,7553155.720779932
3460,7055150.13441047
3461,56529878.135408364
3462,6991133.082367275
3463,8434840.06823986
3464,7111208.611624601
3465,54310369.51617912
3466,6981387.865681636
3467,11799028.10851813
3468,7724608.813475154
3469,7029889.850715532
3470,6982822.458280166
3471,6984107.9676846005
3472,6988133.560423593
3473,7436146.2887254935
3474,6977420.982053302
3475,6988237.490715673
3476,6989722.8975799875
3477,6980420.503996984
3478,57125900.86177809
3479,7019945.950801772
3480,6976992.478918491
3481,6970508.262212526
3482,7149272.890425553
3483,59588400.86796319
3484,55795438.28599502
3485,6977420.982053302
3486,6974793.293560643
3487,6974849.963244433
3488,7145763.502697715
3489,7316762.313799022
3490,6967565.409952635
3491,55630161.523750864
3492,56270871.28473462
3493,7107631.217213087
3494,7345532.175572992
3495,7207907.102908411
3496,7415462.851155728
3497,7432602.976548193
3498,6986848.051019158
3499,6981051.69589237
3500,55361799.48632674
3501,7016045.033445632
3502,6981277.510266607
3503,7154815.145602796
3504,7316762.313799022
3505,7217856.330726554
3506,55612880.54283247
3507,7271760.045247569
3508,7249306.508424288
3509,7267514.901628018
3510,6976992.478918491
3511,6971421.938165939
3512,53379927.51660286
3513,7019736.128698512
3514,7391965.505579381
3515,7763063.678193802
3516,6980295.828614132
3517,6980679.942606107
3518,7008342.327591215
3519,7111059.24229158
3520,10282487.160637775
3521,7286037.276557262
3522,7354812.646288339
3523,52024411.63516761
3524,7010643.557218769
3525,54201530.07803473
3526,7380537.592598981
3527,7105917.204673841
3528,52359929.40117991
3529,55890976.84928778
3530,6985350.716213338
3531,7091697.783390526
3532,7455585.403698988
3533,6975706.969514056
3534,9301473.11384142
3535,7575156.232504145
3536,6992678.030380833
3537,7137757.618627161
3538,13469272.177807268
3539,13476985.234233879
3540,7250616.542268362
3541,6967565.409952635
3542,7289006.511473989
3543,6971850.441300751
3544,7300641.645223151
3545,54650510.97203459
3546,6973421.551185217
3547,7005018.0002919
3548,7085374.245370615
3549,6991133.082367275
3550,6969707.925626692
3551,13756014.311682228
3552,51984359.978984684
3553,7049600.994916867
3554,6980849.007131795
3555,7040607.71342208
3556,7995704.267716342
3557,7105150.445095374
3558,7161189.615550933
3559,8874826.359725881
3560,7036317.397737706
3561,6971421.938165939
3562,7449604.5683398545
3563,6985134.038479912
3564,6970993.435031128
3565,6988990.566693217
3566,53301768.870077
3567,7055002.471143731
3568,7099718.880148381
3569,55474564.495065466
3570,53666523.21423843
3571,57946880.64285532
3572,7445757.22724511
3573,56642268.38932096
3574,7075110.513655724
3575,7646232.9400600055
3576,13492839.85022191
3577,6977420.982053302
3578,6982568.220410241
3579,6973992.956974809
3580,7076659.964235194
3581,7448319.058935419
3582,7289727.303119314
3583,6989419.069828028
3584,7011341.849534897
3585,12112238.69601659
3586,7470961.762537649
3587,7177537.499282714
3588,7251854.039698577
3589,6982134.51653623
3590,54166953.840619326
3591,7422747.404447526
3592,7255816.183380987
3593,7316481.104951835
3594,10836200.637628006
3595,58981735.88234461
3596,7588290.568360943
3597,6981277.510266607
3598,7863104.878659207
3599,56118852.06260898
3600,7541922.691492103
3601,6970993.435031128
3602,7123964.114970358
3603,7222502.266631561
3604,13467558.165268023
3605,7300753.164336206
3606,6967824.650427073
3607,7312514.011602045
3608,6985134.038479912
3609,6973135.9507051855
3610,6981965.452010542
3611,7163528.11095381
3612,54253400.494213656
3613,7542779.697761726
3614,7491410.027704338
3615,57408520.04065443
3616,55596380.11361587
3617,6968422.416222258
3618,7255816.183380987
3619,7103346.185864971
3620,6967993.913087446
3621,7273603.72240434
3622,7066078.486694631
3623,7164644.555832556
3624,7094347.620033926
3625,7109288.417401773
3626,56674595.60421647
3627,7947906.522932999
3628,7732012.6947397245
3629,6975278.466379244
3630,7324014.236633449
3631,7153015.521600773
3632,7023839.940746605
3633,7627869.044856556
3634,6985300.8327717325
3635,13164147.736920008
3636,57480444.15650823
3637,10128787.035023563
3638,6970993.435031128
3639,6974849.963244433
3640,7136989.531272933
3641,7135717.810064237
3642,11570735.19452802
3643,54175178.96804105
3644,6998846.138793884
3645,6982563.0196710415
3646,7407246.146134286
3647,53486858.73170876
3648,6970993.435031128
3649,7333473.936056675
3650,6982134.51653623
3651,55264974.89613664
3652,7154762.068528759
3653,7594889.035929792
3654,6974421.46010962
3655,6969279.422491881
3656,6988990.566693217
3657,7273040.1006699465
3658,7046309.692326756
3659,7043250.032247109
3660,52773076.358329445
3661,9037025.905971684
3662,6985134.038479912
3663,7329647.65369306
3664,54206909.32802472
3665,6977420.982053302
3666,7044704.540489155
3667,7208942.886610033
3668,6981965.452010542
3669,6977420.982053302
3670,7197373.301970119
3671,6982563.0196710415
3672,7000421.155982454
3673,7466379.297020048
3674,7283644.521150511
3675,6983420.025940665
3676,7244086.639590527
3677,58326682.17726284
3678,13477413.73736869
3679,57046223.8541889
3680,7144392.172872076
3681,7059912.131848093
3682,50703838.359156825
3683,6991671.940917115
3684,7401388.138375775
3685,7011929.066623203
3686,55011681.59625308
3687,6991566.7862412855
3688,6981277.510266607
3689,7688761.154754687
3690,7191755.451470541
3691,7037311.1264957115
3692,11201305.27667512
3693,8072217.569085069
3694,6970993.435031128
3695,7091697.783390526
3696,7164531.724512742
3697,7224301.646276876
3698,6999519.99549479
3699,7062591.53404431
3700,17393480.120489977
3701,54365217.43725771
3702,6974849.963244433
3703,54699861.78598265
3704,6985887.591380406
3705,53398335.5856728
3706,7025516.491554324
3707,7112075.016626829
3708,7143910.037118049
3709,7146192.005832526
3710,8006036.6001088675
3711,7019044.555389314
3712,6982563.0196710415
3713,7106318.285395952
3714,6976992.478918491
3715,6977420.982053302
3716,7754881.397528374
3717,6983848.529075477
3718,6994132.604310956
3719,7382314.666256262
3720,7112917.215531523
3721,6977849.4851881135
3722,7161508.19448875
3723,7145334.999562903
3724,7053962.855795495
3725,6971850.441300751
3726,7145334.999562903
3727,6985991.044749535
3728,7091256.638117853
3729,6977420.982053302
3730,7044030.454164316
3731,7238924.161016132
3732,56192816.80844344
3733,7143279.751501091
3734,7248595.716161221
3735,7218583.000249555
3736,7419002.411953634
3737,7122068.182635653
3738,52937464.44130443
3739,6977420.982053302
3740,7374110.045576807
3741,6976992.478918491
3742,7036353.622422937
3743,7296852.246980066
3744,6974849.963244433
3745,13467558.165268023
3746,6982563.0196710415
3747,7159997.592009014
3748,7104203.192134594
3749,7003303.987752654
3750,7312525.992050567
3751,7608604.259749994
3752,7914574.263582468
3753,7326617.885899689
3754,7281311.755204057
3755,7337885.208427145
3756,7282194.109327111
3757,7066259.339137835
3758,7221582.522193237
3759,7006199.811917157
3760,7001537.600861202
3761,50932399.64128164
3762,54084911.0845514
3763,7015785.594836509
3764,7084871.793148736
3765,6989640.924162594
3766,7063389.924761351
3767,6982563.0196710415
3768,7023022.338132217
3769,7134854.74849119
3770,7591731.049272707
3771,7903775.510291196
3772,7063645.97285627
3773,55633536.8445932
3774,7179999.07965524
3775,7319508.486883521
3776,7003882.396471408
3777,7509062.035703152
3778,7051253.91813615
3779,13466272.655863587
3780,6979992.000862172
3781,7013843.748512291
3782,7265320.092257559
3783,6979134.994592549
3784,6977578.134375676
3785,7354725.767345939
3786,55573389.10194142
3787,51815213.99209947
3788,9221395.103332255
3789,13467129.66213321
3790,7154333.565393947
3791,6969707.925626692
3792,7095633.129438361
3793,7323771.305815844
3794,7155815.0545272
3795,53897111.415061966
3796,7613652.327247284
3797,7109354.184786775
3798,6973992.956974809
3799,7227672.939482128
3800,6982218.504877906
3801,6973564.453839998
3802,6986419.547884347
3803,6981095.422223992
3804,10078250.940432455
3805,6977420.982053302
3806,7068363.823927848
3807,7332070.849869164
