row ID,price_doc
13576,6285897.119552612
13577,6285897.119552612
13578,6285897.119552612
13579,64729353.98965454
13580,6285897.119552612
13581,6285897.119552612
13582,6285897.119552612
13583,57457830.905059814
13584,58008219.640045166
13585,6285897.119552612
13586,6285897.119552612
13587,60106888.0741272
13588,6285897.119552612
13589,6285897.119552612
13590,6285897.119552612
13591,6285897.119552612
13592,6285897.119552612
13593,6285897.119552612
13594,6285897.119552612
13595,6285897.119552612
13596,6285897.119552612
13597,6285897.119552612
13598,6285897.119552612
13599,6285897.119552612
13600,6285897.119552612
13601,6285897.119552612
13602,6285897.119552612
13603,6285897.119552612
13604,6285897.119552612
13605,6285897.119552612
13606,6285897.119552612
13607,57253368.26239014
13608,6285897.119552612
13609,6285897.119552612
13610,6285897.119552612
13611,6285897.119552612
13612,6285897.119552612
13613,6285897.119552612
13614,60310938.237716675
13615,6285897.119552612
13616,6285897.119552612
13617,6285897.119552612
13618,42530744.85362244
13619,6285897.119552612
13620,6285897.119552612
13621,6285897.119552612
13622,6285897.119552612
13623,6285897.119552612
13624,6285897.119552612
13625,6285897.119552612
13626,58271127.82777405
13627,6285897.119552612
13628,6285897.119552612
13629,6285897.119552612
13630,6285897.119552612
13631,48213486.47618103
13632,6285897.119552612
13633,6285897.119552612
13634,6285897.119552612
13635,6285897.119552612
13636,6285897.119552612
13637,6285897.119552612
13638,6285897.119552612
13639,6285897.119552612
13640,6285897.119552612
13641,6285897.119552612
13642,55827411.67134094
13643,6285897.119552612
13644,6285897.119552612
13645,6285897.119552612
13646,6285897.119552612
13647,6285897.119552612
13648,6285897.119552612
13649,6285897.119552612
13650,6285897.119552612
13651,49948855.453552246
13652,6285897.119552612
13653,6285897.119552612
13654,6285897.119552612
13655,6285897.119552612
13656,6285897.119552612
13657,6285897.119552612
13658,6285897.119552612
13659,6285897.119552612
13660,6285897.119552612
13661,6285897.119552612
13662,6285897.119552612
13663,6285897.119552612
13664,6285897.119552612
13665,6285897.119552612
13666,6285897.119552612
13667,6285897.119552612
13668,6285897.119552612
13669,4058806.5777282715
13670,4226235.105224609
13671,4058806.5777282715
13672,4093204.8444519043
13673,4226235.105224609
13674,4226235.105224609
13675,4226235.105224609
13676,4226235.105224609
13677,4226235.105224609
13678,74169052.85159302
13679,4226235.105224609
13680,4058806.5777282715
13681,4226235.105224609
13682,59650355.3006134
13683,4226235.105224609
13684,59348599.18338013
13685,4226235.105224609
13686,4226235.105224609
13687,4834070.618911743
13688,4058806.5777282715
13689,5669769.982940674
13690,5669769.982940674
13691,5669769.982940674
13692,60367132.22579956
13693,5669769.982940674
13694,5669769.982940674
13695,5669769.982940674
13696,4226235.105224609
13697,5669769.982940674
13698,5669769.982940674
13699,5669769.982940674
13700,5669769.982940674
13701,5669769.982940674
13702,5669769.982940674
13703,5669769.982940674
13704,5669769.982940674
13705,5669769.982940674
13706,4058806.5777282715
13707,5669769.982940674
13708,5669769.982940674
13709,5669769.982940674
13710,59106275.864974976
13711,5669769.982940674
13712,5669769.982940674
13713,4226235.105224609
13714,59994368.39605713
13715,4226235.105224609
13716,5669769.982940674
13717,5669769.982940674
13718,5669769.982940674
13719,5669769.982940674
13720,5669769.982940674
13721,56931810.02157593
13722,5669769.982940674
13723,5669769.982940674
13724,5669769.982940674
13725,5669769.982940674
13726,5669769.982940674
13727,5669769.982940674
13728,5669769.982940674
13729,5669769.982940674
13730,5669769.982940674
13731,5669769.982940674
13732,5669769.982940674
13733,5669769.982940674
13734,5669769.982940674
13735,60949891.97569275
13736,4226235.105224609
13737,4226235.105224609
13738,5669769.982940674
13739,4226235.105224609
13740,4226235.105224609
13741,5669769.982940674
13742,4226235.105224609
13743,5669769.982940674
13744,5669769.982940674
13745,43163999.94445801
13746,4226235.105224609
13747,5669769.982940674
13748,5669769.982940674
13749,5669769.982940674
13750,5669769.982940674
13751,58750627.63276672
13752,58054740.639923096
13753,5669769.982940674
13754,5669769.982940674
13755,5669769.982940674
13756,5669769.982940674
13757,47570169.28959656
13758,4226235.105224609
13759,5669769.982940674
13760,59201752.27542114
13761,5669769.982940674
13762,56479662.796554565
13763,68592221.46328735
13764,5669769.982940674
13765,5669769.982940674
13766,5669769.982940674
13767,5669769.982940674
13768,66704919.3666687
13769,5669769.982940674
13770,5669769.982940674
13771,5669769.982940674
13772,5669769.982940674
13773,5669769.982940674
13774,4058806.5777282715
13775,4058806.5777282715
13776,5347154.156341553
13777,5347154.156341553
13778,4226235.105224609
13779,4226235.105224609
13780,5669769.982940674
13781,5669769.982940674
13782,59413186.017822266
13783,5669769.982940674
13784,56552255.38687134
13785,5669769.982940674
13786,5669769.982940674
13787,60484840.563308716
13788,5669769.982940674
13789,5669769.982940674
13790,5669769.982940674
13791,5669769.982940674
13792,55977946.59603882
13793,5669769.982940674
13794,49378990.445510864
13795,5669769.982940674
13796,5669769.982940674
13797,4226235.105224609
13798,4226235.105224609
13799,5669769.982940674
13800,67940523.06594849
13801,5669769.982940674
13802,5669769.982940674
13803,4226235.105224609
13804,78654736.05796814
13805,4226235.105224609
13806,5669769.982940674
13807,5669769.982940674
13808,5669769.982940674
13809,60997881.25047302
13810,4226235.105224609
13811,54149085.04721069
13812,4226235.105224609
13813,4226235.105224609
13814,5669769.982940674
13815,5669769.982940674
13816,5669769.982940674
13817,57410811.58929443
13818,5669769.982940674
13819,5669769.982940674
13820,5669769.982940674
13821,5669769.982940674
13822,5669769.982940674
13823,5669769.982940674
13824,4226235.105224609
13825,4226235.105224609
13826,4226235.105224609
13827,4226235.105224609
13828,5669769.982940674
13829,54803011.29426575
13830,5669769.982940674
13831,5669769.982940674
13832,5669769.982940674
13833,5669769.982940674
13834,5669769.982940674
13835,4226235.105224609
13836,5669769.982940674
13837,5669769.982940674
13838,5669769.982940674
13839,5669769.982940674
13840,5669769.982940674
13841,5669769.982940674
13842,4093204.8444519043
13843,4226235.105224609
13844,4226235.105224609
13845,4226235.105224609
13846,4226235.105224609
13847,5669769.982940674
13848,5669769.982940674
13849,4226235.105224609
13850,5669769.982940674
13851,4226235.105224609
13852,4226235.105224609
13853,4226235.105224609
13854,5669769.982940674
13855,5669769.982940674
13856,5669769.982940674
13857,4226235.105224609
13858,4226235.105224609
13859,5669769.982940674
13860,46780417.939834595
13861,5669769.982940674
13862,5669769.982940674
13863,5669769.982940674
13864,56560813.23760986
13865,5669769.982940674
13866,5669769.982940674
13867,5669769.982940674
13868,5669769.982940674
13869,4226235.105224609
13870,5669769.982940674
13871,5669769.982940674
13872,5669769.982940674
13873,4226235.105224609
13874,4226235.105224609
13875,56977772.736816406
13876,5669769.982940674
13877,5669769.982940674
13878,4226235.105224609
13879,5669769.982940674
13880,4226235.105224609
13881,4226235.105224609
13882,4226235.105224609
13883,4226235.105224609
13884,4093204.8444519043
13885,5669769.982940674
13886,4226235.105224609
13887,4226235.105224609
13888,4058806.5777282715
13889,71970036.98266602
13890,5669769.982940674
13891,5669769.982940674
13892,60631002.03668213
13893,4226235.105224609
13894,5669769.982940674
13895,4226235.105224609
13896,5669769.982940674
13897,5669769.982940674
13898,54635035.16012573
13899,5669769.982940674
13900,4226235.105224609
13901,4226235.105224609
13902,4226235.105224609
13903,60259756.48309326
13904,59234680.69837952
13905,4226235.105224609
13906,4226235.105224609
13907,4226235.105224609
13908,4226235.105224609
13909,5669769.982940674
13910,5669769.982940674
13911,5669769.982940674
13912,5669769.982940674
13913,5669769.982940674
13914,5669769.982940674
13915,5669769.982940674
13916,5669769.982940674
13917,5669769.982940674
13918,54838363.64317322
13919,56077850.33566284
13920,54373454.47583008
13921,4058806.5777282715
13922,4058806.5777282715
13923,5669769.982940674
13924,5669769.982940674
13925,56855438.15687561
13926,5669769.982940674
13927,5669769.982940674
13928,5669769.982940674
13929,45552627.82571411
13930,5669769.982940674
13931,5669769.982940674
13932,5669769.982940674
13933,4226235.105224609
13934,4226235.105224609
13935,4226235.105224609
13936,5669769.982940674
13937,4226235.105224609
13938,4226235.105224609
13939,4226235.105224609
13940,4226235.105224609
13941,4226235.105224609
13942,4226235.105224609
13943,4226235.105224609
13944,4226235.105224609
13945,5669769.982940674
13946,5669769.982940674
13947,5669769.982940674
13948,4226235.105224609
13949,5669769.982940674
13950,5669769.982940674
13951,5669769.982940674
13952,5669769.982940674
13953,4226235.105224609
13954,4226235.105224609
13955,5669769.982940674
13956,5669769.982940674
13957,5669769.982940674
13958,4226235.105224609
13959,5669769.982940674
13960,5669769.982940674
13961,4834070.618911743
13962,4834070.618911743
13963,5669769.982940674
13964,5669769.982940674
13965,41317573.86853027
13966,58200518.30404663
13967,4226235.105224609
13968,4226235.105224609
13969,5669769.982940674
13970,5669769.982940674
13971,5669769.982940674
13972,4226235.105224609
13973,59823208.06326294
13974,5669769.982940674
13975,4226235.105224609
13976,5669769.982940674
13977,5669769.982940674
13978,4226235.105224609
13979,4226235.105224609
13980,5669769.982940674
13981,4226235.105224609
13982,4226235.105224609
13983,4226235.105224609
13984,4226235.105224609
13985,4226235.105224609
13986,4226235.105224609
13987,4058806.5777282715
13988,54505597.32272339
13989,45569340.104782104
13990,5669769.982940674
13991,5669769.982940674
13992,56067711.318878174
13993,5669769.982940674
13994,4226235.105224609
13995,5669769.982940674
13996,5669769.982940674
13997,5669769.982940674
13998,4226235.105224609
13999,4226235.105224609
14000,5669769.982940674
14001,5669769.982940674
14002,5669769.982940674
14003,5669769.982940674
14004,5669769.982940674
14005,5669769.982940674
14006,5669769.982940674
14007,42436143.606918335
14008,54750351.97679138
14009,5669769.982940674
14010,5669769.982940674
14011,4226235.105224609
14012,58676560.509521484
14013,5669769.982940674
14014,5669769.982940674
14015,5669769.982940674
14016,5669769.982940674
14017,69344143.75726318
14018,5669769.982940674
14019,5669769.982940674
14020,4226235.105224609
14021,5669769.982940674
14022,5669769.982940674
14023,5669769.982940674
14024,46349351.48260498
14025,5669769.982940674
14026,57385725.61022949
14027,58586053.806900024
14028,5669769.982940674
14029,5669769.982940674
14030,5669769.982940674
14031,5669769.982940674
14032,5669769.982940674
14033,5669769.982940674
14034,5669769.982940674
14035,5669769.982940674
14036,5669769.982940674
14037,4058806.5777282715
14038,75606819.38600159
14039,5669769.982940674
14040,5669769.982940674
14041,4226235.105224609
14042,4834070.618911743
14043,5669769.982940674
14044,4226235.105224609
14045,43611538.022125244
14046,5669769.982940674
14047,5669769.982940674
14048,5669769.982940674
14049,5669769.982940674
14050,5669769.982940674
14051,5669769.982940674
14052,59037716.51438904
14053,4226235.105224609
14054,4226235.105224609
14055,60260145.32737732
14056,5669769.982940674
14057,5669769.982940674
14058,4226235.105224609
14059,5669769.982940674
14060,5669769.982940674
14061,5669769.982940674
14062,5669769.982940674
14063,13419601.763900757
14064,48119175.96711731
14065,13419601.763900757
14066,12811766.249984741
14067,12811766.249984741
14068,12811766.249984741
14069,12811766.249984741
14070,12811766.249984741
14071,13947098.246780396
14072,13947098.246780396
14073,13947098.246780396
14074,58877224.39428711
14075,12811766.249984741
14076,12811766.249984741
14077,12811766.249984741
14078,12811766.249984741
14079,12811766.249984741
14080,12811766.249984741
14081,12811766.249984741
14082,12811766.249984741
14083,12811766.249984741
14084,12811766.249984741
14085,13947098.246780396
14086,12811766.249984741
14087,58042358.071762085
14088,50948284.73464966
14089,13419601.763900757
14090,13419601.763900757
14091,12811766.249984741
14092,12811766.249984741
14093,12811766.249984741
14094,12811766.249984741
14095,58762216.50395203
14096,55812335.52799988
14097,12811766.249984741
14098,12811766.249984741
14099,12811766.249984741
14100,12811766.249984741
14101,12811766.249984741
14102,12811766.249984741
14103,12811766.249984741
14104,12811766.249984741
14105,12811766.249984741
14106,13419601.763900757
14107,13339262.732910156
14108,12811766.249984741
14109,12811766.249984741
14110,12811766.249984741
14111,12811766.249984741
14112,12811766.249984741
14113,12811766.249984741
14114,12811766.249984741
14115,12811766.249984741
14116,12811766.249984741
14117,12811766.249984741
14118,12811766.249984741
14119,12811766.249984741
14120,12811766.249984741
14121,13419601.763900757
14122,13419601.763900757
14123,12811766.249984741
14124,47685032.38755798
14125,12811766.249984741
14126,12811766.249984741
14127,12811766.249984741
14128,12811766.249984741
14129,13932685.301147461
14130,12811766.249984741
14131,12811766.249984741
14132,12811766.249984741
14133,13339262.732910156
14134,54442123.13063049
14135,13339262.732910156
14136,13339262.732910156
14137,13339262.732910156
14138,13339262.732910156
14139,13339262.732910156
14140,12811766.249984741
14141,12811766.249984741
14142,12811766.249984741
14143,12811766.249984741
14144,12811766.249984741
14145,12811766.249984741
14146,12811766.249984741
14147,14388331.388336182
14148,14388331.388336182
14149,13339262.732910156
14150,12811766.249984741
14151,13339262.732910156
14152,13339262.732910156
14153,13339262.732910156
14154,49881162.74386597
14155,49386586.72996521
14156,53314891.35620117
14157,12811766.249984741
14158,12811766.249984741
14159,12811766.249984741
14160,12811766.249984741
14161,12811766.249984741
14162,12811766.249984741
14163,59546522.0453186
14164,12811766.249984741
14165,47490000.595840454
14166,12811766.249984741
14167,12811766.249984741
14168,12811766.249984741
14169,57081961.221572876
14170,12811766.249984741
14171,12811766.249984741
14172,13339262.732910156
14173,13339262.732910156
14174,12811766.249984741
14175,12811766.249984741
14176,12811766.249984741
14177,12811766.249984741
14178,12811766.249984741
14179,12811766.249984741
14180,51582113.563583374
14181,13339262.732910156
14182,13339262.732910156
14183,13339262.732910156
14184,12811766.249984741
14185,12811766.249984741
14186,12811766.249984741
14187,12811766.249984741
14188,12811766.249984741
14189,50723240.59202576
14190,13339262.732910156
14191,13339262.732910156
14192,50870168.371658325
14193,12811766.249984741
14194,12811766.249984741
14195,41252135.07458496
14196,12811766.249984741
14197,40931011.2331543
14198,12811766.249984741
14199,12811766.249984741
14200,13339262.732910156
14201,12811766.249984741
14202,12811766.249984741
14203,12811766.249984741
14204,54632926.952804565
14205,50062535.1005249
14206,12811766.249984741
14207,12811766.249984741
14208,12811766.249984741
14209,13947098.246780396
14210,12811766.249984741
14211,12811766.249984741
14212,12811766.249984741
14213,45606933.9703064
14214,13947098.246780396
14215,13947098.246780396
14216,13339262.732910156
14217,53682027.853134155
14218,13932685.301147461
14219,13932685.301147461
14220,13339262.732910156
14221,13339262.732910156
14222,12811766.249984741
14223,57372900.19050598
14224,13339262.732910156
14225,12811766.249984741
14226,12811766.249984741
14227,12811766.249984741
14228,12811766.249984741
14229,12811766.249984741
14230,37968541.79577637
14231,13339262.732910156
14232,13339262.732910156
14233,13339262.732910156
14234,13339262.732910156
14235,60672897.502593994
14236,12811766.249984741
14237,13419601.763900757
14238,13419601.763900757
14239,13419601.763900757
14240,12811766.249984741
14241,12811766.249984741
14242,58566471.651275635
14243,12811766.249984741
14244,39521983.901138306
14245,13419601.763900757
14246,12811766.249984741
14247,12811766.249984741
14248,12811766.249984741
14249,12811766.249984741
14250,12811766.249984741
14251,13339262.732910156
14252,13339262.732910156
14253,50686765.86506653
14254,47181772.9974823
14255,12811766.249984741
14256,12811766.249984741
14257,12811766.249984741
14258,12811766.249984741
14259,12811766.249984741
14260,12811766.249984741
14261,12811766.249984741
14262,12811766.249984741
14263,42591974.81152344
14264,13339262.732910156
14265,56643191.480895996
14266,13419601.763900757
14267,12811766.249984741
14268,12811766.249984741
14269,51735965.41130066
14270,12811766.249984741
14271,13339262.732910156
14272,13339262.732910156
14273,13339262.732910156
14274,58835625.72999573
14275,12811766.249984741
14276,12811766.249984741
14277,12811766.249984741
14278,12811766.249984741
14279,12811766.249984741
14280,12811766.249984741
14281,12811766.249984741
14282,13339262.732910156
14283,13339262.732910156
14284,13339262.732910156
14285,13339262.732910156
14286,13339262.732910156
14287,51560051.782058716
14288,12811766.249984741
14289,12811766.249984741
14290,14388331.388336182
14291,12811766.249984741
14292,12811766.249984741
14293,12811766.249984741
14294,12811766.249984741
14295,12811766.249984741
14296,12811766.249984741
14297,12811766.249984741
14298,14388331.388336182
14299,14388331.388336182
14300,14388331.388336182
14301,14388331.388336182
14302,12811766.249984741
14303,12811766.249984741
14304,12811766.249984741
14305,12811766.249984741
14306,12811766.249984741
14307,14388331.388336182
14308,14388331.388336182
14309,14388331.388336182
14310,12811766.249984741
14311,12811766.249984741
14312,12811766.249984741
14313,12811766.249984741
14314,14388331.388336182
14315,14388331.388336182
14316,14388331.388336182
14317,14388331.388336182
14318,60551828.75608826
14319,58635870.6108551
14320,14388331.388336182
14321,12811766.249984741
14322,48996382.831848145
14323,12811766.249984741
14324,14388331.388336182
14325,48498475.68261719
14326,14388331.388336182
14327,14388331.388336182
14328,13419601.763900757
14329,13419601.763900757
14330,47915294.51789856
14331,12811766.249984741
14332,12811766.249984741
14333,12811766.249984741
14334,12811766.249984741
14335,59081836.6129303
14336,35974630.70140076
14337,13419601.763900757
14338,53101171.36843872
14339,13419601.763900757
14340,13419601.763900757
14341,14388331.388336182
14342,14388331.388336182
14343,14388331.388336182
14344,14388331.388336182
14345,14388331.388336182
14346,14388331.388336182
14347,14388331.388336182
14348,14388331.388336182
14349,14388331.388336182
14350,14388331.388336182
14351,14388331.388336182
14352,55371677.87281799
14353,14388331.388336182
14354,14388331.388336182
14355,58159462.54660034
14356,14388331.388336182
14357,13947098.246780396
14358,13947098.246780396
14359,13947098.246780396
14360,12811766.249984741
14361,12811766.249984741
14362,14388331.388336182
14363,14388331.388336182
14364,12811766.249984741
14365,12811766.249984741
14366,12811766.249984741
14367,12811766.249984741
14368,13419601.763900757
14369,13419601.763900757
14370,14388331.388336182
14371,14388331.388336182
14372,12811766.249984741
14373,12811766.249984741
14374,12811766.249984741
14375,13419601.763900757
14376,13419601.763900757
14377,13419601.763900757
14378,13339262.732910156
14379,14388331.388336182
14380,14388331.388336182
14381,14388331.388336182
14382,14388331.388336182
14383,13339262.732910156
14384,13339262.732910156
14385,13339262.732910156
14386,14388331.388336182
14387,14388331.388336182
14388,53076603.28855896
14389,50207587.884277344
14390,12811766.249984741
14391,12811766.249984741
14392,12811766.249984741
14393,12811766.249984741
14394,14388331.388336182
14395,14388331.388336182
14396,14388331.388336182
14397,14388331.388336182
14398,14388331.388336182
14399,49019002.0927124
14400,14388331.388336182
14401,12811766.249984741
14402,12811766.249984741
14403,12811766.249984741
14404,12811766.249984741
14405,12811766.249984741
14406,12811766.249984741
14407,12811766.249984741
14408,12811766.249984741
14409,12811766.249984741
14410,12811766.249984741
14411,12811766.249984741
14412,12811766.249984741
14413,52298340.62382507
14414,12811766.249984741
14415,12811766.249984741
14416,14388331.388336182
14417,14388331.388336182
14418,14388331.388336182
14419,14388331.388336182
14420,14388331.388336182
14421,13419601.763900757
14422,13419601.763900757
14423,13419601.763900757
14424,14388331.388336182
14425,14388331.388336182
14426,12811766.249984741
14427,12811766.249984741
14428,12811766.249984741
14429,12811766.249984741
14430,13339262.732910156
14431,56996834.43621826
14432,13339262.732910156
14433,13419601.763900757
14434,13419601.763900757
14435,13419601.763900757
14436,47068577.401519775
14437,12811766.249984741
14438,12811766.249984741
14439,12811766.249984741
14440,12811766.249984741
14441,12811766.249984741
14442,65239088.170547485
14443,12811766.249984741
14444,14388331.388336182
14445,46662457.01283264
14446,12811766.249984741
14447,12811766.249984741
14448,53729911.74163818
14449,14388331.388336182
14450,14388331.388336182
14451,14388331.388336182
14452,14388331.388336182
14453,14388331.388336182
14454,12811766.249984741
14455,12811766.249984741
14456,12811766.249984741
14457,12811766.249984741
14458,14388331.388336182
14459,14388331.388336182
14460,14388331.388336182
14461,14388331.388336182
14462,14388331.388336182
14463,14388331.388336182
14464,13419601.763900757
14465,13419601.763900757
14466,13419601.763900757
14467,13419601.763900757
14468,13419601.763900757
14469,13419601.763900757
14470,12811766.249984741
14471,12811766.249984741
14472,12811766.249984741
14473,12811766.249984741
14474,12811766.249984741
14475,14388331.388336182
14476,14388331.388336182
14477,51884546.488357544
14478,47105842.44004822
14479,12811766.249984741
14480,12811766.249984741
14481,61551686.01055908
14482,12811766.249984741
14483,12811766.249984741
14484,12811766.249984741
14485,12811766.249984741
14486,12811766.249984741
14487,12811766.249984741
14488,13419601.763900757
14489,13419601.763900757
14490,13419601.763900757
14491,13419601.763900757
14492,13419601.763900757
14493,52568440.77890015
14494,13419601.763900757
14495,13419601.763900757
14496,13419601.763900757
14497,13339262.732910156
14498,13339262.732910156
14499,52996002.75263977
14500,13339262.732910156
14501,12811766.249984741
14502,12811766.249984741
14503,12811766.249984741
14504,52161357.18447876
14505,13419601.763900757
14506,13419601.763900757
14507,13419601.763900757
14508,14388331.388336182
14509,14388331.388336182
14510,14388331.388336182
14511,14388331.388336182
14512,14388331.388336182
14513,14388331.388336182
14514,13339262.732910156
14515,13339262.732910156
14516,47972002.37083435
14517,12811766.249984741
14518,40179480.8677063
14519,14388331.388336182
14520,14388331.388336182
14521,12811766.249984741
14522,14388331.388336182
14523,14388331.388336182
14524,14388331.388336182
14525,14388331.388336182
14526,14388331.388336182
14527,14388331.388336182
14528,14388331.388336182
14529,55316262.1126709
14530,13947098.246780396
14531,13947098.246780396
14532,53435739.07713318
14533,7110749.329483032
14534,7110749.329483032
14535,7110749.329483032
14536,7110749.329483032
14537,57129954.43673706
14538,7110749.329483032
14539,7110749.329483032
14540,7110749.329483032
14541,7110749.329483032
14542,7110749.329483032
14543,7110749.329483032
14544,7110749.329483032
14545,7110749.329483032
14546,8231668.380584717
14547,59491246.82330322
14548,8231668.380584717
14549,56031107.76679993
14550,8231668.380584717
14551,7110749.329483032
14552,7110749.329483032
14553,7110749.329483032
14554,7110749.329483032
14555,57263948.17930603
14556,7638245.812408447
14557,7638245.812408447
14558,7638245.812408447
14559,7638245.812408447
14560,7110749.329483032
14561,7110749.329483032
14562,7110749.329483032
14563,7110749.329483032
14564,57631972.08641052
14565,7110749.329483032
14566,7110749.329483032
14567,7110749.329483032
14568,7110749.329483032
14569,57295542.59152222
14570,61586812.89035034
14571,7110749.329483032
14572,7110749.329483032
14573,7110749.329483032
14574,7638245.812408447
14575,7638245.812408447
14576,8231668.380584717
14577,8231668.380584717
14578,8231668.380584717
14579,8231668.380584717
14580,8231668.380584717
14581,7110749.329483032
14582,7110749.329483032
14583,7110749.329483032
14584,7110749.329483032
14585,7110749.329483032
14586,7110749.329483032
14587,7110749.329483032
14588,7110749.329483032
14589,7110749.329483032
14590,7110749.329483032
14591,7110749.329483032
14592,7110749.329483032
14593,7110749.329483032
14594,7110749.329483032
14595,7110749.329483032
14596,7110749.329483032
14597,7110749.329483032
14598,7110749.329483032
14599,7110749.329483032
14600,7110749.329483032
14601,7110749.329483032
14602,56665573.27650452
14603,7110749.329483032
14604,7110749.329483032
14605,7110749.329483032
14606,7110749.329483032
14607,7110749.329483032
14608,10416069.032806396
14609,10416069.032806396
14610,10416069.032806396
14611,10416069.032806396
14612,10416069.032806396
14613,10416069.032806396
14614,8231668.380584717
14615,8231668.380584717
14616,8231668.380584717
14617,8231668.380584717
14618,56971286.56803894
14619,7110749.329483032
14620,7110749.329483032
14621,7110749.329483032
14622,53920575.041763306
14623,59855243.34841919
14624,7638245.812408447
14625,7638245.812408447
14626,7638245.812408447
14627,7110749.329483032
14628,49622818.47627258
14629,7110749.329483032
14630,7110749.329483032
14631,7110749.329483032
14632,7110749.329483032
14633,7110749.329483032
14634,7110749.329483032
14635,7110749.329483032
14636,7110749.329483032
14637,7110749.329483032
14638,7110749.329483032
14639,7110749.329483032
14640,7110749.329483032
14641,54826625.912368774
14642,8231668.380584717
14643,8231668.380584717
14644,8231668.380584717
14645,53287934.35723877
14646,8231668.380584717
14647,10416069.032806396
14648,10416069.032806396
14649,10416069.032806396
14650,10416069.032806396
14651,56878074.0015564
14652,7110749.329483032
14653,7110749.329483032
14654,7110749.329483032
14655,7110749.329483032
14656,7110749.329483032
14657,7110749.329483032
14658,7110749.329483032
14659,7110749.329483032
14660,7110749.329483032
14661,59115088.47805786
14662,7110749.329483032
14663,7110749.329483032
14664,7110749.329483032
14665,7110749.329483032
14666,57492740.44245911
14667,64662741.66610718
14668,63863701.11621094
14669,7110749.329483032
14670,7110749.329483032
14671,7110749.329483032
14672,7110749.329483032
14673,7110749.329483032
14674,7110749.329483032
14675,7110749.329483032
14676,7110749.329483032
14677,65046614.057159424
14678,7110749.329483032
14679,7110749.329483032
14680,7110749.329483032
14681,7110749.329483032
14682,59558458.614212036
14683,7110749.329483032
14684,7110749.329483032
14685,7110749.329483032
14686,7110749.329483032
14687,7110749.329483032
14688,7110749.329483032
14689,53640843.498809814
14690,7110749.329483032
14691,7110749.329483032
14692,7110749.329483032
14693,7110749.329483032
14694,7110749.329483032
14695,7110749.329483032
14696,7110749.329483032
14697,7110749.329483032
14698,7110749.329483032
14699,7110749.329483032
14700,55785695.32548523
14701,8231668.380584717
14702,7110749.329483032
14703,7110749.329483032
14704,7110749.329483032
14705,54283547.696243286
14706,7110749.329483032
14707,7110749.329483032
14708,7110749.329483032
14709,7110749.329483032
14710,7110749.329483032
14711,7110749.329483032
14712,7110749.329483032
14713,7110749.329483032
14714,7110749.329483032
14715,8231668.380584717
14716,59068631.60668945
14717,8231668.380584717
14718,8231668.380584717
14719,55651735.831954956
14720,8231668.380584717
14721,7110749.329483032
14722,7110749.329483032
14723,7110749.329483032
14724,7110749.329483032
14725,7110749.329483032
14726,7638245.812408447
14727,7638245.812408447
14728,7638245.812408447
14729,7638245.812408447
14730,7638245.812408447
14731,56971914.543273926
14732,7110749.329483032
14733,7110749.329483032
14734,7110749.329483032
14735,52460121.991378784
14736,7638245.812408447
14737,7638245.812408447
14738,7110749.329483032
14739,7110749.329483032
14740,55821692.630874634
14741,7110749.329483032
14742,53883150.614227295
14743,7110749.329483032
14744,7110749.329483032
14745,7110749.329483032
14746,7110749.329483032
14747,7110749.329483032
14748,58266907.92045593
14749,7110749.329483032
14750,7110749.329483032
14751,7110749.329483032
14752,7638245.812408447
14753,7638245.812408447
14754,7638245.812408447
14755,7110749.329483032
14756,7110749.329483032
14757,7110749.329483032
14758,7110749.329483032
14759,7110749.329483032
14760,7110749.329483032
14761,52951784.10134888
14762,7110749.329483032
14763,7110749.329483032
14764,53804508.617385864
14765,7110749.329483032
14766,7110749.329483032
14767,7110749.329483032
14768,57466686.361328125
14769,7110749.329483032
14770,7110749.329483032
14771,7110749.329483032
14772,7110749.329483032
14773,7110749.329483032
14774,7110749.329483032
14775,7110749.329483032
14776,8231668.380584717
14777,8231668.380584717
14778,7110749.329483032
14779,7110749.329483032
14780,54470212.674087524
14781,59427915.31413269
14782,7110749.329483032
14783,7110749.329483032
14784,7110749.329483032
14785,57003133.022628784
14786,7110749.329483032
14787,7110749.329483032
14788,7110749.329483032
14789,7110749.329483032
14790,7110749.329483032
14791,58557148.14027405
14792,7110749.329483032
14793,7110749.329483032
14794,7110749.329483032
14795,7110749.329483032
14796,7110749.329483032
14797,57353569.261154175
14798,7110749.329483032
14799,7110749.329483032
14800,56672148.86665344
14801,7110749.329483032
14802,7110749.329483032
14803,7110749.329483032
14804,7110749.329483032
14805,7110749.329483032
14806,58344833.37413025
14807,7110749.329483032
14808,7110749.329483032
14809,7110749.329483032
14810,7110749.329483032
14811,57555659.73164368
14812,7110749.329483032
14813,7110749.329483032
14814,7110749.329483032
14815,7110749.329483032
14816,7110749.329483032
14817,7110749.329483032
14818,7110749.329483032
14819,7110749.329483032
14820,7110749.329483032
14821,7110749.329483032
14822,7110749.329483032
14823,7110749.329483032
14824,7110749.329483032
14825,7110749.329483032
14826,7110749.329483032
14827,7110749.329483032
14828,8231668.380584717
14829,54533277.9173584
14830,60107985.04638672
14831,7110749.329483032
14832,7110749.329483032
14833,7110749.329483032
14834,7110749.329483032
14835,60918524.31568909
14836,7110749.329483032
14837,7110749.329483032
14838,7110749.329483032
14839,56439814.32992554
14840,7110749.329483032
14841,7110749.329483032
14842,7110749.329483032
14843,7110749.329483032
14844,7110749.329483032
14845,7110749.329483032
