row ID,price_doc
12508,6722946.2858675625
12509,7551198.679950202
12510,7667934.992347874
12511,7669721.87752304
12512,7609748.513526801
12513,6382623.832676429
12514,54469061.38666323
12515,6879706.635143831
12516,6765623.453957101
12517,7875760.4106771555
12518,7847151.7055582665
12519,7715639.075515324
12520,6955441.233388089
12521,50488599.57187628
12522,52511929.348188676
12523,6739645.700671999
12524,54885230.556532376
12525,6958722.834339039
12526,7201426.937789343
12527,7425144.769289281
12528,58432839.121775076
12529,7070637.328703215
12530,53791479.860416606
12531,7825089.017943861
12532,60289569.06744097
12533,7613793.835949285
12534,7534208.790402316
12535,52788013.17810115
12536,59992299.463088766
12537,6866423.111587143
12538,7624531.872763064
12539,6423878.603324654
12540,7581133.600755123
12541,6132186.333917376
12542,6427618.20886242
12543,7477435.889216416
12544,7495600.817282366
12545,7844504.9962880835
12546,6492295.914497159
12547,6598471.087921532
12548,7195987.62655016
12549,7202533.8461821135
12550,7269023.448190678
12551,6458875.645356048
12552,53106028.50090455
12553,7001099.210268982
12554,7302755.65184091
12555,7493548.27184313
12556,7524524.237250423
12557,6452709.484893395
12558,7701428.969121005
12559,7450472.469891541
12560,6385940.877708353
12561,6671927.859490491
12562,7000035.225030603
12563,6829787.709499443
12564,6753663.341453847
12565,6922361.313756784
12566,7612576.176408626
12567,61020150.93463423
12568,6368312.216097567
12569,6362579.074644031
12570,6190448.911195023
12571,7652714.977154907
12572,5957628.565064589
12573,5988988.736986786
12574,5999452.406343488
12575,51030430.068889804
12576,6326376.995403709
12577,6291155.9048040565
12578,6414307.347644951
12579,6354939.274157535
12580,56645143.891077146
12581,6372148.41087443
12582,7424420.9135630615
12583,7698694.176155783
12584,7824852.1281217
12585,7809533.074165504
12586,51679852.44307053
12587,7166043.201592959
12588,64716355.296888135
12589,56817912.1354459
12590,54024235.71793403
12591,6550720.995870886
12592,6640651.888208484
12593,6034920.776217572
12594,7012128.022036804
12595,6115371.85147368
12596,6149483.661527956
12597,6509098.068165349
12598,6416571.735674128
12599,6270277.761989297
12600,6508340.541727183
12601,6348083.671240523
12602,7224269.587346718
12603,59910253.34394279
12604,6997426.201066852
12605,6759594.91473048
12606,6988041.734594453
12607,6997628.793433303
12608,7062231.668884417
12609,7051226.310824692
12610,55455209.68902494
12611,56793897.25484234
12612,6165844.376184313
12613,56654900.97413605
12614,6891807.074633379
12615,7365266.031089941
12616,6902335.635714458
12617,56681534.39415114
12618,6562825.068017231
12619,7849459.066639513
12620,7857455.697530847
12621,6454516.207396898
12622,7178504.756054426
12623,6946487.05527287
12624,7750938.848259093
12625,7147842.121745089
12626,7427350.732831655
12627,6181743.577695444
12628,6194722.772336105
12629,6611802.928403962
12630,6490224.708909091
12631,6542367.5292713065
12632,61516569.03116134
12633,6175550.505590359
12634,6163569.238528844
12635,7717034.687679455
12636,7246732.139437772
12637,7404505.32366826
12638,60473249.02798242
12639,7609401.971794801
12640,7660998.36175699
12641,59315857.686340705
12642,6708857.448515287
12643,7626215.955553226
12644,6918712.749158805
12645,6408503.222422421
12646,6712535.181441631
12647,6364538.141074484
12648,6318982.389052723
12649,6701661.699390024
12650,6430304.961098613
12651,6719126.31934841
12652,6199513.159810867
12653,48998507.9972021
12654,6399770.66072119
12655,6362382.597144924
12656,6375060.03963645
12657,7407802.286225902
12658,6932772.976106975
12659,6876721.732209759
12660,7809571.853816116
12661,8033077.33466934
12662,59193446.22937091
12663,7552901.559968099
12664,7614050.112029251
12665,6658805.346708091
12666,6734808.871400684
12667,7112666.287324855
12668,6852185.649507638
12669,63151242.08040955
12670,59219320.11039044
12671,7726258.770994093
12672,56128673.90370602
12673,5945081.737418668
12674,5978522.987449905
12675,6957156.692309473
12676,6443967.521798577
12677,6039525.6440515425
12678,6516022.7031484675
12679,6069579.231509583
12680,7598829.078943836
12681,7250417.94003273
12682,7245190.619082686
12683,6594662.586890174
12684,6626495.066834601
12685,6667023.858973889
12686,55130081.27912914
12687,7832857.34115739
12688,7779776.683133528
12689,6642831.076148573
12690,6477859.889230151
12691,6557481.130122162
12692,6427742.447074272
12693,7568588.811867693
12694,6654215.249719903
12695,7698904.809788978
12696,6276263.287369136
12697,60352252.92868052
12698,5921535.068744883
12699,5974770.254375141
12700,6267194.909701733
12701,6497945.524243172
12702,7621215.920943914
12703,62342174.48917658
12704,57046507.85552769
12705,7126554.2234835215
12706,7016525.981860349
12707,6985805.491444696
12708,6854233.335582297
12709,51143570.89179153
12710,7093116.797930401
12711,7867373.245636806
12712,7844572.474188605
12713,7844389.748080961
12714,6645055.683089592
12715,6609850.435585376
12716,6143069.758837121
12717,60693278.81140352
12718,57143208.71225202
12719,7478079.6466530785
12720,7450117.604879735
12721,6680542.376835005
12722,57872108.53618129
12723,53071658.82512879
12724,7831558.676461175
12725,7847157.447918247
12726,7377288.737682786
12727,6797837.48142908
12728,6732834.764970547
12729,55782440.14781377
12730,7280086.294412317
12731,6565173.13755082
12732,6802286.952485355
12733,7629167.235205142
12734,7672046.140725268
12735,7075258.106366869
12736,7256448.945737541
12737,7128401.391543988
12738,7784411.106556984
12739,8053129.778754801
12740,7674324.609727937
12741,7931302.996583317
12742,54159928.69522118
12743,7975861.821803963
12744,8585111.259547181
12745,8628218.070098288
12746,8749463.981354339
12747,10097638.624376878
12748,9531022.670672406
12749,9196297.779326297
12750,7567268.966777
12751,7933114.202163336
12752,7859270.427756953
12753,7568076.118337105
12754,55969384.491937555
12755,8587751.296689529
12756,58550056.316878855
12757,7806160.174491203
12758,7877362.695705085
12759,7893158.114542588
12760,8448221.315568548
12761,8075294.626687805
12762,8013671.913483258
12763,8756467.187417405
12764,8851048.99906898
12765,7948472.153296739
12766,8015998.780430727
12767,9534696.783851286
12768,9540509.114039581
12769,9694898.242489029
12770,9433224.589508984
12771,59961777.73238572
12772,8202302.378744051
12773,57620259.29812048
12774,62318181.92129088
12775,7593545.521244617
12776,8617228.334760435
12777,8561258.41133656
12778,58931140.7570126
12779,8592134.887562
12780,8772236.842346111
12781,8390760.038066529
12782,8425830.53344671
12783,7962424.449695566
12784,8339255.93826604
12785,48806203.86536652
12786,7951253.917221418
12787,7757774.441590689
12788,7737130.219069334
12789,7752013.63639313
12790,7759882.599055402
12791,7533389.9379812265
12792,7622572.578111391
12793,7517960.391825224
12794,7891742.6430684365
12795,57063049.03548526
12796,8754259.76246148
12797,8653115.602157306
12798,8454366.840931801
12799,8504745.141991587
12800,8356476.569851651
12801,7373820.453956257
12802,8000873.5103482045
12803,8302086.001002406
12804,8292933.430535026
12805,57667274.361763656
12806,56520858.81795541
12807,8123390.4366091555
12808,58875116.98352299
12809,56288046.35196191
12810,8862648.047655128
12811,8812273.719166173
12812,7839974.901954176
12813,7911501.921852841
12814,7910656.945918188
12815,10316553.2578975
12816,10192028.615572682
12817,50668699.10945514
12818,9725792.954812475
12819,9845914.401484199
12820,8409938.608368764
12821,51733045.26812448
12822,8813450.0088158
12823,8837583.092571799
12824,9026045.391540831
12825,8825780.85027258
12826,9479124.088087011
12827,63298693.81608455
12828,50592801.02169009
12829,9191620.902018808
12830,9036151.017466277
12831,7944535.358566419
12832,7739439.215352408
12833,8708545.259355279
12834,8061634.350696166
12835,8435258.904810896
12836,8148554.379308009
12837,8279955.232199992
12838,7942985.162461215
12839,8510222.349097174
12840,8477241.756072726
12841,8530488.480663594
12842,8131207.52481373
12843,8496367.301271643
12844,9215026.367840566
12845,8643398.444734162
12846,53910169.71120246
12847,53733580.965523906
12848,8183015.786449633
12849,7836533.619828109
12850,7602913.6153523205
12851,8131592.089780617
12852,48342921.4035949
12853,8569260.3507409
12854,8726802.821156487
12855,8786055.940857615
12856,8960924.939240146
12857,8631165.908560047
12858,8980958.119376054
12859,7771256.686045577
12860,7971451.933528362
12861,9159083.583630618
12862,9160653.155984832
12863,51552461.34286588
12864,8946307.784991086
12865,8672122.81318722
12866,8702968.13720407
12867,57235035.43061455
12868,8570648.230857026
12869,8086466.020847745
12870,8537164.505755102
12871,54540813.25153841
12872,8080092.605461775
12873,7968937.882202409
12874,54485272.99659049
12875,7725222.830342057
12876,9258438.428864911
12877,9165343.826969001
12878,9271741.332216803
12879,7499887.39532041
12880,7572379.426669395
12881,7539664.212057289
12882,7926904.018067667
12883,8025318.8461346775
12884,8026151.925170224
12885,8000433.346357335
12886,61118837.361318894
12887,7813060.904042334
12888,7809651.505689791
12889,7977462.911365037
12890,8225812.895938044
12891,8006267.209381848
12892,53182812.67327521
12893,9180988.975767069
12894,8436520.09082086
12895,53170925.05711505
12896,8833905.210669426
12897,62564807.68241799
12898,8176344.116850312
12899,8006170.8859074125
12900,8061023.090707634
12901,7695445.016156099
12902,7939365.628496956
12903,7519299.54685022
12904,7872190.058858698
12905,7934122.884529353
12906,8115107.968417697
12907,8214009.259147617
12908,7469980.939305439
12909,7681907.764578898
12910,7463180.985689946
12911,7778279.286792197
12912,58223541.28447257
12913,8771530.495514877
12914,57262191.0848126
12915,8049309.670100757
12916,8023385.901751608
12917,51592267.62641936
12918,8018387.965547201
12919,9470671.134826865
12920,9408281.460842019
12921,8162931.39874277
12922,50522135.79644024
12923,8249194.890924863
12924,53513657.885629155
12925,9258017.115094472
12926,55547114.417887814
12927,7602932.434076174
12928,7718299.271507834
12929,9070070.478785982
12930,9277916.94542006
12931,8966008.605398972
12932,60054825.78487575
12933,7900322.660862626
12934,8989347.471427798
12935,58411083.129286855
12936,7500190.879029733
12937,7633171.485229724
12938,7513178.558463966
12939,8383088.873652875
12940,7480661.371781143
12941,7597076.680696043
12942,7976711.720156151
12943,8766336.510163829
12944,8533677.64082779
12945,8790490.662014548
12946,8223668.71321859
12947,8524321.004148874
12948,7744791.743262912
12949,7918833.844969592
12950,7801323.051058094
12951,8598463.023853406
12952,8573182.243129041
12953,8062998.215714157
12954,7989735.316896075
12955,7923412.104678257
12956,7537473.345114472
12957,7512295.45719616
12958,8271141.495268938
12959,54880060.05046956
12960,8130699.958062279
12961,8023312.635332543
12962,59916395.42007277
12963,9210993.52375776
12964,9722169.614222268
12965,10142940.514411096
12966,9088645.61528049
12967,55243158.516827516
12968,7780955.070777749
12969,7713730.181137766
12970,7674063.1773558045
12971,52098015.84282207
12972,8061320.572241786
12973,8217141.535031721
12974,7738063.529647304
12975,8092468.307511922
12976,7759525.498752441
12977,7695210.781040011
12978,60160624.89062134
12979,8293531.730929943
12980,7570556.8418308655
12981,7701843.1719001895
12982,7895938.305376824
12983,8132796.633586172
12984,8005824.424513913
12985,53479369.472620465
12986,7825636.260190628
12987,9652004.027160218
12988,7972995.5156892575
12989,7752451.40231588
12990,7861702.2963364655
12991,7954275.481337226
12992,7880409.97315515
12993,8499839.030325951
12994,8496938.961000498
12995,8344335.247273886
12996,8365342.888770271
12997,63266096.3597978
12998,9414140.828578232
12999,9367908.903498432
13000,9338734.891092593
13001,58065294.1698401
13002,8434023.457629364
13003,8749569.214578643
13004,7589115.887345373
13005,7939494.08446708
13006,8093371.488414537
13007,10237002.642671883
13008,10430977.893944222
13009,10432362.254279051
13010,10308208.416375473
13011,8097560.693750772
13012,52572547.80777444
13013,58692095.944727845
13014,8173210.104831995
13015,8887044.289157335
13016,9066751.138069278
13017,8012618.23965688
13018,54575727.640218146
13019,9148473.53412214
13020,9171691.472083084
13021,8881421.47899669
13022,56787215.55855239
13023,8031487.094022793
13024,8057883.484022963
13025,7975950.44830086
13026,8132878.110861816
13027,58724542.89466819
13028,58404942.650739
13029,9085244.832967876
13030,9074541.368557796
13031,55357632.05461658
13032,9045905.621560767
13033,9049641.552976523
13034,8864441.78328867
13035,8911437.34849935
13036,9124595.766144332
13037,9112951.656354506
13038,9047341.908180643
13039,7860060.789509582
13040,7882249.546046475
13041,8844236.68602654
13042,8835353.24252569
13043,8779649.517525524
13044,7815679.935945609
13045,7817971.271648197
13046,7826288.864097235
13047,8901177.498962525
13048,9064833.168647282
13049,9162147.406122219
13050,8073859.165676585
13051,7760098.043344303
13052,8797252.767695174
13053,7956831.749250984
13054,8134735.93292004
13055,7810029.692480459
13056,7682344.490201739
13057,7608510.172320467
13058,8721631.62750495
13059,7953046.725795636
13060,8332351.104765266
13061,8693548.345525147
13062,8380295.496637911
13063,59158015.97930915
13064,7862094.193392143
13065,7701865.491620597
13066,7999770.633344796
13067,7584103.315487322
13068,7987015.6448446885
13069,7927840.266575472
13070,7934688.601017686
13071,7913759.078725138
13072,7796207.463357753
13073,7962814.183604202
13074,8433160.520188522
13075,55899856.89175071
13076,10596465.90650469
13077,61112756.9884889
13078,55122556.54885461
13079,7924161.264310644
13080,7865193.410449521
13081,7789611.264781532
13082,7929944.557665339
13083,7816879.268497457
13084,7886113.004441699
13085,9087037.199567176
13086,8917430.920334475
13087,9179328.497300923
13088,7918420.962536824
13089,8227651.279062218
13090,7633740.094672835
13091,7643601.512435206
13092,59868442.02986006
13093,59907885.795943655
13094,7907995.565700409
13095,7653179.346269592
13096,7641608.063826398
13097,7735331.735534615
13098,7543911.63445666
13099,7558663.520440762
13100,7560864.323546498
13101,7442225.859298413
13102,8356830.833306674
13103,8377663.668970533
13104,8038505.043305458
13105,8183237.202288372
13106,51202365.94667003
13107,52216451.94399914
13108,58339236.22875454
13109,7801119.308182226
13110,59196678.24676253
13111,7908091.892400881
13112,54991151.545147575
13113,8114605.611664194
13114,8132197.921135733
13115,7948356.618340485
13116,57565089.38199561
13117,60568761.80366113
13118,8713302.68229428
13119,10481182.46324818
13120,8100212.569074888
13121,7629224.735546972
13122,7628748.34015639
13123,7629454.836265356
13124,54621446.45477945
13125,7857246.142609636
13126,7804083.565510965
13127,7633622.310335911
13128,7573418.859828523
13129,7605983.362225435
13130,8076278.292653463
13131,8013913.332134394
13132,8072632.172335861
13133,53163461.28520114
13134,58068092.355505385
13135,58347216.21502136
13136,8035097.913774247
13137,7572733.4396502515
13138,7452133.728728366
13139,7529012.173083548
13140,51603425.82482126
13141,57892134.67903862
13142,60190443.590932146
13143,8337604.447016711
13144,55449226.772167064
13145,7683922.420863479
13146,7743518.868337296
13147,7895670.935013222
13148,7895453.212035247
13149,7965665.0311565595
13150,56897473.410817
13151,7803467.667963778
13152,8996909.485631064
13153,8963761.398101822
13154,7992116.401699819
13155,7792332.313017139
13156,7578211.123150299
13157,7510377.495786143
13158,8162170.990391273
13159,7999487.520915036
13160,8927386.15147945
13161,58483536.70397812
13162,8084259.729854302
13163,7797609.18865374
13164,7693743.190483454
13165,7815680.265884769
13166,7478911.218883644
13167,8112049.67490195
13168,8044037.926949447
13169,8354114.2282416215
13170,8335472.051164102
13171,8131071.46222183
13172,8056171.3976158
13173,8127503.10560276
13174,8999810.805323452
13175,7721117.498689706
13176,7769258.596549478
13177,7841027.864519205
13178,7931134.403424926
13179,7970819.383644246
13180,60180490.970811486
13181,9532040.381482542
13182,9405832.320624337
13183,9499605.51524124
13184,9410297.53042062
13185,9448284.18487392
13186,9125975.050873198
13187,7931545.537286243
13188,7865329.831472823
13189,7820018.435000272
13190,7747257.421288577
13191,7901573.347125508
13192,7870819.464188864
13193,8109224.8882424245
13194,57891934.19799372
13195,8759723.009892743
13196,8947470.253591267
13197,8068391.692482862
13198,7961203.294202656
13199,60810473.53041499
13200,7998410.238220269
13201,6488767.038209905
13202,6442240.609636977
13203,51956823.605135486
13204,6465601.998380554
13205,7057959.296881263
13206,61958496.9197234
13207,6672057.767931213
13208,6904928.873530573
13209,5886376.269398019
13210,5552764.41441145
13211,5434418.057346586
13212,54133625.63706138
13213,6355811.8812652305
13214,6257991.681308558
13215,6240590.645861505
13216,6243186.177281044
13217,6349764.15263802
13218,6329146.36411779
13219,6389590.280538673
13220,6396000.8075271435
13221,6433561.415677158
13222,6304784.482140414
13223,7001830.874728349
13224,6739326.185963296
13225,6995087.4905277
13226,6757697.954345225
13227,6197220.248651221
13228,6300310.211586043
13229,6408314.803510476
13230,6193708.0352437645
13231,6331430.252329765
13232,6524194.18636993
13233,6488276.548716755
13234,56622379.39140625
13235,6459013.5119418055
13236,61023979.67024883
13237,6477006.800288736
13238,6145434.138233274
13239,7158427.39717476
13240,7142956.722980148
13241,7234515.473909925
13242,6115571.934554694
13243,6404888.75718753
13244,57118645.57667577
13245,60076034.34585006
13246,6399505.121028304
13247,6401150.483549342
13248,6360393.870468764
13249,6328077.976626674
13250,53933826.38516057
13251,52561672.92699363
13252,6695303.636818274
13253,6610980.744391701
13254,6771315.849265891
13255,6510120.880292387
13256,57529396.32278843
13257,6626940.509229419
13258,6607166.215869124
13259,6347763.298273902
13260,6313228.195129525
13261,6293916.416590564
13262,6177713.965839174
13263,6235734.568197288
13264,6461200.375782144
13265,6293504.136676395
13266,6502028.313381833
13267,6473439.340956115
13268,6428913.7798468545
13269,57171392.019925185
13270,6938989.48841231
13271,6441931.027774064
13272,6287902.383189822
13273,6375111.41996726
13274,6601688.357057857
13275,6636624.36232365
13276,6151398.628450327
13277,6382807.3492790125
13278,6212350.740345918
13279,7192565.110847057
13280,6178959.291050335
13281,6016735.79046597
13282,6172953.010013096
13283,6160380.439668562
13284,6287446.68183713
13285,6297833.639634192
13286,6267893.277523885
13287,6294732.733843826
13288,6663679.733298448
13289,51998930.16317251
13290,6316491.052767161
13291,6227610.591035139
13292,5916042.12741952
13293,6334883.219185516
13294,6453819.797896242
13295,6986648.6161929285
13296,6887063.241258574
13297,6478627.474791727
13298,53202562.338357255
13299,6076761.302782834
13300,6441003.32766252
13301,6040049.099197814
13302,6359087.064242259
13303,6250232.15386994
13304,6055525.110216705
13305,5988253.794938479
13306,7088554.895989575
13307,6477562.829025839
13308,6512034.750315762
13309,6589712.862899245
13310,6106128.448747793
13311,6141421.683847073
13312,6294214.690820809
13313,6325397.289105052
13314,58830433.898290604
13315,60642830.02175988
13316,6381589.6924287155
13317,6148408.480820142
13318,6392351.998467635
13319,6162996.9943953045
13320,6157992.514411371
13321,6410300.570301196
13322,6149053.115637921
13323,6451380.724260023
13324,6354064.8023010995
13325,6240285.747436596
13326,6748037.286839192
13327,6551110.361463708
13328,55436957.51169328
13329,6592820.205910004
13330,6501841.8817516165
13331,6162121.098808419
13332,6835396.862547235
13333,6973731.736380004
13334,6503574.917215851
13335,60255028.40533804
13336,6380922.19880208
13337,6708157.306710045
13338,56863764.12199867
13339,6114977.439604655
13340,50298021.66841724
13341,6367990.339845553
13342,6409101.094293151
13343,6486703.515362359
13344,6426249.958787674
13345,7011214.904089403
13346,6889572.493756031
13347,6986613.007842063
13348,6313314.024861991
13349,6297358.751002248
13350,6432755.811919333
13351,6024326.6566146575
13352,56228797.00593498
13353,6008873.147302616
13354,6106347.280096725
13355,6042850.61944302
13356,6437548.78896446
13357,6443613.420733947
13358,49903659.378469475
13359,6096570.291573206
13360,6162231.794265371
13361,6199268.883829821
13362,6085870.233359467
13363,6133034.6017609015
13364,6172825.312276486
13365,51330003.161691986
13366,6312383.884661464
13367,6419071.244369276
13368,6272558.6202196125
13369,6505785.687681275
13370,6482925.906321262
13371,6368630.507546494
13372,7083694.700247926
13373,6049991.95553733
13374,6061228.69673937
13375,6057635.753117954
13376,6128092.646675829
13377,54356366.7130348
13378,61693470.79636904
13379,6161228.612841915
13380,6207282.60846784
13381,46640030.40594401
13382,6302389.7202325
13383,6222369.916275134
13384,6165624.808715988
13385,6301600.204836639
13386,6167699.053944994
13387,7056307.019488615
13388,7315379.283770739
13389,6049545.7237544805
13390,6840447.758501646
13391,6408176.703236749
13392,6542293.013333096
13393,7053218.780571799
13394,6434352.898284068
13395,6364139.644811451
13396,58201840.195881896
13397,6403324.041227449
13398,6393672.016677981
13399,6124591.791989919
13400,6194701.950876379
13401,60805502.56980757
13402,6110956.591587655
13403,58301347.64891918
13404,61295325.616801135
13405,6254817.94081443
13406,6500875.670291974
13407,57685683.46109717
13408,58895602.93527392
13409,7315714.557278535
13410,7211757.248808318
13411,6802549.707073498
13412,6647500.458819472
13413,6621065.545072055
13414,55109431.36850558
13415,7211617.529191538
13416,7131339.132739517
13417,60966986.829400755
13418,6213610.706026014
13419,6215339.627480164
13420,7037837.756846729
13421,6421157.334631082
13422,6294627.631575692
13423,6284854.077674644
13424,6166566.209851749
13425,6244298.069546372
13426,6424244.73737067
13427,6400705.002686862
13428,6476243.405594266
13429,6388094.676915199
13430,6258428.16258301
13431,6247497.58998544
13432,59157107.79711556
13433,6330844.7420229465
13434,6431338.512068631
13435,58254516.02499907
13436,6242121.440936936
13437,49768842.24191721
13438,6294999.371236227
13439,6243973.37119236
13440,6198760.518549481
13441,6260644.844750619
13442,6374038.537581373
13443,6405265.947358768
13444,6284247.392757142
13445,6640273.107462405
13446,6792917.605255096
13447,6434906.875720562
13448,6385269.3770946935
13449,6332739.699942941
13450,6323075.329883955
13451,6420542.491591465
13452,6324261.91365972
13453,6332573.6721321475
13454,6346896.72580293
13455,53276578.75546485
13456,6210924.073158603
13457,5978447.033767242
13458,60238520.190066755
13459,6105668.350953806
13460,6428606.565390034
13461,6216981.489905031
13462,6331959.610628627
13463,6402067.027087124
13464,6258863.696038263
13465,6228877.378017003
13466,6279119.384173311
13467,6722091.759228091
13468,6517951.50287333
13469,56669999.07484964
13470,6260656.045617348
13471,52409936.69898703
13472,6911415.713718961
13473,6399126.8047617525
13474,6582235.191629241
13475,6271657.8454652
13476,6766166.766701045
13477,6197714.53020989
13478,6279131.778127858
13479,59855593.88415707
13480,6820864.035062983
13481,6593892.510238945
13482,6487592.373950581
13483,6411963.680720625
13484,6295036.739907771
13485,6264475.222074671
13486,59388039.31341933
13487,6382937.609634198
13488,6422337.456810012
13489,7003355.478334104
13490,6157939.331845883
13491,6360759.335004108
13492,6714546.319981239
13493,6478410.489322345
13494,6877512.963187278
13495,6890775.11545919
13496,49483307.23215894
13497,6329882.941490626
13498,6855026.3683066955
13499,6559280.020916632
13500,6812839.471791082
13501,6708058.37011549
13502,6866822.584892825
13503,6958335.176022162
13504,6320909.496544691
13505,6373698.721643889
13506,6271713.740054453
13507,6497833.260704934
13508,6300830.977950893
13509,51608076.446574554
13510,6320262.879124137
13511,52780464.84164601
13512,5953280.062243279
13513,6055704.959343115
13514,6148770.891893715
13515,6458552.75476362
13516,6032081.557184301
13517,6192058.300255103
13518,6254036.567995507
13519,6242942.869680572
13520,6274024.34665262
13521,7088353.930145188
13522,55850492.04420608
13523,6745975.402823429
13524,6553416.652405121
13525,6510189.823515947
13526,6439620.215744924
13527,6113376.036425795
13528,6119052.480683135
13529,6435405.69221187
13530,6471281.01062863
13531,6379550.490644924
13532,6440014.633431694
13533,6293229.242085695
13534,6164514.339942321
13535,6406122.04723878
13536,6144611.827540748
13537,6249767.7489826735
13538,6308191.133091789
13539,6375542.549332753
13540,6159688.059692841
13541,6225174.700872591
13542,6562837.082196106
13543,6070636.224772003
13544,6068143.961660154
13545,6409697.777308395
13546,6359844.264970545
13547,51912103.0471623
13548,6466791.871073977
13549,59169725.539902404
13550,6413540.995951297
13551,6320672.985558521
13552,6279677.391028138
13553,6271780.840450527
13554,6300151.571457684
13555,6210239.436156789
13556,6342849.892976981
13557,6403563.951691551
13558,6006722.839481775
13559,6129914.1396246385
13560,5775059.741694808
13561,6213152.051740015
13562,6213044.168784648
13563,6249621.401818763
13564,6100614.346905783
13565,6255242.020962991
13566,6258225.933266854
13567,6113003.324616089
13568,54082848.123413764
13569,6432919.917334052
13570,6067249.966864735
13571,6177818.463805566
13572,50902753.771086186
13573,6189304.416166203
13574,6041172.755026411
13575,53637149.114957914
13576,6577731.715509287
13577,6284698.435480105
13578,6828038.559815769
13579,55118679.82761623
13580,6116619.299272452
13581,7051711.339775163
13582,6672470.1571673015
13583,54747468.22168691
13584,62767390.30394035
13585,6959687.535271269
13586,7001822.378196103
13587,56396440.33730816
13588,6643036.77228601
13589,6560210.397334534
13590,5997943.500294901
13591,6506458.802317056
13592,6464940.804911367
13593,6120345.255490482
13594,6258618.363057328
13595,6273156.471876537
13596,6301761.960330855
13597,6497163.483489993
13598,6278893.017264314
13599,6637583.35353835
13600,6205889.859125471
13601,6288412.430005701
13602,6817386.911213559
13603,6368241.021647049
13604,6116396.055480592
13605,5972888.905339435
13606,5968295.951337386
13607,57720220.80730347
13608,6396617.298413783
13609,6403967.532726623
13610,6985939.176898004
13611,7110547.582805985
13612,6539955.241976044
13613,6323189.640300134
13614,58089043.04429164
13615,6201946.282969328
13616,6288283.621880343
13617,6225124.66550434
13618,54262286.357396565
13619,6370100.732616564
13620,6292948.859803792
13621,6251072.665767904
13622,7008380.702846353
13623,6939982.531817344
13624,6125182.688238263
13625,6265034.442016093
13626,54371448.595760845
13627,6374838.438706286
13628,6067847.455527306
13629,6661132.3873773115
13630,6948419.718501172
13631,57095507.407329895
13632,6226552.567177888
13633,6339657.364695264
13634,6287759.98674226
13635,6509388.6890378995
13636,6535192.816688846
13637,6514529.842285029
13638,6561731.074573507
13639,6166843.532396872
13640,6377358.010518823
13641,6383015.444119841
13642,59362510.08839168
13643,7040336.0308564035
13644,6490009.725022824
13645,6435711.975116797
13646,6456890.671433181
13647,6420123.8657267615
13648,6244069.691282209
13649,6025791.1298185885
13650,6291517.887078414
13651,55221819.94406426
13652,6085122.072284069
13653,6080418.877308911
13654,6450774.994933562
13655,6410733.730746362
13656,6117077.08393852
13657,6157217.249596691
13658,6232414.522633674
13659,6036389.189017635
13660,6449099.472401854
13661,6935286.105535123
13662,6258244.776286798
13663,6491429.323879099
13664,6408351.825828131
13665,6225425.671980454
13666,6244689.819567181
13667,6595982.600854102
13668,6364600.125966212
13669,4450443.4497684445
13670,4550732.593445474
13671,4378902.872086309
13672,4168360.098912658
13673,4030414.4680624176
13674,4910011.042051604
13675,4409322.503879208
13676,4411894.742384573
13677,4339472.382750908
13678,53332257.90218407
13679,3994860.3085243683
13680,4401396.233738499
13681,4572604.3107803855
13682,51611370.01527878
13683,3951223.9059529025
13684,63863628.480452254
13685,4363044.247614872
13686,4403896.20610979
13687,4490514.067667143
13688,4229332.872255659
13689,5580383.171934823
13690,5681237.6006774455
13691,5501270.827514984
13692,54279433.475608796
13693,5667553.00733359
13694,5523859.309854278
13695,5608995.691221107
13696,4595428.969541065
13697,5658597.450853905
13698,5613428.969150601
13699,5510604.70068489
13700,5523978.005485622
13701,5657191.760920534
13702,5655846.174333597
13703,5625217.950908918
13704,5530393.568812104
13705,5546215.116234189
13706,4540122.617120896
13707,5432820.059719859
13708,5373695.747465258
13709,5394244.152591398
13710,61627345.61342575
13711,5537256.517940862
13712,5393577.35834365
13713,4003381.223772673
13714,48524830.601967506
13715,4131211.120617468
13716,5455395.32340508
13717,5496108.18739998
13718,5467652.4680417795
13719,5392490.164906139
13720,5479349.435339496
13721,57526322.15529962
13722,5613484.6787196025
13723,5526748.607599225
13724,5550842.288990937
13725,5522311.404031284
13726,5524019.353874771
13727,5555279.792546293
13728,5657256.72553982
13729,5630540.721474169
13730,5615084.928895067
13731,5422258.309447866
13732,5452526.73356282
13733,5619312.802907014
13734,5374630.773183718
13735,55268839.72012662
13736,3920947.34877746
13737,3866743.01433702
13738,5648388.056495694
13739,3932903.0406233612
13740,4197387.315777194
13741,5545764.400455482
13742,3968729.4374725576
13743,5657590.205723807
13744,5666916.112395322
13745,53048452.00280326
13746,4303310.301650342
13747,5596465.379739689
13748,5616514.360771785
13749,5492359.976072744
13750,5529186.414767237
13751,51730004.80397741
13752,60398505.485054255
13753,5440821.677035926
13754,5494935.79750252
13755,5442434.472619098
13756,5580447.7267478295
13757,50028826.02096195
13758,3989616.2095005717
13759,5637555.275750555
13760,54103751.57634087
13761,5603119.398950983
13762,57171793.85550228
13763,50245566.872718066
13764,5635249.387148321
13765,5557342.334181832
13766,5457444.9832192045
13767,5674976.096630929
13768,50258967.573404804
13769,5477088.036482602
13770,5474295.592063429
13771,5500753.209429514
13772,5569527.6687229015
