row ID,price_doc
6145,10841579.013800012
6146,5527808.955719562
6147,8386364.978278521
6148,6481459.387945864
6149,5876176.395989465
6150,7611795.373956267
6151,5494387.0038971435
6152,4248533.421455096
6153,4849305.972594364
6154,9389654.518396655
6155,52672064.46377842
6156,5890044.150639122
6157,5021018.134206235
6158,7451585.125161944
6159,3915734.9952476025
6160,5434923.882426655
6161,7743040.419399533
6162,5500746.909050347
6163,56867024.73879705
6164,53253239.981406294
6165,5879043.870774273
6166,1208110.5307680368
6167,5765193.293864092
6168,5256586.353678791
6169,6864613.625964237
6170,4791856.369863385
6171,48115132.46485637
6172,6428521.106658125
6173,52828143.247776374
6174,5838249.913710717
6175,6711734.516602371
6176,56957048.76888274
6177,6732593.354006335
6178,12969327.10389166
6179,55843215.00202286
6180,9479862.033508146
6181,51387749.893543094
6182,5933143.37059278
6183,5945153.66185719
6184,11869287.690082941
6185,59906402.51447174
6186,53385011.504311554
6187,5434069.714400345
6188,6136079.184564879
6189,11080784.686809827
6190,8551864.629054934
6191,6002437.445150921
6192,6603635.07750524
6193,5138055.644191194
6194,5581377.796432665
6195,11107192.513063978
6196,7767751.623626031
6197,4556869.930566724
6198,4773914.087620199
6199,52969565.76563208
6200,61397718.21855017
6201,9777936.088210266
6202,57033664.59476147
6203,9627316.260304265
6204,7855786.033032982
6205,8188821.5509715695
6206,7442879.991684044
6207,8580587.863557462
6208,5092260.21814405
6209,5057714.348197579
6210,50303041.42382799
6211,8560479.240812624
6212,5501085.688809907
6213,8810181.005084595
6214,3923341.6858361047
6215,-268255.0270786397
6216,43878949.74595107
6217,6373607.010869397
6218,53379282.38020355
6219,6891373.434331961
6220,5335397.286242951
6221,6752184.187036283
6222,6505541.173749531
6223,8612765.373714752
6224,5439971.390446814
6225,4431530.234988954
6226,3832926.7234322187
6227,23571956.58631353
6228,4758319.322565423
6229,6652979.769300604
6230,6583286.830932854
6231,6480308.760109169
6232,6072888.761376511
6233,6363960.841556875
6234,8276405.067211302
6235,4816525.239749817
6236,3249082.350453723
6237,51583199.42717168
6238,7910832.183748007
6239,56038426.49314742
6240,6054700.4301140215
6241,5793888.504521042
6242,4711151.176126009
6243,6611756.212011885
6244,6093177.873135176
6245,4757266.069468394
6246,4465264.925116811
6247,3716802.008495763
6248,2065673.6800374351
6249,5248648.896020662
6250,57156581.85340659
6251,52063134.20175888
6252,59811923.04081515
6253,6358238.616469894
6254,6754314.158910416
6255,5586536.510746304
6256,2839208.042099653
6257,6723249.816318341
6258,6814927.0756868385
6259,4330987.497593738
6260,56076167.60004519
6261,7360194.381222494
6262,7335952.950243527
6263,47385998.24182454
6264,58234878.85285929
6265,55559196.12844726
6266,11310905.871318845
6267,6573184.546346726
6268,5177107.316179359
6269,6728469.515359644
6270,7045790.025031993
6271,6211054.486056993
6272,2316200.8307716846
6273,4471812.0600298345
6274,6042883.940735513
6275,5028578.197079254
6276,8560612.012132362
6277,5915379.951211736
6278,8086029.982521752
6279,5482651.869539734
6280,56806001.00383627
6281,15234756.391547687
6282,7966759.753168156
6283,57906712.54385328
6284,54703429.57748793
6285,3785264.737595521
6286,4813903.749916842
6287,7934137.765272949
6288,-623974.6220266409
6289,9195961.69312028
6290,6795285.400508599
6291,5462441.850819018
6292,7266492.162626347
6293,6747102.190470172
6294,4943544.099887768
6295,23561187.118667033
6296,7699858.169216147
6297,5454945.373661663
6298,5851923.276186872
6299,57747624.08727039
6300,3876084.4540782254
6301,8092398.507115489
6302,6237849.720693937
6303,46195771.92183001
6304,12212944.636290047
6305,3314353.4190088473
6306,58464637.47193676
6307,9878380.435569659
6308,6185557.13617871
6309,6215499.14080381
6310,5050109.641376559
6311,4679255.829047462
6312,8660179.392543588
6313,8177100.844450291
6314,7511079.5194659475
6315,61973536.60813835
6316,7942496.772528702
6317,5464118.465197554
6318,6895051.232772905
6319,56487327.91111909
6320,57772988.18625746
6321,6461959.21345501
6322,9449431.607111663
6323,6057675.253084198
6324,9469194.15198817
6325,12996077.795983654
6326,5375897.770315809
6327,64609759.750313394
6328,7364837.870748017
6329,7347688.769638069
6330,9888507.099141208
6331,6541746.609212767
6332,8046362.372245826
6333,4910536.808153689
6334,9156581.710728848
6335,5648949.931595521
6336,9427437.388492575
6337,13594952.14490676
6338,10847739.205774574
6339,4765044.09298468
6340,4668957.152460946
6341,9836820.870221406
6342,56147204.35101785
6343,8790844.592641221
6344,5335072.032696525
6345,5321226.911974065
6346,6279762.6049123015
6347,6849252.864401765
6348,7802103.567958994
6349,6318898.168120703
6350,59929082.88493246
6351,5070144.408502921
6352,7216237.123316463
6353,5009794.268096
6354,10767483.961618898
6355,11026758.377164401
6356,8654354.745897653
6357,3216775.5167560987
6358,6384562.639321322
6359,7228179.877299836
6360,4990634.406525351
6361,5967209.5016966555
6362,6654605.902926637
6363,9475039.90497706
6364,7341637.408662051
6365,5467722.19773628
6366,54113976.27382001
6367,4613222.423022952
6368,7888688.209490793
6369,8662511.156813513
6370,5302573.94816808
6371,5411226.893126892
6372,7666248.0415284615
6373,7231697.917569799
6374,8068565.592271231
6375,4565785.636381181
6376,9074122.590987159
6377,4877919.823702278
6378,7370820.218856042
6379,5157708.490523741
6380,9703071.0456725
6381,5779646.46772532
6382,9482698.54809908
6383,4792052.294759205
6384,6050670.6402954515
6385,6773691.508827476
6386,9290752.667028481
6387,5116185.326785134
6388,11708064.237298535
6389,54829322.30447495
6390,5997746.1089972
6391,7915763.461131044
6392,4762219.995967235
6393,55249703.465042055
6394,5780870.512475045
6395,11662872.899684064
6396,6526650.618310586
6397,7775446.747491071
6398,8218764.457143309
6399,9332293.30733171
6400,803807.5201460868
6401,6118871.963233922
6402,5377240.222753009
6403,51118485.12616007
6404,9192642.794059832
6405,9173304.19180061
6406,11137321.531739837
6407,12396838.757131368
6408,8359532.828565275
6409,8398757.901754877
6410,18830730.67002852
6411,12597767.49535038
6412,5324343.29201811
6413,6356532.768221483
6414,7102066.180751016
6415,56698177.805941895
6416,58044332.817471385
6417,6753021.843452238
6418,5707837.066546699
6419,9969537.71413423
6420,6561726.855386179
6421,5079930.329870578
6422,56206631.20337172
6423,7246963.071680132
6424,5411970.436882336
6425,8542147.590148838
6426,6075622.9178161025
6427,5846404.295963412
6428,10218482.068077618
6429,5874960.6752101295
6430,6391400.336631784
6431,53280458.49036191
6432,11081956.456679352
6433,6798253.902502814
6434,5623016.349806482
6435,23537689.321605466
6436,6521910.11892293
6437,4215755.036681987
6438,11059200.356392123
6439,8781907.11738686
6440,6965763.255799059
6441,6844899.269464314
6442,56621034.655028366
6443,53160380.860604554
6444,5488715.289903864
6445,15175521.428243283
6446,7169490.771997999
6447,5939026.084488492
6448,29077415.7179339
6449,5571966.478668567
6450,318072.4318281077
6451,56289819.72347174
6452,55906433.93390296
6453,5741977.711387133
6454,48965531.38192758
6455,5906733.337461064
6456,6561663.297947571
6457,57984953.35606529
6458,5801405.65232872
6459,52448784.55932718
6460,-2472220.763770256
6461,6891901.764123034
6462,2712210.7858952787
6463,6319766.5470651
6464,7334906.641663425
6465,4360043.454136938
6466,3887101.981836876
6467,6285909.559636392
6468,6262108.425140893
6469,11654819.977873143
6470,10427889.29403677
6471,9154751.01525121
6472,5764237.493490631
6473,50383709.68027525
6474,5514847.349576004
6475,55161021.06745339
6476,12337255.710885702
6477,5318736.229188684
6478,6090787.989147771
6479,5771121.721632315
6480,5559544.714232411
6481,51697209.12673057
6482,5376614.138013462
6483,55888751.03509892
6484,4408809.1625554245
6485,5233169.376647599
6486,29370347.518004563
6487,5692428.180908315
6488,56346402.25925664
6489,4486149.932109196
6490,54154745.21544312
6491,44545553.68165139
6492,52902684.082344204
6493,1994564.5303100832
6494,8073669.4019936565
6495,7158275.529740671
6496,6423592.851113334
6497,6720297.935240941
6498,6874986.150937542
6499,7359405.302650642
6500,4906943.858230209
6501,6121820.507789861
6502,4754467.18320284
6503,6666675.46671696
6504,58228576.254135326
6505,58561432.7750642
6506,8853894.446130384
6507,6535282.283070417
6508,11588248.125148425
6509,8355373.825759379
6510,3588251.2466296945
6511,56177547.66089388
6512,8354586.110660337
6513,46857652.33311463
6514,6772613.240716685
6515,9036806.364852842
6516,10658804.50946203
6517,5849374.024388505
6518,4471328.997192498
6519,7360987.607835507
6520,6051630.630319761
6521,5607937.880455708
6522,5123277.171332814
6523,49574671.910013005
6524,11496995.045350153
6525,6113025.013683628
6526,7703343.29161635
6527,7407888.711870637
6528,55077387.079360634
6529,9037049.13719922
6530,5094457.9649112
6531,48366491.71462673
6532,6247654.334939154
6533,4978899.089580622
6534,6501448.23114147
6535,6030652.733891936
6536,5377790.275711091
6537,8245018.001821643
6538,6749158.183875745
6539,5237386.337868981
6540,54409413.308671355
6541,6744096.168163532
6542,4458046.473101232
6543,7328598.305370456
6544,4328296.359215466
6545,5045275.550331242
6546,9178597.650852993
6547,55627609.59899259
6548,6270737.905162675
6549,54292685.56976136
6550,4538360.043830745
6551,6238244.910783129
6552,13556318.036379129
6553,6416106.672813648
6554,7200208.9851310495
6555,1127711.3671814315
6556,9891332.980838059
6557,14108737.474279806
6558,5605635.091500316
6559,4955598.032638304
6560,55922322.694608934
6561,60466013.28183488
6562,8127314.655932931
6563,8598116.15747721
6564,56438678.024574816
6565,5826592.109026313
6566,4522422.867826508
6567,3362221.454287678
6568,7317471.849418022
6569,4026079.3226146623
6570,15732599.205674056
6571,13720562.413881116
6572,10847739.205774574
6573,6232822.939309359
6574,54768482.24104029
6575,6623894.195613058
6576,29371479.52345402
6577,5554383.3785381485
6578,2388129.354557477
6579,5623728.6561047435
6580,4498675.632460186
6581,5486656.486305965
6582,6028455.636425765
6583,6353189.433277961
6584,5312121.72401372
6585,3658597.1151996627
6586,7620277.878949732
6587,60943612.23343911
6588,55510987.91301364
6589,2010250.457907427
6590,4199801.648975443
6591,6474389.7285503335
6592,10780422.40798697
6593,5454951.134195777
6594,7697709.096770285
6595,56101965.670156494
6596,6211985.840247398
6597,7094685.501967002
6598,8718057.84508281
6599,5935534.615138194
6600,9978389.209748622
6601,60548811.496892214
6602,9891412.820753083
6603,8697340.395051684
6604,6550722.638262011
6605,8643373.52576628
6606,10621021.19932448
6607,5195738.229689712
6608,8660808.845728448
6609,6353930.267157212
6610,10179782.199078048
6611,3420586.2406010833
6612,5608514.371253263
6613,7104127.302568702
6614,5087720.581911182
6615,6706176.15653082
6616,7331147.8238517605
6617,6636218.338248603
6618,60761967.56881098
6619,56574917.97104131
6620,5089499.915577073
6621,4311272.90280682
6622,3468966.120427327
6623,8033439.687845193
6624,7590369.782145783
6625,6665715.514406376
6626,5832493.681028875
6627,47740421.113667086
6628,23569894.596755095
6629,5949436.072690444
6630,59805798.21474009
6631,54473116.67219508
6632,9033487.11558222
6633,11369733.325432114
6634,59820667.7041888
6635,58058141.843452096
6636,6084313.31387342
6637,6930265.563640371
6638,6622300.279618846
6639,7336250.648004763
6640,7543765.077073829
6641,6047488.407927068
6642,56430844.56090282
6643,58060777.98932459
6644,6714311.615472278
6645,50742525.824889645
6646,38973735.885653816
6647,54913199.49856529
6648,59039761.292625226
6649,8827284.148519613
6650,7026034.878362097
6651,5617903.365513023
6652,47812249.33258641
6653,53503865.33364619
6654,7952658.787214417
6655,3684907.291811675
6656,9569729.02983048
6657,5887390.91318143
6658,6437458.9907313865
6659,3701394.2290413603
6660,6847619.752738956
6661,5986367.208906956
6662,6004082.681849999
6663,6465119.916833423
6664,5632386.598301295
6665,8295095.23336822
6666,1765386.9158797488
6667,4760053.388872784
6668,8234892.26100333
6669,6883730.219144104
6670,7321073.76573815
6671,54018132.3699388
6672,6164228.561526008
6673,5259951.37337072
6674,7527534.61546788
6675,5543183.270667028
6676,13243618.439727519
6677,6224177.311221892
6678,5085644.515455941
6679,7402913.4498694185
6680,5592316.413611868
6681,7440062.441849569
6682,3047125.98661704
6683,6054436.554553222
6684,9734469.473528584
6685,11726818.542277727
6686,58068974.74228546
6687,6822692.976586936
6688,6628101.75862477
6689,8351197.802235553
6690,6346529.067937426
6691,6221501.66249568
6692,5386953.148451963
6693,4652212.509463355
6694,8171497.969957899
6695,4864074.233372809
6696,7918596.9579648115
6697,9118758.050933449
6698,11259951.441633612
6699,6643517.070296263
6700,55141150.45945547
6701,59098084.6194418
6702,6732330.465492105
6703,7917664.347662196
6704,8049611.879983101
6705,5048970.487797553
6706,51710508.36211072
6707,58813636.33587831
6708,5024063.543198293
6709,9135329.624949027
6710,9626661.89377644
6711,7097424.1425982695
6712,6251646.4891094025
6713,2885386.3281690814
6714,10760115.662215805
6715,5823484.0538332835
6716,9033380.987945834
6717,5419688.108199457
6718,11811858.328913514
6719,8341524.019854549
6720,9124242.473634537
6721,6363157.254789906
6722,6394659.028961534
6723,10399499.424748834
6724,8738728.835046358
6725,6172461.431856686
6726,3553608.7478219736
6727,5034114.522524696
6728,5934202.482959434
6729,6425342.2681656685
6730,5572360.603558106
6731,7949024.566890847
6732,5794854.340171764
6733,48227536.515559286
6734,5093314.885823574
6735,8061429.663848581
6736,53961612.40694689
6737,1196155.107431922
6738,6625003.247874435
6739,10661729.751271874
6740,13246778.35042043
6741,51093252.474532455
6742,5064895.176147616
6743,7161220.962164255
6744,5139919.787301373
6745,4648637.480220389
6746,2926362.757573504
6747,3902311.853035275
6748,7116278.882982584
6749,5640345.854007473
6750,7654986.183606815
6751,57089944.85972276
6752,8881673.507956704
6753,6006061.008983666
6754,4754915.267606771
6755,13636591.257556431
6756,3226192.4508173633
6757,54376048.52712063
6758,5736796.104882348
6759,5931697.165902831
6760,7202981.694844635
6761,4868611.559075614
6762,6631536.598238122
6763,8373487.932293683
6764,10688136.767688941
6765,55689031.53057967
6766,10775526.993998174
6767,5383932.591472656
6768,53982784.15774288
6769,56356357.772641
6770,4797274.903531412
6771,4917731.2808331475
6772,54035168.46951904
6773,4460343.4932951145
6774,52607466.87666547
6775,12824257.56522087
6776,6760483.798755124
6777,6946568.3440698795
6778,20073563.651596338
6779,10549134.755804233
6780,11276166.405674385
6781,6355706.226180736
6782,6809447.434835078
6783,53421170.057562485
6784,12695694.046968825
6785,6646109.566360451
6786,55542789.48934935
6787,4671657.343323225
6788,5424923.274190992
6789,9164197.309953574
6790,5251042.053524436
6791,6016660.024966525
6792,12131089.21287274
6793,5937403.749223556
6794,45506719.18663405
6795,7279340.015113458
6796,5452131.052744621
6797,6995365.887644306
6798,11078858.454514029
6799,4506306.975397268
6800,9743026.35935002
6801,3326429.2436982244
6802,6641707.275911568
6803,53072027.22679464
6804,4737258.81052541
6805,52307770.53014602
6806,6154194.31329211
6807,4852793.316220595
6808,6925220.647183515
6809,5166189.383675523
6810,5863650.687337192
6811,4512131.988716925
6812,57491315.60992552
6813,6296639.242383122
6814,9630786.688934777
6815,9344052.2022137
6816,8937610.175362807
6817,6721496.411776563
6818,6373682.651012508
6819,7534893.813043185
6820,52228177.93610145
6821,11055949.593245113
6822,7341018.125457032
6823,6309186.283323528
6824,6685904.3767074905
6825,9163306.451577704
6826,57860983.61582588
6827,5492411.950619619
6828,2417303.14406335
6829,57143595.56572355
6830,5295050.324842829
6831,3077807.248407442
6832,8964802.028159417
6833,16921175.031305883
6834,59522073.33320443
6835,7794089.678392168
6836,9543553.84414996
6837,7022072.0477341935
6838,5531005.801685337
6839,4508534.329054162
6840,51673008.86206404
6841,9597951.24279092
6842,56808488.72318203
6843,40104889.61279537
6844,6204802.076724805
6845,6400182.0265592765
6846,5644456.304461112
6847,6108935.097531838
6848,5516511.682922872
6849,6056927.49369723
6850,4524455.308929417
6851,5125676.528814573
6852,6034690.765671562
6853,11065525.200878032
6854,9363677.713222858
6855,6922238.754633492
6856,3443392.7647119164
6857,5184550.496576112
6858,4937623.90273259
6859,12130431.417570224
6860,6317507.452597242
6861,6450792.746209869
6862,55856725.778850384
6863,4669397.231922129
6864,10665232.554842513
6865,7633176.5562298
6866,9880685.929116921
6867,56452703.864569835
6868,56164456.18723011
6869,6528391.814844973
6870,3712716.9964728076
6871,7807054.8015466
6872,10985918.975130726
6873,5901981.916549541
6874,15037922.82645633
6875,5488933.080817357
6876,7848628.874402227
6877,10490928.731358958
6878,9948035.021871025
6879,11971608.660886943
6880,8915254.002030177
6881,5095342.670072366
6882,5048265.304465968
6883,14755101.20076151
6884,6943525.151587585
6885,6859893.95841334
6886,-34426.815444782376
6887,5565467.72214899
6888,5956802.225550838
6889,13016874.833373448
6890,7755622.421087306
6891,11215392.86775362
6892,5957068.156600883
6893,57625170.29777842
6894,6212793.00331177
6895,8757017.49196165
6896,6983297.05571695
6897,5255677.737081701
6898,5990754.121621376
6899,5052106.703569045
6900,56380736.72337828
6901,4476225.72789835
6902,8307526.183785284
6903,57065526.51128003
6904,9933535.898557138
6905,56458565.88451497
6906,7111407.965259284
6907,14740441.086538242
6908,9653682.08724862
6909,3660442.217261631
6910,5609964.707615605
6911,6674268.1710490845
6912,7359318.501157418
6913,7287792.552573571
6914,9103475.40445919
6915,6636519.288989473
6916,4485868.231622212
6917,53341844.78591983
6918,2587264.7554063983
6919,14365129.86704152
6920,8184972.882679824
6921,5580826.930569114
6922,51715592.83360815
6923,6061910.987345783
6924,11339038.227039797
6925,7667301.586200472
6926,7404212.020367604
6927,3919544.3932303637
6928,62390897.03061705
6929,8290651.923725463
6930,11923978.690601867
6931,6138108.374718513
6932,4451183.543450937
6933,17198016.760639265
6934,58120968.959583454
6935,56464331.09266046
6936,6011513.072966201
6937,59679625.2699208
6938,5666447.231622659
6939,6240568.72781756
6940,4673837.417129403
6941,4984890.645327227
6942,8346230.828984767
6943,7365409.396560915
6944,53879992.33993966
6945,6738011.989041425
6946,4817631.811213894
6947,57809100.22023888
6948,54991091.69661802
6949,5261177.798484957
6950,3523115.1971920393
6951,4516485.71304577
6952,3369439.76341404
6953,6225723.295167157
6954,6433735.418948267
6955,4410620.967188958
6956,5280439.948455643
6957,5387139.53502512
6958,57222802.863815576
6959,5535523.708424067
6960,3638745.468856871
6961,4734990.017342938
6962,5208575.18320944
6963,8781575.133757494
6964,4783515.31470011
6965,9159488.07256262
6966,51455848.05063245
6967,6163565.2313679755
6968,6048465.414904084
6969,5044933.787648009
6970,18833843.948219314
6971,23573390.609277066
6972,9929836.29850479
6973,9193300.917643715
6974,6328875.888170766
6975,6565351.746784795
6976,58864466.6886702
6977,48777604.80180323
6978,7020162.567300493
6979,5858485.764485316
6980,6402909.507351102
6981,6522938.471191198
6982,8403211.398902085
6983,6149076.446975896
6984,5820803.109688459
6985,7386141.248294583
6986,6672278.370185953
6987,11532017.147707745
6988,5081079.075790374
6989,4410075.676237935
6990,5763948.595715467
6991,5976526.983661773
6992,4625046.647443289
6993,5634665.509156477
6994,4578263.663213307
6995,55032343.295888364
6996,-3907108.235183388
6997,51747792.43623467
6998,10806077.743149947
6999,9103867.870611098
7000,11508261.673184194
7001,57706147.02721815
7002,5804457.541875867
7003,6083872.544869084
7004,7902855.261415273
7005,17922599.27855784
7006,5883734.711972041
7007,7010297.890110768
7008,6303333.673106382
7009,10735871.210374003
7010,6288033.214892322
7011,5327546.763983054
7012,5943956.400313636
7013,4505329.233063685
7014,4132499.0744295996
7015,5855335.488675926
7016,56947253.0251443
7017,5072367.00960567
7018,55469633.14485989
7019,6692589.211367235
7020,8861137.061431361
7021,5302128.441806307
7022,8285331.32275328
7023,59154562.496480234
7024,5767567.385855824
7025,6716014.343309445
7026,5931012.0826228615
7027,4461678.418601807
7028,67409174.18386136
7029,6511330.792363791
7030,6273270.735729283
7031,8040048.66890637
7032,6508771.380581547
7033,6037058.404326629
7034,54984873.92399854
7035,7345176.429319236
7036,4540485.216177944
7037,7299380.356175421
7038,6381223.150642473
7039,48231334.78413056
7040,6134060.125225989
7041,6823198.991884155
7042,13136474.691198371
7043,5488239.053391594
7044,5027673.021292752
7045,7222570.734526042
7046,9071638.960386878
7047,3938554.451101072
7048,7342165.055176564
7049,8858400.413153922
7050,9616125.089841448
7051,7945625.97547685
7052,9630629.332125671
7053,5905467.295207225
7054,20707804.977575894
7055,7297957.295307063
7056,7196110.498944661
7057,2586868.957811944
7058,56529452.90951369
7059,5037469.507079171
7060,4084506.764074687
7061,61485200.117519915
7062,6344573.783818474
7063,7978839.155433146
7064,6963046.499356352
7065,9984521.16359023
7066,6872091.119500183
7067,6564708.701004578
7068,57659389.673811994
7069,8198873.721566606
7070,4432443.794479534
7071,60022706.65059853
7072,6596163.522200201
7073,7855539.530675426
7074,6755894.6476670075
7075,4247943.4728197735
7076,8525619.901542937
7077,6289889.714119628
7078,10688355.141770376
7079,4879114.541263577
7080,9324566.345199527
7081,5558430.804593088
7082,10641762.130002918
7083,54363949.75650584
7084,6832325.003596541
7085,9267393.872940527
7086,11421713.583843194
7087,5462003.7186036315
7088,3041908.0984281003
7089,6483056.328801354
7090,-2688980.024311904
7091,48238146.51809622
7092,5424954.471762516
7093,11098344.394547435
7094,7087317.080309756
7095,4495892.683444431
7096,5296934.508813659
7097,5606246.619038753
7098,6905575.429560006
7099,4575899.001989633
7100,7135543.835759018
7101,8372698.628912859
7102,4587354.370186606
7103,6133252.956557024
7104,7233361.399719911
7105,5331425.29453936
7106,8896435.681622246
7107,7079968.041628867
7108,5082649.47205849
7109,59469316.50529399
7110,55024942.286531694
7111,5033806.032631865
7112,49920130.14851995
7113,8371452.837619647
7114,5257297.604017101
7115,6495626.260537723
7116,8150528.560301976
7117,5755268.369522011
7118,9665649.102501422
7119,6597986.091714034
7120,55561010.46997689
7121,54476814.90040167
7122,55815340.49871416
7123,60778455.837556854
7124,6561481.086513838
7125,8470618.954494964
7126,6192122.626905102
7127,55865826.39182723
7128,55801969.14644772
7129,4753028.941607529
7130,4347207.615465991
7131,2607583.997129198
7132,6233756.788725987
7133,7562221.883670023
7134,55761174.78394586
7135,7317114.52168194
7136,9171800.81770244
7137,4751630.995872013
7138,6599261.457790531
7139,6502284.496977124
7140,9407116.85880584
7141,6363438.760498591
7142,10525688.219163174
7143,4915851.182190649
7144,6829616.119438648
7145,7485683.55322177
7146,6817553.615736693
7147,60684608.3057689
7148,5749687.59174866
7149,8755958.280172983
7150,6451173.096047755
7151,6818970.9279261585
7152,6465616.3606012575
7153,7024867.832482191
7154,58608900.897280954
7155,4752972.282860607
7156,52961182.2095815
7157,9715620.463581013
7158,8404072.01981964
7159,6873571.07270067
7160,3712756.3264813162
7161,7257887.937534396
7162,3658089.3979156967
7163,4219624.125474948
7164,8555078.05399412
7165,64351288.763350874
7166,53262912.14103135
7167,6581485.539061237
7168,7064165.539628573
7169,5669975.209152626
7170,5709688.131076964
7171,4986608.1109989155
7172,55254681.19181846
7173,5946773.241506295
7174,6895483.152369617
7175,33141110.372033946
7176,6085729.583745098
7177,7409162.388034981
7178,6202454.367364343
7179,5160153.113097131
7180,8962851.888215551
7181,5061897.068938004
7182,4669680.564055806
7183,5567654.026560474
7184,8326096.832715299
7185,7947952.328392236
7186,8643379.956114842
7187,56717829.03290723
7188,11450054.074339133
7189,6340904.821092082
7190,58944668.8494408
7191,7827832.35480311
7192,4870963.20599775
7193,6024349.846263843
7194,5204879.972930791
7195,5365329.816047983
7196,7656791.153103219
7197,9198930.07625676
7198,8627809.892968092
7199,54271382.1520355
7200,7517574.173281098
7201,14308053.8385228
7202,5901325.021289913
7203,5729010.172117557
7204,5281471.64980457
7205,4540064.4970534835
7206,5935051.562015658
7207,8765219.9847241
7208,7799394.567586433
7209,4755533.423894897
7210,6419693.803751163
7211,6276886.2809641715
7212,55034503.282632515
7213,4854791.681961738
7214,6600598.051781476
7215,7099712.838145267
7216,15219804.89548978
7217,4775649.099826351
7218,7625051.74935241
7219,5430552.004764279
7220,6191555.096067961
7221,9406869.279508974
7222,7246212.58977147
7223,7422854.4057074245
7224,5888044.643972252
7225,63704138.28632599
7226,13298102.367731724
7227,5579161.2208554
7228,51164524.718314625
7229,7495357.645532163
7230,57449989.22887104
7231,7118426.619202854
7232,57263857.20830213
7233,7966122.067555314
7234,3584600.393121863
7235,4302123.775149891
7236,4040488.8569560163
7237,7172187.804700844
7238,7748737.484352024
7239,11030852.885002233
7240,4857985.6146591585
7241,4501023.218675651
7242,7194882.530284852
7243,5949693.767363198
7244,4509274.092034392
7245,5509941.960455239
7246,12385791.688024158
7247,6451951.287646413
7248,50954648.072668016
7249,57986265.6601684
7250,6555456.288155487
7251,6022270.358239079
7252,5254126.53968964
7253,51901071.8479129
7254,9627659.354450388
7255,5898140.959180305
7256,61943340.494004965
7257,5453065.383146452
7258,10160757.246222215
7259,4749233.686718173
7260,58849536.54663029
7261,4420322.708767122
7262,4567754.325246409
7263,7746247.786615964
7264,57777776.02886717
7265,23693513.1662182
7266,13150032.168133862
7267,9250100.091003533
7268,10770091.195914371
7269,8790242.358298251
7270,10541534.216309026
7271,6818214.364759425
7272,7974258.066625901
7273,8025552.55373878
7274,8744337.717906581
7275,10707492.109390303
7276,6629022.493776631
7277,5157997.170445975
7278,6050293.758859035
7279,8487901.666127812
7280,6793082.583659558
7281,4926629.38675832
7282,8124741.652635651
7283,6882125.386985807
7284,5991844.8343189135
7285,2067386.096926298
7286,11070851.04463381
7287,57404137.3445552
7288,8798855.537332976
7289,9226569.073521987
7290,7747550.154067598
7291,5924279.54054584
7292,4754550.715941394
7293,10538398.335889619
7294,6210332.249948949
7295,6681200.170440992
7296,6909746.185620356
7297,50729337.75099725
7298,6520831.277233604
7299,7275260.854728913
7300,4736312.150689729
7301,6394837.390605263
7302,6598044.537086906
7303,10400846.358237622
7304,6428894.44852973
7305,3794311.9707741532
7306,18479957.652463425
7307,7331258.419268979
7308,5139171.55900036
7309,6951405.394908564
7310,7861748.109669963
7311,7019424.037945902
7312,6091807.123767143
7313,14216521.474654326
7314,64606699.91006915
7315,6383913.351723183
7316,57204368.42277293
7317,5374226.694123115
7318,8697374.122580145
7319,10793882.00191125
7320,6747026.540568698
7321,7268200.7513160575
7322,5747428.531591492
7323,5422657.242626397
7324,3978517.6389305294
7325,8262798.434298493
7326,9339365.367510462
7327,6565411.670844501
7328,9877252.656071147
7329,54097903.26662544
7330,7934313.558792261
7331,6049968.621407624
7332,5151211.586051591
7333,6630104.1465558335
7334,5963093.182379225
7335,5016967.718909385
7336,7243130.997210093
7337,55282187.41923572
7338,5625858.56651615
7339,10244823.20102955
7340,7529563.170410609
7341,5884948.893852172
7342,5011638.517212953
7343,52917729.87371307
7344,7152119.742564855
7345,5266731.769911846
7346,10923696.60933141
7347,7307101.261542901
7348,7406976.8856101595
7349,9625621.202543281
7350,10461425.393328791
7351,6652667.354386231
7352,3413396.8743768726
7353,6322289.119101614
7354,6966314.591554029
7355,55454927.56944524
7356,11783723.468751628
7357,3055966.8267666474
7358,9316502.906353345
7359,7296928.016259339
7360,5106220.234004816
7361,6904101.174258288
7362,59597813.19538053
7363,6038474.617157301
7364,2857102.877562415
7365,5933680.404474972
7366,5625272.69588526
7367,5222136.872466873
7368,3253555.6998796687
7369,6865039.759967124
7370,4912018.901676906
7371,50431713.24085042
7372,53041698.849179596
7373,10794261.452341186
7374,4853464.035652814
7375,4259996.856394503
7376,13581624.911737738
7377,56287042.07801245
7378,7181138.860607455
7379,56852887.77905676
7380,4520172.488089353
7381,4850760.519959254
7382,5781431.079354938
7383,5540940.275934352
7384,51870792.689517885
7385,3830693.589543227
7386,55129372.85368119
7387,4134556.515473334
7388,7157848.03955487
7389,5719046.67004158
7390,6419793.925436094
7391,5003848.362398446
7392,3996981.782432435
7393,8149854.049140735
7394,6463128.3652883135
7395,52473754.63719897
7396,9919520.03885145
7397,6175175.627841417
7398,11943439.525408681
7399,6056081.699156513
7400,6202576.349599734
7401,5395206.437028594
7402,3928487.7128890287
7403,7055357.965820612
7404,7149656.406240763
7405,10461698.935809024
7406,46062229.19942145
7407,8008074.570602747
