row ID,price_doc
2992,54552240.075911805
2993,7004810.259679233
2994,6902154.278674217
2995,7178855.889689305
2996,7361971.475470224
2997,6931340.17352644
2998,7066924.756754169
2999,6898229.056687125
3000,57688469.9974139
3001,7198715.304628224
3002,7276806.788697471
3003,6920244.692677832
3004,12409234.0570492
3005,7482443.655668992
3006,7031890.05811614
3007,9090417.1244398
3008,57006185.023420796
3009,13069056.237344138
3010,14608135.58603333
3011,6905595.186019371
3012,6900213.087150414
3013,6916407.332131611
3014,8282976.499544637
3015,7083622.367889941
3016,7286699.845044739
3017,7566397.5276949685
3018,6978803.901568982
3019,6960130.622335136
3020,7917520.809512444
3021,6911473.5828578975
3022,7045708.387374104
3023,7092399.789167785
3024,52150205.93363565
3025,7061581.972437642
3026,6955543.961521068
3027,59042040.65533279
3028,57925772.56660603
3029,51810292.72793107
3030,57792007.32468936
3031,6971724.939126331
3032,7412586.472429866
3033,7059483.728378295
3034,7093889.705391302
3035,7205293.963564704
3036,55633004.94332299
3037,7258709.719502084
3038,56675962.13905604
3039,6922196.969061648
3040,6994311.911928806
3041,8392673.821026254
3042,9963539.43778096
3043,54167817.33069138
3044,7050081.638773484
3045,7013058.793473098
3046,7455846.54332214
3047,7424395.0564114135
3048,7050761.873471263
3049,6955040.205389807
3050,7569634.143349839
3051,7099628.720040303
3052,7202890.620134779
3053,54710042.38141462
3054,6918489.205979343
3055,7137783.961096812
3056,7122625.833464307
3057,6937216.631535883
3058,6945396.395066953
3059,52096584.97980146
3060,7190876.661620393
3061,7630955.196314471
3062,6942902.340852039
3063,7404232.338776735
3064,7220970.743966658
3065,59359385.93236883
3066,17016553.718662526
3067,7073299.465838242
3068,7003439.895609691
3069,6938446.4784475
3070,10773988.614836022
3071,7074010.330387473
3072,7363490.981325019
3073,7055581.395114569
3074,7150615.291201119
3075,6903250.667401709
3076,6917279.668035258
3077,52994288.520465896
3078,55928536.774515584
3079,6916312.013836988
3080,56596717.73236695
3081,53777871.29236771
3082,52662929.112012684
3083,6998867.045755307
3084,6924129.784823393
3085,60699006.37057896
3086,8301313.0493323505
3087,7296506.781354257
3088,6939634.548875592
3089,51441808.91189785
3090,7000942.608336532
3091,7382772.94147437
3092,7089307.636357591
3093,6942793.475900771
3094,59506176.73311083
3095,7095652.021831157
3096,54990501.2459452
3097,7133347.298157668
3098,6921448.819527409
3099,6902724.914585019
3100,7411586.068062992
3101,6986867.392116483
3102,7127853.971658604
3103,7947948.440712527
3104,8223890.0644935435
3105,60357550.096263334
3106,7214581.074890447
3107,53661219.04170655
3108,6901972.245561059
3109,7882185.065286013
3110,55075070.84457077
3111,6958037.971443675
3112,6894479.557581774
3113,6903250.667401709
3114,6929563.996861514
3115,54808450.45548707
3116,7245303.488661751
3117,6906539.833584184
3118,7502718.080391002
3119,7132792.121044785
3120,7645996.89011735
3121,6912021.777221643
3122,7168205.495261408
3123,54182558.995934516
3124,7964273.256425057
3125,7022765.277581229
3126,6901241.457449684
3127,53565448.29431541
3128,7019126.385218491
3129,6959235.640700462
3130,8029642.972254613
3131,57293878.111514196
3132,6975233.732162013
3133,6920244.692677832
3134,7004516.173970465
3135,7169045.534564081
3136,6950711.933021478
3137,6913654.640721046
3138,6919668.631782481
3139,6903250.667401709
3140,52786212.55114436
3141,6900509.695582979
3142,63684331.43253656
3143,57490517.08185747
3144,7086258.82876427
3145,8492404.596370276
3146,7798191.0592087135
3147,6916750.66275331
3148,7264383.755854739
3149,7220425.655506778
3150,6967762.371894943
3151,8175134.4392873105
3152,7513944.312290942
3153,7277302.8702448
3154,7196403.681072389
3155,7014805.157531089
3156,7236332.77316523
3157,8147453.847013357
3158,53259274.06213252
3159,7060969.737871986
3160,55411410.82051018
3161,7304563.9126692945
3162,6955000.682676465
3163,7123092.202312987
3164,7250748.0087184245
3165,7079226.4548939485
3166,7061425.781100738
3167,6911925.560453711
3168,6926656.5117707895
3169,8079908.878405557
3170,6901606.084310471
3171,8244765.511346597
3172,7205448.289208276
3173,13013304.057260914
3174,6903250.667401709
3175,57421397.33285688
3176,56596157.49027574
3177,7066924.756754169
3178,6966877.416111305
3179,55459443.722284004
3180,57497859.221183166
3181,7116761.440916194
3182,7057245.050469998
3183,6967749.112465422
3184,7157181.214895229
3185,6983551.408543045
3186,8602667.895620497
3187,6899521.743249402
3188,7110655.82176005
3189,6906433.404751722
3190,7646318.071354503
3191,7042454.399498755
3192,6931851.245435017
3193,7396421.842380081
3194,6998118.65190586
3195,7205255.219533101
3196,6938883.301045194
3197,55869073.16233437
3198,7414982.416830292
3199,57383658.09109311
3200,7356646.074080188
3201,7224742.218717356
3202,6912021.777221643
3203,58736825.37500301
3204,7020575.860905686
3205,7363210.46187704
3206,6917189.791438541
3207,6895669.849945374
3208,54556434.096623346
3209,7092987.581894267
3210,7068282.282015318
3211,6924861.338383767
3212,7245062.721348419
3213,7044044.640740552
3214,8601699.353699028
3215,6975018.794178232
3216,6951390.631566546
3217,7174955.744004736
3218,54341777.72654739
3219,56446299.03466681
3220,53599037.25744727
3221,7166933.622442872
3222,58171208.30011736
3223,7098020.634780856
3224,8448928.381826289
3225,6922902.0469417935
3226,6935901.828155296
3227,7126700.036418691
3228,7169280.975503018
3229,6994841.227938362
3230,11433691.171272602
3231,6937396.454812433
3232,7370067.668447514
3233,6927348.088999997
3234,6996284.213878233
3235,6972118.356296409
3236,7099407.322753004
3237,6928095.401068432
3238,9592982.93805385
3239,7305257.969681116
3240,55898587.38720071
3241,9907730.7254844
3242,6950502.5056689
3243,7199700.007279652
3244,6903171.640921422
3245,55729716.594577655
3246,6943827.852949977
3247,7432430.916587053
3248,8113432.436479302
3249,7011251.2922094865
3250,6895575.946309266
3251,55834980.21973562
3252,7011736.689115446
3253,7236252.375730646
3254,7068329.689778584
3255,7196838.695410876
3256,7444285.248495266
3257,6939700.392444431
3258,56933634.27806921
3259,7270349.111620675
3260,6918087.040313644
3261,6940104.294265648
3262,6912659.583098647
3263,7159361.948911616
3264,7413885.270654652
3265,6901867.355633782
3266,7436959.329095596
3267,7230885.456872602
3268,7205610.930364454
3269,7066284.255762591
3270,7036641.583432683
3271,8074797.247167394
3272,7361686.498441752
3273,6935586.214487244
3274,8125955.991225366
3275,7000730.324482616
3276,7315178.321063618
3277,6905029.15559336
3278,6892286.78012679
3279,6935594.134862719
3280,7037829.332787519
3281,7246811.78529545
3282,15663654.85479921
3283,8159459.7659349665
3284,14089050.127852973
3285,6938406.491229566
3286,7057874.379285706
3287,55751978.70048301
3288,7004921.059815196
3289,7007519.977319945
3290,56707929.58543205
3291,6924389.746516631
3292,6923873.456842668
3293,7596015.8501901105
3294,54823165.74253824
3295,6906852.321025838
3296,6898903.371662481
3297,7121100.218690103
3298,7117787.768278042
3299,7264340.082524191
3300,6932752.023199184
3301,8323274.119283333
3302,7571365.024302626
3303,7403009.06861452
3304,7364655.7762129605
3305,57464152.27353807
3306,6991898.957072085
3307,6957085.418510753
3308,58390754.203903005
3309,6972126.249705332
3310,55806491.72727503
3311,7030438.094940594
3312,7031901.524433013
3313,7484664.853702325
3314,7186804.832344333
3315,7127271.050925932
3316,55170458.1402033
3317,7414297.90050242
3318,53619043.31343891
3319,6973495.891465268
3320,7764462.85317654
3321,56810133.15361269
3322,7055002.879644444
3323,14482409.695418222
3324,6986043.055224146
3325,8704990.564403774
3326,7399149.5646721935
3327,7622951.004928384
3328,6935102.846009627
3329,54604154.4768976
3330,7107045.3047279585
3331,14477475.94614451
3332,6899036.46080987
3333,7185690.8617081
3334,7139178.309953201
3335,6918010.759158383
3336,7272204.494098945
3337,6951289.491721741
3338,6917503.720859103
3339,7455555.013594935
3340,6925625.496470487
3341,7113726.764842252
3342,7377689.777115699
3343,7014298.097834559
3344,52681780.976257354
3345,53833080.15844235
3346,14484602.472873207
3347,6950685.988376972
3348,6919815.823921608
3349,7162690.003846968
3350,7163190.168428073
3351,7264800.72551675
3352,7415764.261581465
3353,7608938.378592417
3354,7531480.290294773
3355,7105007.048870631
3356,6893237.848916984
3357,7226216.38180204
3358,6949372.3224660475
3359,58688863.32241146
3360,10572707.404696558
3361,7311175.231011389
3362,6907501.686832991
3363,7857741.343241375
3364,7060893.558203287
3365,6920959.9019905105
3366,6975708.659567693
3367,6939918.158212984
3368,7190643.513801988
3369,7597371.151064826
3370,6939474.119653405
3371,7133063.348216161
3372,52631012.89200409
3373,6958115.191879225
3374,8083347.635540508
3375,7067472.951117915
3376,6954468.755863655
3377,7025748.756508363
3378,7026261.020082825
3379,7701819.292759066
3380,7094802.55097504
3381,7532445.665168537
3382,53790605.4791501
3383,7174702.095723448
3384,58131630.100932375
3385,12479321.618892005
3386,7377557.068263437
3387,7202008.863020405
3388,55956013.7684976
3389,55109605.49869397
3390,57921555.258349955
3391,7402113.471419031
3392,57318040.8061225
3393,7200553.733201732
3394,7052905.246730492
3395,7742338.972557324
3396,11497005.417162942
3397,55594170.507701606
3398,6948894.005470525
3399,7152080.830202344
3400,12316613.268790055
3401,59004834.14859909
3402,7087174.36990844
3403,6984716.342166896
3404,7159804.450659124
3405,57051930.28395568
3406,7395035.601507656
3407,51921698.48448892
3408,7082829.072342519
3409,7038220.966275989
3410,7045314.807848804
3411,6897249.456503721
3412,60631592.01944351
3413,6995840.81064836
3414,7670696.316730689
3415,7014126.372577839
3416,6892286.78012679
3417,7051037.272640694
3418,59127482.50081664
3419,7008654.620947213
3420,7053916.393107484
3421,6905443.444856692
3422,7158869.173381468
3423,7980167.67574177
3424,7089758.384398693
3425,6933256.59453002
3426,7017001.623502956
3427,6965772.273561979
3428,7229282.753552113
3429,7550741.057391643
3430,7045112.968305947
3431,51199318.2300839
3432,56668695.77773461
3433,8314792.257277602
3434,55360651.48098767
3435,6967689.779542166
3436,6909155.893789243
3437,53211451.26081255
3438,8215712.621428207
3439,7234791.849034719
3440,6975201.8793796385
3441,6912002.093216156
3442,7392601.003176724
3443,7013188.584854646
3444,8649309.058491366
3445,6955649.700979494
3446,6901498.890448851
3447,7024333.41268458
3448,6901311.755512439
3449,8386506.952870642
3450,6903250.667401709
3451,7609742.658253731
3452,55652211.9797007
3453,56922572.66255917
3454,7003406.673264308
3455,7194422.911939832
3456,6897960.763719563
3457,7193791.743174148
3458,7062783.325497899
3459,53572305.68109645
3460,6923828.896658567
3461,6901057.889946725
3462,6963008.467673817
3463,8277763.276685717
3464,6994824.407124512
3465,7148287.615735011
3466,7267928.919205338
3467,7176377.074262792
3468,14880538.163916027
3469,60114327.09177451
3470,57320392.4721715
3471,7417104.791382154
3472,11785054.31893025
3473,7330249.15969852
3474,58814862.742087215
3475,6917511.089602552
3476,6908392.861921366
3477,6895596.370487892
3478,12521648.759703044
3479,7886317.147270725
3480,7000936.875569582
3481,8742841.355434595
3482,7238328.5643266905
3483,7174296.018120351
3484,7170220.105136112
3485,58698995.35673575
3486,6917746.022615577
3487,7172296.737394503
3488,7987359.578591186
3489,9376715.66461426
3490,7192264.935698458
3491,8457849.0263704
3492,7339036.523130937
3493,59361307.0690099
3494,7220981.480401483
3495,55526642.84756036
3496,7125771.152834654
3497,7239207.8211679915
3498,7060854.576565078
3499,7292121.648425782
3500,7471380.916410248
3501,8672919.118262298
3502,53985164.12134276
3503,7347760.256578442
3504,7378095.402584878
3505,6977294.046723774
3506,51531614.468040645
3507,7429664.394359965
3508,7067087.080014313
3509,6941488.558609473
3510,6899371.0094788475
3511,7066924.756754169
3512,58675435.70697117
3513,54215487.10659176
3514,7092854.1483317
3515,6983332.807243347
3516,7590349.866577798
3517,6984529.646412054
3518,8198252.808526999
3519,6951654.8046365585
3520,6899928.7945062425
3521,8164318.503451334
3522,6915618.740177439
3523,7135298.305128122
3524,10291395.560283158
3525,7284784.105937348
3526,7194661.527160246
3527,6922925.977581183
3528,10083712.957780737
3529,7160965.793118081
3530,7307646.6579415845
3531,7001183.745900863
3532,7160811.791791624
3533,6934128.95021814
3534,54859569.18187922
3535,8715234.336098142
3536,6963139.29495978
3537,6934928.640577973
3538,6963539.985073219
3539,7207282.78875041
3540,7106591.348633316
3541,56416156.77426465
3542,8267175.236090772
3543,7067229.411437139
3544,57353535.13315207
3545,6900509.695582979
3546,7165929.008110199
3547,7416388.151018713
3548,7310278.707861763
3549,6907734.382641546
3550,7033973.6795490775
3551,7211921.229700262
3552,7145750.442262208
3553,54541795.07202686
3554,7134091.583411605
3555,7035112.679973615
3556,7437910.946570848
3557,6898688.738384471
3558,7267291.154036353
3559,7038646.054087776
3560,7420866.261929421
3561,7842905.677489763
3562,6955690.668802106
3563,7165300.312882413
3564,7291582.06143604
3565,62176992.685046375
3566,7033261.607739917
3567,7252141.134474322
3568,7594640.48586979
3569,7184785.209189918
3570,56381920.1260445
3571,6937826.049021453
3572,7320060.378319407
3573,14475856.486663248
3574,7404562.642467299
3575,6893639.079241528
3576,7035047.675505068
3577,6982634.8122558035
3578,7335675.328700645
3579,6935082.000838766
3580,7000601.812174916
3581,7466871.691666079
3582,7082059.923228516
3583,7694139.7811723305
3584,7136016.276089272
3585,6908165.410944975
3586,58172788.44176778
3587,7211618.088746863
3588,7284384.586883709
3589,55832429.45958623
3590,11207583.537007902
3591,6920451.637597541
3592,6942375.520694321
3593,52926594.31604423
3594,7159166.56000966
3595,7312811.892245397
3596,10496713.548003215
3597,6928418.090429585
3598,7053765.510349206
3599,6986241.699837331
3600,55396292.27573551
3601,7542157.966965422
3602,7266675.385424601
3603,7036890.217851749
3604,7441569.86171139
3605,7195508.8766383
3606,7532601.26847361
3607,7179393.550751559
3608,11164951.20060518
3609,7104634.296289681
3610,6961234.578050589
3611,7395594.296807411
3612,10548484.825984117
3613,8016414.439072683
3614,57885494.044297814
3615,7431670.2059696745
3616,6999248.303453381
3617,7174269.528536204
3618,6907930.582635041
3619,55250254.77187963
3620,6912269.3621109985
3621,7870505.3906304315
3622,7323046.056477091
3623,54879046.88361497
3624,17990711.217217322
3625,7201102.406366458
3626,6897199.021056827
3627,7158796.270170069
3628,7047682.887318183
3629,7034749.410189069
3630,7196783.300767154
3631,6918069.999593111
3632,54734485.22884914
3633,7135559.856535653
3634,52971486.12805271
3635,7281139.397307535
3636,7300301.536040623
3637,6898137.650890407
3638,9650334.025785763
3639,6904931.844624153
3640,7060768.595935401
3641,7483421.425295558
3642,6894493.98763506
3643,6967321.954754975
3644,7099572.207384473
3645,7106783.230924083
3646,7238329.08647642
3647,7568911.477398607
3648,7120333.6475717835
3649,9237264.901139745
3650,6942662.697308496
3651,6988175.458908134
3652,6965663.1530721495
3653,6974521.060561569
3654,53468278.87412797
3655,7181483.110885024
3656,6943348.913399029
3657,6963003.242696381
3658,7025945.6887294995
3659,7678615.875428424
3660,7041196.412938426
3661,9479252.362291481
3662,7238853.84172505
3663,7058313.878690201
3664,6912616.999852811
3665,6919059.169860748
3666,7199643.940600745
3667,7642867.494450829
3668,7071104.705177424
3669,6900509.695582979
3670,6955649.171054454
3671,8589998.715641854
3672,60862040.150263324
3673,7340800.498678451
3674,6896568.49367537
3675,6922861.755874414
3676,6916958.053283662
3677,7449385.415548145
3678,6918801.439949085
3679,7006742.642643842
3680,15625168.98528035
3681,6936548.120063626
3682,6970841.830102147
3683,7199454.713812155
3684,8939060.430300247
3685,6899315.189868259
3686,6903250.667401709
3687,7189330.896953275
3688,7176922.287347645
3689,52863056.50492336
3690,7813761.005812141
3691,6937378.551154833
3692,54153780.815934926
3693,7052123.485647048
3694,8814148.957201796
3695,7315643.792032104
3696,7621340.636523593
3697,6991640.107016433
3698,6956454.664615177
3699,15304946.209213313
3700,6901309.380089721
3701,6897250.945637417
3702,7243321.944452446
3703,7212016.328150875
3704,54409624.974034235
3705,7053293.07894828
3706,7012105.320379576
3707,7036327.515246204
3708,6901257.847737165
3709,7025909.964958837
3710,8091912.134840844
3711,7494177.926801464
3712,54847593.74959169
3713,8077809.357110068
3714,7180946.47402217
3715,8348080.758417969
3716,7205457.97553897
3717,7994957.775979768
3718,8246378.469048212
3719,7410209.928026885
3720,6903250.667401709
3721,8103828.797812963
3722,8977451.336497124
3723,6961835.266074278
3724,7111504.919611076
3725,7309030.5572369015
3726,7083729.681628888
3727,6892286.78012679
3728,7251410.899264725
3729,7138411.649611829
3730,7335971.970458298
3731,7079722.294750415
3732,8656397.716779275
3733,58795585.49088892
3734,57645771.486131445
3735,6895575.946309266
3736,6944348.152244044
3737,7245680.726084994
3738,8728351.334442897
3739,7032625.201722754
3740,59916060.96561821
3741,6900509.695582979
3742,7005601.963902198
3743,6917509.052095176
3744,7360458.027189489
3745,55831330.93734121
3746,6912418.245670001
3747,7035546.022521048
3748,8062516.471362755
3749,6951874.298873626
3750,55234687.67486368
3751,7085015.170757785
3752,6897359.668452091
3753,7055691.800758025
3754,7987319.283918126
3755,6972305.806314448
3756,8679019.851485204
3757,56827063.58223423
3758,7066924.756754169
3759,6918517.693042407
3760,6905095.520451697
3761,7453458.084853731
3762,7066860.869746706
3763,7405278.231991133
3764,7016973.751168345
3765,7137384.246330585
3766,6995631.375522973
3767,56447495.82874209
3768,7065401.354871232
3769,56214632.513632596
3770,7014934.954267524
3771,6973374.211086994
3772,7572504.134285611
3773,9959068.765375804
3774,7110563.910370209
3775,7414241.145650777
3776,8042726.659774683
3777,6927706.001448815
3778,6961635.093117163
3779,6994511.944942919
3780,7030985.837176328
3781,15070583.663059268
3782,7305363.219954834
3783,58357787.54484366
3784,7006626.05723099
3785,6985670.441717769
3786,6979537.908434012
3787,7057500.460755595
3788,55189288.472940415
3789,7328452.269650356
3790,6938605.756390802
3791,7181128.2195365
3792,7020430.310517232
3793,57281142.98595369
3794,6913111.738460631
3795,7075183.8278344525
3796,7081965.606273703
3797,6940901.011806365
3798,6937683.817857921
3799,6902119.468349741
3800,6964533.608151828
3801,7266933.559095625
3802,53726191.32056321
3803,7327212.438177837
3804,7428880.11574836
3805,7233112.884190444
3806,7304747.78583364
3807,7040463.7895836085
3808,7079113.161930346
3809,6911779.251922841
3810,7596128.646925447
3811,6918102.613014425
3812,6930391.536927067
3813,7959024.93926663
3814,7309554.63855825
3815,7260426.819522229
3816,6985875.460564061
3817,8224167.575788893
3818,7247859.678245679
3819,9356240.700430783
3820,7813166.564790254
3821,7044041.814189438
3822,7232863.259990097
3823,7001352.088360782
3824,8281982.701531027
3825,8763681.264402932
3826,7050964.110305202
3827,7052853.635914529
3828,7122631.916411574
3829,7192129.476364503
3830,7217323.14383821
3831,7732523.112129512
3832,7220369.3985113455
3833,7070835.667935967
3834,7656484.112291769
3835,7319399.017460581
3836,7715019.979322147
3837,7534373.763469255
3838,59715541.512416095
3839,9876958.234747961
3840,7214932.243095248
3841,7134066.684446281
3842,7261378.875725583
3843,54931411.9409973
3844,7488312.578825984
3845,7143137.402139305
3846,8415183.851264829
3847,7276041.504078099
3848,7084422.498475646
3849,6954688.139558052
3850,6905991.639220438
3851,6959689.76012762
3852,16416062.698779393
3853,7332210.609388064
3854,7013464.816687965
3855,7046668.344528742
3856,7023766.271354914
3857,8218284.615616909
3858,7351891.332721012
3859,6975648.908220131
3860,7291408.031817636
3861,7212624.133494057
3862,10550429.047453301
3863,8774658.355363768
3864,7099643.128219482
3865,6924630.2475878
3866,7403933.011193138
3867,7075595.090046535
3868,7161638.178493928
3869,7041577.753388689
3870,7012465.569619495
3871,7139107.900849563
3872,6926497.432850682
3873,8161481.653358788
3874,6907379.899342439
3875,54851254.43629706
3876,7372168.814639549
3877,7138419.309701146
3878,7227735.0588443745
3879,61056798.35941166
3880,6935419.65791205
3881,7267462.122972755
3882,7038242.124353908
3883,6922374.564008093
3884,6993136.8173641395
3885,7047261.685473402
3886,7429272.650669072
3887,6905991.639220438
3888,7643830.62700593
3889,7773085.6653365465
3890,7043431.628491484
3891,56007545.150713354
3892,7135500.656014696
3893,7126054.797336509
3894,6891738.585763044
3895,61118520.520734265
3896,7202134.624596033
3897,7303266.576779998
3898,7027739.262420183
3899,7069690.4993677
3900,7061411.04807593
3901,7358100.659370358
3902,58704051.58399643
3903,7565538.580475183
3904,7156097.925984915
3905,6933152.994561125
3906,7294258.3551224
3907,7033739.868101466
3908,52421836.48840284
3909,54319181.18262321
3910,57172070.76115914
3911,7650686.8247509105
3912,8343328.680494518
3913,54472160.01180899
3914,7196375.27455926
3915,7121374.103820419
3916,7103437.242109754
3917,6955034.289837758
3918,6924240.437336167
3919,6915890.779311164
3920,6906046.197921362
3921,7016600.952309888
3922,7301772.622429358
3923,58982910.45996709
3924,57282625.27409962
3925,56233474.85250169
3926,8113649.23801829
3927,7218068.746450985
3928,7273236.617028402
3929,8338882.907737389
3930,7188514.988094445
3931,7151578.088666484
3932,7299728.968863767
3933,8435547.87263769
3934,7201505.378880697
3935,7087443.5818876885
3936,7006509.58365653
3937,9445813.608536335
3938,9322092.030893194
3939,6907787.7842400605
3940,7177809.551387894
3941,8223867.270670958
3942,6926824.413488002
3943,6908925.525218449
3944,7188718.113682024
3945,7082212.933468894
3946,6897220.529400503
3947,7287125.068744256
3948,7264014.80903227
3949,7013752.560040367
3950,6905755.9322983455
3951,7138239.984952591
3952,54695571.35376634
3953,8386636.3529755175
3954,6901057.889946725
3955,7624217.326886072
3956,6921973.064694626
3957,6973136.724268855
3958,56333166.98555769
3959,7303368.478478564
3960,7269169.765406744
3961,11488085.850463245
3962,7077078.619590268
3963,6898316.918127995
3964,7270256.779440431
3965,6896953.929152557
3966,8564009.557933396
3967,7527700.468736698
3968,7701011.8970082
3969,6895027.75194552
3970,7341534.16187508
3971,7041352.795081104
3972,7071930.898054137
3973,7188421.176092318
3974,7214258.59229538
3975,7026570.1890919525
3976,9185382.113301422
3977,7599292.142201279
3978,57519976.88094272
3979,7539441.9593085935
3980,7292835.361774029
3981,7555465.2906300975
3982,9277105.036442334
3983,56969256.719223395
3984,7089611.69475697
3985,6911473.5828578975
3986,7069039.79168787
3987,6925206.206531447
3988,7152548.664593618
3989,6927101.64672131
3990,6958494.876210878
3991,7360274.727103327
3992,6964100.241777508
3993,7250102.0287996875
3994,6967552.062074139
3995,8348401.411151653
3996,7732198.509551013
3997,7090548.595045857
3998,8178617.042513173
3999,8075475.425022394
4000,57987574.23812701
4001,50849782.412103966
4002,7304618.020424263
4003,7115675.245579721
4004,7870898.735129638
4005,6893008.884027075
4006,7618791.109318388
4007,7867837.556877081
4008,7398835.924676097
4009,57912513.68051717
4010,57275046.7020143
4011,7003692.297678271
4012,6896249.023385301
4013,7115757.56224922
4014,7343084.841340032
4015,8452349.038692366
4016,9385864.933796637
4017,8239363.103040411
4018,7040557.941976813
4019,7108521.91347083
4020,7188357.591524663
4021,6941977.909722482
4022,7987328.47241261
4023,7213032.032893374
4024,54499511.14815703
4025,7450249.72490411
4026,7117861.538732825
4027,7066628.172028701
4028,14472542.196870796
4029,11481791.867403269
4030,7330499.021823342
4031,6909828.99976666
4032,56166707.479482666
4033,7362125.851055538
4034,9587397.337206582
4035,9545765.109046329
4036,7147436.813260373
4037,16844760.149526175
4038,7377465.110634403
4039,7409700.001016804
4040,52742824.16617507
4041,7147326.471007323
4042,59341168.84839159
4043,7325903.395831972
4044,7033447.134638468
4045,6998189.6886738315
4046,7388055.137237521
4047,12180405.209738439
4048,7898192.176042078
4049,53521313.68976249
4050,6999441.3043226665
4051,7662832.508047527
4052,8786577.136768801
4053,7675526.038392226
4054,54589767.78913179
4055,52943181.980388775
4056,7455744.850648358
4057,57637093.57727368
4058,7045623.95878838
4059,7066924.756754169
4060,7248670.531937618
4061,53259527.32921299
4062,9826983.234723981
4063,6940694.059126203
4064,8459873.927597059
4065,6900509.695582979
4066,6921866.147379951
4067,7081027.415688263
4068,6944176.32735889
4069,7109385.243460055
4070,6898316.918127995
4071,8086715.995032813
4072,7089936.870041061
4073,7521199.4625511905
4074,6993546.461069178
4075,10142907.278171888
4076,55446631.2988053
4077,7113970.5309211165
4078,8507052.870092595
4079,7231789.809787868
4080,7356947.676272078
4081,7211258.917140084
4082,6941457.833578584
4083,54595282.04703875
4084,6962223.088735451
4085,7290071.9530672375
4086,7007048.02513146
4087,7147608.816702802
4088,7063352.0842121495
4089,8036719.9782918915
4090,6932483.000547731
4091,7207614.071351811
4092,7343389.632248412
4093,7051792.849514343
4094,6907432.455086609
4095,7825108.707190639
4096,7233848.1009940505
4097,6903250.667401709
4098,7191289.169108883
4099,8592881.045193305
4100,6900509.695582979
4101,7345510.125482879
4102,8006373.429993138
4103,6931070.511720418
4104,7309810.976843002
4105,7180059.040031286
4106,57987910.452931434
4107,7214852.4616743745
4108,56702230.18443717
4109,7492819.502784493
4110,6990705.393157567
4111,7074140.974518883
4112,7202986.547947537
4113,7141250.696779333
4114,7150001.8348033
4115,57473202.80182406
4116,6917907.50873287
4117,57229436.72131385
4118,7324944.995783987
4119,10663894.923035322
4120,6909639.692311925
4121,53139283.07462001
4122,6912249.984826047
4123,10683247.598412808
4124,55543113.05323917
4125,56908964.73141219
4126,7137703.757006652
4127,6960366.237790499
4128,7081588.904614676
4129,6954578.657904216
4130,7204937.466145956
4131,7268299.205944699
4132,7256339.034204505
4133,6975270.70171353
4134,7167018.893815003
4135,7839377.310089454
4136,7095827.09749339
4137,6901606.084310471
4138,7097224.779701498
4139,53750328.18696961
4140,6919179.703336136
4141,9940586.096472112
4142,6959260.365787218
4143,54691653.150787145
4144,7267656.838049939
4145,7202299.679091794
4146,7498764.763831668
4147,56110027.32329932
4148,6966518.739860546
4149,6992158.477186198
4150,53649203.6151163
4151,7026522.5651751915
4152,8975653.726762874
4153,7608243.322201794
4154,54091899.36116803
4155,7363996.078407933
4156,8035602.715437562
4157,58568845.51459536
4158,59395180.240221605
4159,10324145.040026668
4160,6911534.013583899
4161,56502918.717907116
4162,6919630.316289383
4163,7079072.375169293
4164,7140779.643636188
4165,7128939.010061488
4166,7240908.23851028
4167,6969472.801176202
4168,6900345.59786812
4169,7424580.721112761
4170,6942260.281752348
4171,57982197.63352895
4172,7069507.43029918
4173,53445814.15279588
4174,6954031.964777828
4175,7061253.938723898
4176,7143504.78478041
4177,57318887.44464365
4178,7115294.606574877
4179,54076644.837326035
4180,8736451.643904585
4181,6917399.557870641
4182,7079979.270264366
4183,7246528.957522627
4184,6940917.426040444
4185,7534269.103413875
4186,7077418.167274093
4187,7028522.05677023
4188,6913958.0428313725
4189,6977801.986436868
4190,7464208.048819667
4191,7462596.6972948965
4192,7066948.250995616
4193,6977908.039256809
4194,7705501.007276629
4195,56871883.21517092
4196,7016523.067325525
4197,6984389.079153435
4198,7066359.211471175
4199,54523607.772433326
4200,55684596.07092659
4201,6988948.767072949
4202,56678776.62584314
4203,7083403.928408377
4204,7500816.273594214
4205,7035263.9338839045
4206,7976070.762074322
4207,6975128.8528573755
4208,7805643.977365171
4209,6899961.501219233
4210,52955371.80455564
4211,60227264.43577948
4212,10698522.631534318
4213,57190535.653305426
4214,6906713.743120723
4215,6941123.323913326
4216,6965555.685548428
4217,7159668.661518267
4218,6999514.797672968
4219,12989950.032178244
4220,6925862.035475661
4221,7127280.765959327
4222,7242279.663183805
4223,7173374.792227849
4224,7043744.6755501395
4225,53792119.7538231
4226,6935881.592954554
4227,13470121.822369512
4228,6904895.250492946
4229,6940372.713296859
4230,54873180.53264238
4231,7127070.084347603
4232,7230582.709764015
4233,14473090.391234541
4234,51136853.98975873
4235,7864315.100917988
4236,7192545.8823701525
4237,7666199.7117481055
4238,7175482.855510432
4239,7038670.097644669
4240,7430084.099932855
4241,6912906.872510314
4242,6925842.12049202
4243,7036717.081002219
4244,10415334.125458563
4245,7375928.438580694
4246,7066924.756754169
4247,7395831.531694441
4248,9450776.064339258
4249,7351586.011244199
4250,7509223.2507148
4251,6980527.524535483
4252,7050007.250011031
4253,7041176.168730044
4254,55458302.55293734
4255,54853778.98542152
4256,7154318.821053679
