row ID,price_doc
17256,3871930.7842626628
17257,3770918.777120866
17258,3773235.399635816
17259,3770386.272916211
17260,3773567.449878214
17261,3784548.7169684526
17262,3770298.6820615754
17263,57419424.69519931
17264,49546737.55632658
17265,3771107.04946661
17266,58515473.625796005
17267,55933436.38932273
17268,3770428.7401539516
17269,3771772.6986406185
17270,60389998.92915338
17271,3788512.9097348694
17272,57116992.20423679
17273,3803071.947401872
17274,3803073.994125942
17275,3803052.1622341033
17276,3803071.977293607
17277,3886625.023853164
17278,3803055.64762358
17279,3803075.631241638
17280,3803072.406842161
17281,3862888.9343824163
17282,3803070.738709746
17283,3851921.395830838
17284,3770591.5254379027
17285,3796796.237788072
17286,3802784.096485939
17287,54393020.98792809
17288,3770515.5869375113
17289,3770499.603305431
17290,3770513.3854146414
17291,3770513.356041435
17292,60962624.029170424
17293,47838465.21816573
17294,3860519.0796083473
17295,3854244.1457922924
17296,3794085.3032060135
17297,3770299.5770047028
17298,3796873.163756568
17299,3776772.680179432
17300,57306177.90065731
17301,58211959.94214934
17302,3881363.2947209645
17303,3828709.141647516
17304,3788591.101608617
17305,3842247.5598646738
17306,45318503.13572585
17307,3855607.4979279973
17308,3893434.7792220954
17309,3854929.15615909
17310,59157771.14189713
17311,3893435.416887369
17312,3804577.6885670777
17313,3889500.295559177
17314,3803089.5961320773
17315,57840305.5327498
17316,55821603.918064654
17317,3803337.8457464743
17318,3803218.7779057883
17319,3803350.8559330683
17320,3803118.4112477545
17321,59502559.89486751
17322,3803179.7204112895
17323,3803133.332046725
17324,3852184.676108565
17325,6730025.001842812
17326,7347347.929689286
17327,7509276.691456072
17328,55217710.47600226
17329,47511286.13290526
17330,7646093.934974133
17331,62799594.20724045
17332,7659303.197566493
17333,61603222.316508666
17334,7100644.718120717
17335,7455972.860623866
17336,9223814.957188062
17337,8564119.99967625
17338,44754419.91217999
17339,8276509.578621397
17340,56187966.73197931
17341,8676994.986005673
17342,7138123.772191611
17343,7417133.93651334
17344,7798196.924153816
17345,51992754.48675273
17346,8916233.829926316
17347,9637773.024139334
17348,9640036.525160812
17349,45615131.41650559
17350,60993299.83615434
17351,7337464.603952283
17352,6824439.264801309
17353,6756787.348136638
17354,7506027.190292308
17355,8090115.257528832
17356,8032216.502816043
17357,8120483.955703125
17358,7777719.122619322
17359,7415007.499609092
17360,6800440.980071977
17361,6924503.518651824
17362,6888486.059816628
17363,6867738.022975293
17364,59079950.56856048
17365,7221862.084736444
17366,7162656.026476611
17367,60092166.37703264
17368,7398467.842087977
17369,48919686.256384626
17370,7073574.231942338
17371,7033842.149744853
17372,6941219.980447834
17373,7133409.6786185345
17374,9782804.905801632
17375,8214881.624892304
17376,9125114.187109375
17377,7869623.332358787
17378,67684267.241885
17379,57046497.424498856
17380,8940083.886299094
17381,7131540.043313696
17382,6957507.246632248
17383,6960660.253176814
17384,6994819.903488178
17385,7987659.39889453
17386,7047980.236883452
17387,7652497.607057907
17388,6726262.787868042
17389,6802425.928255332
17390,8890368.297598027
17391,7115143.8294227775
17392,7018122.42736358
17393,9266131.146738015
17394,51160966.55061312
17395,8304882.556304715
17396,7331973.914033051
17397,54599527.54233831
17398,6772858.697169428
17399,62756593.22726548
17400,6870724.8765549455
17401,7544356.277040062
17402,8441188.848893326
17403,6572583.219578594
17404,7242905.611780763
17405,7155990.6136528775
17406,9187268.04176451
17407,59957091.4017753
17408,6722083.366543985
17409,6806763.330186347
17410,6980554.965032737
17411,6994010.2835677145
17412,6891273.469882518
17413,7001016.91586398
17414,7013834.978670618
17415,62465789.68874033
17416,46987404.14368673
17417,7613110.472458448
17418,6689601.339190038
17419,6747892.606996278
17420,6706493.378249807
17421,7198629.180776038
17422,7633228.831532385
17423,9103140.289092315
17424,7301177.959108112
17425,8556819.743160557
17426,6819625.844296791
17427,6735778.936203384
17428,6997028.188004649
17429,6601214.173720046
17430,6524449.816346276
17431,6796537.26373276
17432,8938789.29224096
17433,8714985.200103799
17434,9716502.522130018
17435,9716308.350791372
17436,7642684.6129605835
17437,7738280.1211406505
17438,7790281.265527041
17439,7735813.344603507
17440,6773411.3395913625
17441,6717124.426077574
17442,69149470.79999365
17443,49763491.84768106
17444,7495858.404180865
17445,6625934.433072158
17446,7232941.7942035
17447,6863937.430260046
17448,7325789.2392809875
17449,7175524.689381466
17450,6933170.280308127
17451,6912936.439144898
17452,6845145.672766076
17453,6927600.2404158125
17454,6878561.331664545
17455,48692182.24912052
17456,50612413.93539938
17457,6993929.805810075
17458,6973949.697674028
17459,7136574.992318648
17460,8374354.050112732
17461,8381361.851812619
17462,8485212.950456105
17463,8402366.27554465
17464,7297813.451605781
17465,7909401.75505201
17466,8760054.775930997
17467,6847015.297271347
17468,6982829.26206246
17469,6930177.26601905
17470,6934005.566752783
17471,6913672.620544587
17472,54628480.821875274
17473,6771092.973431652
17474,6756225.427873067
17475,6965746.212361128
17476,7697758.251959722
17477,7661784.145267367
17478,7635114.822061834
17479,7110271.505546139
17480,59321166.473060876
17481,6582765.96514999
17482,7673125.010800651
17483,6599910.760999005
17484,6646244.121985786
17485,7155179.180496381
17486,44044059.660640664
17487,7173306.392455798
17488,7726043.409198417
17489,6572054.062158657
17490,6924686.960847894
17491,8951303.695539832
17492,7380810.782139675
17493,7405670.067519726
17494,7131590.500900472
17495,7588515.82782048
17496,7476085.441033244
17497,6954445.959922467
17498,6760481.033995249
17499,7360108.691619392
17500,55066572.678435534
17501,7366406.527380865
17502,7445976.290713928
17503,7203214.17431799
17504,7669538.63183528
17505,7492290.412409637
17506,7083759.26052177
17507,7176506.7679417785
17508,6738811.708349959
17509,57147223.98674813
17510,6741301.227677017
17511,6535017.959933825
17512,6724957.4661185425
17513,9656607.651893392
17514,9729659.83574205
17515,8455531.854602922
17516,8134846.254565911
17517,6887007.316595321
17518,6932671.493434732
17519,7145630.700582243
17520,6848442.343543457
17521,6742476.144300299
17522,6676500.315333594
17523,6737335.024695943
17524,6884797.402946543
17525,8217297.231670878
17526,9713025.248651013
17527,6931161.964851794
17528,43354711.9617403
17529,6908881.765192526
17530,6708118.859540125
17531,6776439.008489654
17532,6951669.120849115
17533,7930261.939034021
17534,55142194.086577386
17535,7761685.157315958
17536,7754301.302943556
17537,7701205.613797753
17538,48723602.02105391
17539,8676974.840408055
17540,7707501.371266308
17541,7646428.453385212
17542,7663080.559612457
17543,7379684.566855422
17544,9712501.861361409
17545,7890741.709426244
17546,7910341.792759266
17547,7082946.263722487
17548,59077427.39742158
17549,7947106.122669082
17550,55014237.603137195
17551,6994880.941295517
17552,6997825.250103308
17553,7003618.9913434675
17554,7543727.811369317
17555,7454413.916274562
17556,6929821.597689018
17557,9370272.293595066
17558,8561434.111945212
17559,6934831.507099161
17560,8714917.240871157
17561,8993865.764807938
17562,7301014.364552078
17563,6733478.349567471
17564,6876190.193317531
17565,7366101.981390832
17566,51179169.612482324
17567,6662286.739888594
17568,6749548.611533928
17569,7196697.146328751
17570,8727740.871815853
17571,9693721.054788075
17572,47591699.49289556
17573,7662683.653296672
17574,7620393.806828304
17575,7706004.695918059
17576,6881039.227036476
17577,6786147.024325873
17578,6671923.633317525
17579,7135386.032424419
17580,6666524.871433435
17581,51491642.92178778
17582,53681137.82224344
17583,8677062.44739163
17584,9804838.832253052
17585,9798724.668513574
17586,7441265.62980883
17587,7363797.25900267
17588,61576319.395702705
17589,7674664.7949126465
17590,63877850.12840831
17591,7667998.79208484
17592,7638486.927034634
17593,7176202.86777614
17594,7623723.708029694
17595,7649380.535707485
17596,8218469.303419602
17597,7668644.637642724
17598,45971345.61756933
17599,43282602.767958656
17600,8677062.44739163
17601,6594136.711004438
17602,6565016.072924171
17603,6885261.907275774
17604,6756385.364776691
17605,6935198.072426667
17606,6949093.182473403
17607,62008864.20480101
17608,6832959.132794115
17609,6933879.850992991
17610,6934761.180116872
17611,7183262.860391617
17612,6895337.65460181
17613,7126257.351172276
17614,7029482.5364169385
17615,6984150.464383086
17616,54328108.095718905
17617,6565428.392684594
17618,8219555.913070882
17619,7878766.851300903
17620,8386774.595408077
17621,55642295.905506
17622,6951577.603908287
17623,7907635.848861564
17624,8279389.324439377
17625,7877416.354992653
17626,7983053.1159458
17627,7391328.514231973
17628,7707622.912780777
17629,7351529.937937877
17630,6658618.334968451
17631,45157760.3439558
17632,6586151.796976542
17633,6683989.425104117
17634,6565043.273600359
17635,63123168.19779059
17636,8675171.06815067
17637,9736313.871040586
17638,6673443.13515003
17639,6568684.757372395
17640,47988556.557259634
17641,7032098.752231615
17642,6740905.635814463
17643,8139421.815781731
17644,55418107.0605486
17645,57998663.64434628
17646,9133006.900950521
17647,61486676.59030512
17648,9715220.86800947
17649,7628444.895374652
17650,6710859.323456236
17651,7133699.953590718
17652,6901143.283252145
17653,61656637.39322676
17654,7876738.514454071
17655,8942379.621272815
17656,6834582.177868397
17657,6861517.489199439
17658,6725844.466745569
17659,6920785.94694098
17660,6889657.476616061
17661,8230002.5262103295
17662,61668027.9192718
17663,9569657.223907972
17664,9804987.396492882
17665,9769661.900919218
17666,9701505.775876831
17667,6998162.089767418
17668,61186866.787306994
17669,6694329.512907406
17670,6541740.654306597
17671,7025971.206554226
17672,6894788.939050902
17673,7669289.621341543
17674,7507663.874610281
17675,7541428.61513916
17676,57431649.68071194
17677,7945785.056072183
17678,60215201.97239001
17679,7648872.303028963
17680,6654094.21878683
17681,6583728.180560772
17682,6626609.588001001
17683,6667242.558273366
17684,6717902.4892002195
17685,42733088.45910286
17686,8123958.721347319
17687,7030349.343909748
17688,7550040.5081013655
17689,7345746.6111061135
17690,6745603.286831193
17691,6897344.28498754
17692,49713982.447041005
17693,6746273.433567876
17694,6981981.491004048
17695,6985704.863111542
17696,7363993.499905099
17697,8551209.657723408
17698,7799258.014685473
17699,7431496.413648465
17700,56794894.49315372
17701,7702046.462165001
17702,8263503.90295853
17703,8147660.209925616
17704,6737124.309345768
17705,6677328.210353636
17706,56947809.89767575
17707,6724845.7022397155
17708,7644994.226176623
17709,53501594.3912368
17710,58670078.49903451
17711,56261133.240593374
17712,6718213.237600091
17713,6740459.347063241
17714,6715855.399967474
17715,6740193.452824934
17716,6755163.006262854
17717,6869974.154776211
17718,6783414.231772433
17719,8809718.65628959
17720,7845521.443298598
17721,6636255.9729057215
17722,8676975.341801064
17723,49144019.18269874
17724,8676975.278082687
17725,7016068.462035909
17726,8676975.040950723
17727,6732339.039288892
17728,7076727.734457272
17729,7144759.812438793
17730,61951195.329463184
17731,6729861.80952615
17732,6734320.535376889
17733,6729156.383845746
17734,6717699.118733114
17735,7120483.8453603545
17736,7005234.171783129
17737,6701166.811935592
17738,6716713.224982876
17739,6725958.984887554
17740,50092700.572111845
17741,6723013.245051216
17742,7187982.196146593
17743,6714055.763804841
17744,9826114.502387125
17745,7655425.502886164
17746,58485286.81000131
17747,8032709.842042441
17748,6781389.779271648
17749,6550164.998645295
17750,6719846.537564687
17751,56278384.433410004
17752,6842101.090935306
17753,6676352.113287581
17754,7052708.227985867
17755,7061028.6957033
17756,6990841.564488366
17757,7181228.63123101
17758,7249166.658382637
17759,7607234.779473118
17760,62509621.734272346
17761,57239842.84981871
17762,7124283.502868698
17763,9693514.297492541
17764,8426435.422543988
17765,58209145.39484404
17766,9826119.917873755
17767,9632502.049526447
17768,9425197.73893572
17769,9782476.157241128
17770,7644998.553804724
17771,46973194.256488025
17772,7693523.959226431
17773,46477954.372054756
17774,62257208.88031514
17775,7776746.604908349
17776,7512009.83617122
17777,6625099.355356125
17778,6632733.782896604
17779,6581416.406843997
17780,7603084.888408291
17781,6723532.801542483
17782,6720260.941659888
17783,7398584.097611817
17784,6796058.811473454
17785,6951337.332573726
17786,7120627.639124714
17787,7026797.891728584
17788,7430970.963884297
17789,7446562.116654953
17790,6883546.758459838
17791,6830694.078911261
17792,7291362.115220865
17793,6874193.33478358
17794,7226882.359281892
17795,51365730.04277262
17796,8661661.975102518
17797,7772534.454896055
17798,6595939.273756709
17799,9081826.499578929
17800,8236365.749657922
17801,8887244.456840347
17802,5414092.33442861
17803,5565527.261776496
17804,5963413.839540474
17805,5983911.09830863
17806,6307637.837510925
17807,6004217.789667752
17808,5510931.795357244
17809,5676230.2363151815
17810,8092000.616474968
17811,7117429.109928515
17812,8555275.833051441
17813,8479637.62786951
17814,58318634.10262261
17815,8553152.491447952
17816,7882427.15949707
17817,7263587.854203929
17818,6744545.1670647655
17819,8156015.057934107
17820,8494102.016386297
17821,6426638.778815456
17822,6299713.4563806355
17823,6388156.01479939
17824,6491161.514324319
17825,6888665.412386628
17826,6391698.504011103
17827,6478984.192370392
17828,58387947.595091105
17829,40022439.37311189
17830,6338329.529570354
17831,6579538.519172288
17832,8562570.876443554
17833,6486181.728065997
17834,8562607.630025975
17835,5511803.11127346
17836,5357665.079254031
17837,5322030.5405661
17838,8562342.716369906
17839,7545370.783207284
17840,8191438.407352897
17841,6109694.488561448
17842,56839568.98965296
17843,5722053.128744246
17844,48272647.95207095
17845,57306672.78836219
17846,6763496.859108902
17847,47791275.21573487
17848,6827725.063157085
17849,7999712.124726641
17850,6959532.6825933
17851,6898601.169683249
17852,6917750.806674657
17853,8513025.17408173
17854,8562269.034430487
17855,8479404.574156612
17856,6725474.034964686
17857,6672693.819586017
17858,5891053.410869554
17859,7523594.812611026
17860,8050992.195118917
17861,6460837.547375615
17862,6780089.008984105
17863,7967285.705389287
17864,6758492.912817111
17865,57372195.42331126
17866,46688327.24940242
17867,7021848.523337256
17868,5598285.357555745
17869,5984443.2798199635
17870,6895449.30414695
17871,6849989.292578618
17872,6881991.955466969
17873,6127079.788944697
17874,6106360.566618988
17875,6276512.134399358
17876,6202657.360379087
17877,6744857.204920092
17878,6744857.450785161
17879,6744854.40725751
17880,6744857.5664620865
17881,7078061.351864235
17882,6811463.890027294
17883,7551765.504205928
17884,8562319.293142099
17885,8555144.91311023
17886,8562321.733306227
17887,7582071.411620663
17888,5755042.575340932
17889,5491540.516181791
17890,5494599.857037991
17891,6744559.0098848585
17892,6744559.007302609
17893,6744558.73093389
17894,6186028.19463188
17895,8003647.661577151
17896,7205924.102173151
17897,6818969.9357995065
17898,6205308.025489826
17899,5761605.949366674
17900,6357346.156953476
17901,50337286.65865798
17902,6349471.433161108
17903,8427140.28346828
17904,8432979.526638292
17905,7149407.156648698
17906,5545142.389923271
17907,5677420.176269677
17908,60286412.057993665
17909,5711789.37539956
17910,52257736.7441899
17911,7132293.11456385
17912,63113063.621913075
17913,6744518.1626803605
17914,6744508.1043712525
17915,6744518.099082247
17916,6366893.992630908
17917,6897990.967634077
17918,6892427.068506776
17919,7612120.638657035
17920,8558809.777027676
17921,6926937.953055955
17922,6508630.224407291
17923,5997426.561381118
17924,45098156.19823532
17925,6410870.509422277
17926,65038475.80799714
17927,6602682.268623211
17928,57230281.59364137
17929,6666931.082379252
17930,54523531.18364072
17931,5477655.169976508
17932,5519862.150939733
17933,5353958.337176785
17934,6584278.770116578
17935,6728249.218040728
17936,5716565.846028384
17937,8196356.335854986
17938,48174623.15586901
17939,6965292.515853077
17940,7821456.210929579
17941,6744584.487294504
17942,6744585.7771828985
17943,6744855.070265252
17944,7598823.233192754
17945,6462926.965857421
17946,6744495.409112374
17947,59369974.86286791
17948,6744559.034314207
17949,5594189.327419618
17950,5528838.914167356
17951,5873102.757735591
17952,6761692.592395486
17953,6412674.770085801
17954,6093776.022731405
17955,6737419.50204878
17956,6213495.281685645
17957,6967178.3937318465
17958,6468237.841996715
17959,65660575.5794763
17960,7734729.009059472
17961,39935056.98758198
17962,37550114.267173275
17963,5740966.778895337
17964,8407322.861611515
17965,45997785.92993452
17966,5673101.3875131775
17967,7241027.221942601
17968,66417892.73256214
17969,6814287.68620563
17970,6508159.098814396
17971,5607849.804614231
17972,8562539.223366272
17973,55889895.54930869
17974,6601611.219266291
17975,64862049.460836366
17976,6284160.232733192
17977,7274452.844770558
17978,65121147.10835783
17979,7616071.810190619
17980,6744537.104392314
17981,7222101.810988584
17982,5626839.051852446
17983,63774670.67027718
17984,7061488.8298331695
17985,7557893.527358067
17986,8211954.14226394
17987,7730148.047725955
17988,5918166.923363941
17989,51307489.03222771
17990,6568536.867240755
17991,5376672.8144549485
17992,6732466.572831425
17993,6986410.956311694
17994,8220822.896282229
17995,48829174.87565103
17996,8506838.918506404
17997,6418370.733668653
17998,6758987.835680457
17999,6245042.929749751
18000,6345571.128047027
18001,6451961.968746313
18002,6646852.671570654
18003,6017878.48846467
18004,6907774.740759002
18005,69617124.21634832
18006,6469890.103774177
18007,5634478.973903842
18008,6439325.344818102
18009,6346775.05353546
18010,6322136.239348022
18011,47577208.13860513
18012,8467064.569760557
18013,7207629.585447612
18014,45853733.54102187
18015,6031304.748441605
18016,6263716.830862185
18017,8562549.610847786
18018,6959850.458112628
18019,53681945.22016856
18020,6322160.535866294
18021,6405413.481192915
18022,62833002.723646015
18023,7339803.215014789
18024,7036733.715264409
18025,6300445.041638719
18026,6742122.888848145
18027,59466584.757743
18028,5575135.583766278
18029,8498247.17012266
18030,8475007.400437027
18031,6462364.43191595
18032,7825331.588005009
18033,46485183.55032076
18034,6671181.049286589
18035,5370273.573301502
18036,5435301.644179478
18037,6346520.051987562
18038,6404440.383819801
18039,6286157.623154508
18040,6093930.909649234
18041,6744858.994607592
18042,6645635.133869922
18043,6546083.853588939
18044,6800336.556193258
18045,6101662.927582825
18046,6550585.049559603
18047,6314649.042189578
18048,6439650.296682702
18049,6320047.86051658
18050,6730986.429558585
18051,6796815.213843127
18052,7287332.326913831
18053,6544728.435294856
18054,5651495.338644389
18055,6878342.015740185
18056,6826468.432718747
18057,7957182.063625411
18058,5437628.293423865
18059,53448069.99989867
18060,6222363.741169089
18061,6905020.408236371
18062,8073273.886246509
18063,53391790.245123565
18064,6760108.05716724
18065,48760569.72861186
18066,6322099.958003879
18067,6387975.837666474
18068,6342166.6741675455
18069,6373489.690633292
18070,6445790.7363411
18071,6580195.501469263
18072,61076522.274544716
18073,6118919.212944567
18074,6744512.1392602
18075,51605362.09806912
18076,50272257.4565499
18077,5688989.559537068
18078,5563767.888380976
18079,6626257.170146003
18080,6358438.352439033
18081,6296012.188127313
18082,7659350.626985279
18083,6118103.798060622
18084,6883582.579379587
18085,7226201.610173649
18086,8465064.527064119
18087,7250887.530379256
18088,6283849.206694825
18089,5586284.764603937
18090,5569657.756350415
18091,6136960.450971294
18092,6678152.885375796
18093,6523727.535722925
18094,5742995.214705784
18095,6559322.9193138825
18096,6804537.9335170975
18097,7826869.767180608
18098,6416878.433850273
18099,5561252.691992821
18100,5618751.064928357
18101,46191655.38790041
18102,67175081.4140222
18103,6322169.168523839
18104,6322169.907404095
18105,6803847.802507269
18106,5738870.070810635
18107,5839456.428091688
18108,6042338.254513659
18109,6717078.915028398
18110,66485690.80048695
18111,52460343.26967195
18112,6856386.145886532
18113,6164568.534977615
18114,49805693.003339246
18115,6164237.8118059
18116,6609313.016437012
18117,5603314.820245035
18118,6436744.915118794
18119,5810185.861721845
18120,59161345.07240233
18121,6408824.227087757
18122,5719646.294931609
18123,6671066.240925569
18124,6237382.115145592
18125,6423047.253905026
18126,61121536.97907704
18127,5494936.320011731
18128,6139114.741410496
18129,6136526.373088498
18130,45596188.626429245
18131,8399790.927857313
18132,6885720.305462066
18133,6316038.246443618
18134,6194632.575188965
18135,63881189.01254021
18136,6352143.345902627
18137,5829853.319161065
18138,5887519.735841267
18139,5871636.863966731
18140,6459745.18909806
18141,58082640.18035132
18142,6323936.5337871965
18143,54384651.148174405
18144,6405605.9907115195
18145,6043575.704467649
18146,6339245.458487013
18147,54581472.8561891
18148,40154272.53764622
18149,5612036.126375966
18150,5993520.681488782
18151,5786518.482418818
18152,8390910.293937996
18153,8063116.920142347
18154,6447956.025399195
18155,6544490.882851458
18156,6534806.786677269
18157,47660834.91215159
18158,6044680.943006776
18159,5565834.813161861
18160,74302371.2429661
18161,8548954.940031154
18162,32088036.77877456
18163,6641137.941694507
18164,6930926.989319381
18165,7013683.18092761
18166,6306409.612082608
18167,6489350.987772882
18168,47500846.73023445
18169,40280084.47071616
18170,5981458.291976932
18171,6801965.338028483
18172,58538403.53862697
18173,6549027.635260903
18174,6364821.828895698
18175,6840036.979806571
18176,6968838.1722179875
18177,6034172.346908661
18178,6035621.003070217
18179,7565674.735629671
18180,8499450.962413121
18181,6440370.155819866
18182,6980542.371770354
18183,5470401.953271531
18184,43544295.10280275
18185,6642484.608421297
18186,68945849.83988535
18187,7132647.687645813
18188,8560863.679398898
18189,6574469.58646945
18190,6385534.829994619
18191,6336948.665696057
18192,55635404.794702575
18193,5504217.997512409
18194,5618672.133109998
18195,5953315.651368178
18196,5587050.574529296
18197,5557583.21106999
18198,5418826.980813909
18199,5555730.196017666
18200,8506442.740240911
18201,6874409.8808748685
18202,7909040.518124983
18203,6983955.266779543
18204,6990924.316488842
18205,6792867.97556724
18206,8502986.220912114
18207,68239414.34744182
18208,6792814.522166179
18209,6338198.840290474
18210,6713429.115630987
18211,5819120.617911795
18212,5944284.544523317
18213,8476791.71127172
18214,56045655.782099515
18215,59897632.438136235
18216,5594072.217046615
18217,5598872.027405126
18218,6707613.776411609
18219,6839460.86264716
18220,6883611.246130544
18221,6821849.111524447
18222,7474985.880847562
18223,6527375.637478758
18224,6807350.696506907
18225,49579711.88150948
18226,6102521.363690386
18227,6322173.348653624
18228,5982333.804883024
18229,6375452.682382505
18230,5950937.83197061
18231,6127597.943633761
18232,5825455.539177554
18233,52713087.454550445
18234,6534510.720087469
18235,6394416.1263612425
18236,5807634.460498145
18237,5884855.14903946
18238,6632472.772417936
18239,6632432.96983341
18240,6357123.028229443
18241,6322163.290341627
18242,6322152.044009889
18243,5747913.4552744925
18244,6594516.759237884
18245,6302723.317199141
18246,7078892.663958029
18247,6620513.381824364
18248,6230554.905844865
18249,51248220.757478386
18250,7489644.121368293
18251,9133369.91916005
18252,10298656.578320894
18253,61844523.45039758
18254,9207129.581567857
18255,8597082.46993569
18256,51759798.10890347
18257,14362894.929443354
18258,9179325.525711559
18259,9508784.149418414
18260,13946615.216099339
18261,13946617.089577463
18262,12366742.481087014
18263,13486780.951975908
18264,8984504.94591787
18265,9448362.022153623
18266,7876375.620378455
18267,13217488.423858065
18268,9219887.990057506
18269,10286247.79022294
18270,9410589.707255147
18271,7092895.875945633
18272,8623195.849668644
18273,8389104.154867694
18274,7384361.054907785
18275,46662947.74946833
18276,10341262.112342214
18277,12235732.384958921
18278,7518139.212922492
18279,13276537.921098392
18280,7680752.730310132
18281,49224346.345860586
18282,9781892.535862327
18283,12862927.228557777
18284,9515520.089962846
18285,13796269.5284579
18286,56006866.65813862
18287,62943313.662035674
18288,8497771.311248794
18289,8896284.356160251
18290,8638307.277683701
18291,9051969.53236321
18292,14247003.89496184
18293,13393158.428030333
18294,14079256.900952822
18295,7485994.116015307
18296,7485994.119835153
18297,7894016.6098614605
18298,7239942.225635872
18299,8317549.634611142
18300,10729114.89711088
18301,10318857.32370863
18302,9744494.694357146
18303,7341660.688006324
18304,7408356.999564428
18305,6926992.825202993
18306,6866615.834095929
18307,7164880.556337934
18308,12025602.530665904
18309,68656206.91507313
18310,60184929.60198535
18311,8974056.580485003
18312,8939111.83433062
18313,10683373.576335222
18314,9014418.65271947
18315,8994699.688344214
18316,7065061.307196538
18317,6933335.432207713
18318,6976707.157217687
18319,7324128.011744596
18320,7018839.271945438
18321,8857000.955567826
18322,7260860.716909456
18323,8981120.107565435
18324,14136506.317165911
18325,11486694.206930608
18326,51029798.852718025
18327,7252963.844505724
18328,8033099.839873402
18329,12013014.002078997
18330,11964405.76441956
18331,10821294.54981581
18332,10688460.81440712
18333,14237835.119326884
18334,11223593.46294973
18335,10725793.008300906
18336,11708383.36113749
18337,10728506.156981276
18338,10728506.129939975
18339,51093894.69863598
18340,6957461.191131016
18341,6956780.869972357
18342,13499563.904134609
18343,14536598.639575072
18344,14701238.76735288
18345,47685030.19542001
18346,14405252.411342455
18347,13907350.103220627
18348,14170544.706116997
18349,9482613.272291243
18350,8987574.100678436
18351,11220969.302598469
18352,8989612.207888566
18353,9341775.251994286
18354,10377736.973998155
18355,46145271.936086096
18356,9215786.805529773
18357,52711092.955649674
18358,8311635.083253496
18359,8046322.949883351
18360,8099754.972208321
18361,10729115.349316722
18362,13986124.066336483
18363,12321869.793500068
18364,35723862.85161888
18365,12677177.890306918
18366,10629644.093768947
18367,11493965.377947267
18368,12094978.258097854
18369,61033358.15857077
18370,14701350.356704263
18371,58254659.36768514
18372,10729114.453870198
18373,14701353.661971534
18374,14534608.577328816
18375,14701237.557766961
18376,14533372.940034961
18377,8518346.432568312
18378,7831820.162310247
18379,10204151.438734243
18380,8776167.932807999
18381,7630069.909119733
18382,13888463.929509938
18383,8730379.803515023
18384,12913781.329047596
18385,14557213.684834773
18386,14657151.990506414
18387,11227010.498427577
18388,14414905.141349073
18389,14414905.48955837
18390,14414905.044117244
18391,14414905.49207667
18392,14304317.03509549
18393,14418460.863958891
18394,14633922.030768469
18395,7598110.30140256
18396,50745546.92248224
18397,9075307.396230483
18398,10040191.024216484
18399,7439089.299030222
18400,7625617.230716981
18401,7493613.477543915
18402,7444681.218674559
18403,14066603.558762778
18404,43347665.96750818
18405,9281416.13241535
18406,9144164.03430075
18407,9235878.288670965
18408,53570056.807730794
18409,8812063.395450523
18410,12832446.242172627
18411,10338220.592046956
18412,10845850.71800321
18413,7712813.838199161
18414,7188745.181127793
18415,7200953.942764535
18416,13148104.486253217
18417,52800939.06900151
18418,10732104.61435813
18419,13084939.839514997
18420,10736209.333055254
18421,10729115.825639097
18422,56924402.95723453
18423,7204631.052122368
18424,8033086.091245137
18425,8033099.823889809
18426,10729362.784978002
18427,13671066.972961038
18428,10728466.714469971
18429,10729115.25657334
18430,69849501.74081033
18431,47071166.68581535
18432,10729111.923640657
18433,10729111.758330539
18434,50345368.09758839
18435,14068852.039677763
18436,14426537.189241132
18437,10729111.770115828
18438,7065107.912656504
18439,7391299.80301862
18440,12214508.617078202
18441,8432851.399976049
18442,8691668.815838365
18443,52590165.92781845
18444,13996495.12824829
18445,14400837.003702091
18446,11003372.406388616
18447,7660892.745269705
18448,10728470.386867356
18449,10728476.482218256
18450,12338048.597282954
18451,9068699.313845769
18452,8984289.175163308
18453,9381032.792159185
18454,9410821.315223534
18455,61072789.23672052
18456,10775854.525247285
18457,10859005.03047328
18458,10729116.67510929
18459,11032029.713868935
18460,14487097.278039742
18461,7499582.502569169
18462,52238957.760040715
18463,49158516.33172028
18464,10441303.93651611
18465,9403769.104860224
18466,10729109.223087706
18467,47713944.29492597
18468,7244738.762614915
18469,7307648.544539086
18470,7288020.002260845
18471,14072425.2308769
18472,7173803.001400786
18473,7689511.834090715
18474,7007110.26635189
18475,7489626.770546515
18476,9132398.000924539
18477,7448561.021437953
18478,7587831.171834206
18479,46042149.4822106
18480,6974784.862455332
18481,6980115.487410612
18482,7000720.379235585
18483,7001965.862882624
18484,7043911.270431321
18485,7931909.460205932
18486,10728465.40454743
18487,10729115.38314561
18488,10729114.94136447
18489,7446713.700970302
18490,11026571.47456355
18491,65360803.541041955
18492,12327024.182810485
18493,10367583.299447497
18494,55076197.338902175
18495,14414902.212902082
18496,48443382.35454269
18497,12952821.639144437
18498,7572455.131773825
18499,55130446.45209043
18500,7517712.759508639
18501,14701231.53636319
18502,13407630.017865866
18503,12946977.827822767
18504,7482083.595841344
18505,13040523.721299445
18506,7178614.325159622
18507,49333070.38206121
18508,44231421.87011652
18509,8723968.956217172
18510,7152087.394027755
18511,13798614.186138479
18512,41037254.65697808
18513,7974856.635861971
18514,13751177.805038368
18515,9905199.44039641
18516,13752398.956449753
18517,9439575.391260061
18518,11224673.630449835
18519,8962108.306008477
18520,8957353.081065707
