row ID,price_doc
16090,[8381226.82429143]
16091,[9041850.62020439]
16092,[9008847.7661341]
16093,[8186598.21677588]
16094,[57632755.41260867]
16095,[8694742.79039029]
16096,[9954278.38322827]
16097,[9527383.0184158]
16098,[9604093.11016895]
16099,[56433928.98280243]
16100,[9512862.92081851]
16101,[9008050.08255898]
16102,[54235728.66875622]
16103,[10741067.67314619]
16104,[7613672.32573618]
16105,[7509790.56824859]
16106,[7834967.99175362]
16107,[10770103.66905457]
16108,[10848028.4206696]
16109,[9479345.91748803]
16110,[10506744.12293646]
16111,[11415678.28990808]
16112,[11032856.54298377]
16113,[7367726.03548773]
16114,[10634860.31819346]
16115,[10145630.96985788]
16116,[58277622.81670338]
16117,[10718475.15819676]
16118,[10521196.02071211]
16119,[10110539.48320974]
16120,[60478862.93942384]
16121,[9446669.52073776]
16122,[10827037.13712198]
16123,[11810170.67353207]
16124,[11523083.66672549]
16125,[11562717.18205898]
16126,[10774301.79864643]
16127,[10077394.68352684]
16128,[10925685.73311885]
16129,[9060852.20145737]
16130,[9130512.58150843]
16131,[11378266.97044831]
16132,[11031732.65013656]
16133,[11012411.45225311]
16134,[10474864.15238492]
16135,[8586927.2758113]
16136,[54321210.45781986]
16137,[8588308.91837583]
16138,[9767834.66815425]
16139,[11064156.54232807]
16140,[10301215.21269824]
16141,[8034234.05751404]
16142,[8352139.8440283]
16143,[58565419.19496204]
16144,[9083194.76518551]
16145,[11011650.66193006]
16146,[52444206.24357514]
16147,[11002506.8640594]
16148,[9245798.76444615]
16149,[8366190.09558226]
16150,[10568155.1736617]
16151,[9075140.23906324]
16152,[8264722.06755248]
16153,[8746757.33091012]
16154,[7841467.01299047]
16155,[7631241.28851544]
16156,[7657862.25583416]
16157,[47151846.4003702]
16158,[9550769.99528167]
16159,[10950498.83715104]
16160,[10839473.46504536]
16161,[10363711.83787127]
16162,[10436925.7162177]
16163,[60746373.79798856]
16164,[10779523.58366256]
16165,[10554742.96573445]
16166,[7325860.27827894]
16167,[10027716.60880826]
16168,[10587836.54045085]
16169,[11168597.58649287]
16170,[10832119.77728137]
16171,[8395843.59005387]
16172,[55586909.36838391]
16173,[10809972.71783313]
16174,[10467980.05784434]
16175,[10817756.83690415]
16176,[10536084.58376206]
16177,[10348208.13609759]
16178,[10391594.38436354]
16179,[10789327.51982807]
16180,[10743897.35073649]
16181,[10502212.35830674]
16182,[62984653.34310974]
16183,[58615297.88635788]
16184,[11063532.25204083]
16185,[54297742.97844949]
16186,[10909338.91610878]
16187,[10784579.69245121]
16188,[10685338.38250623]
16189,[9696109.03679858]
16190,[9631945.68106806]
16191,[10258746.38446392]
16192,[10389498.46525159]
16193,[9898138.35959759]
16194,[50670263.4717336]
16195,[8014898.99783011]
16196,[11614734.0229726]
16197,[9722263.48261034]
16198,[10860504.45351814]
16199,[10025232.92533131]
16200,[10839591.56607489]
16201,[51247030.1289364]
16202,[10788389.5818067]
16203,[44435057.94497346]
16204,[11054605.56548759]
16205,[11045508.63171159]
16206,[49918997.80770103]
16207,[9708536.56779067]
16208,[10019463.25749119]
16209,[10346245.99806429]
16210,[10001437.35672538]
16211,[10097453.10731235]
16212,[10009134.21820877]
16213,[10759908.89443669]
16214,[10698203.10326654]
16215,[59082197.45938682]
16216,[56655370.96318039]
16217,[9779788.3628651]
16218,[43048342.31763022]
16219,[11011668.266386]
16220,[10953236.43148898]
16221,[62556734.35278827]
16222,[8792254.71164377]
16223,[9138538.43784325]
16224,[9001958.55049516]
16225,[8656254.39523198]
16226,[10595233.32010432]
16227,[9744254.75878983]
16228,[9868318.89579039]
16229,[7975012.32196444]
16230,[8311144.45320256]
16231,[10658339.64611223]
16232,[10183495.48564325]
16233,[10487159.60893164]
16234,[9602737.83467244]
16235,[10168232.39109487]
16236,[60923286.16438355]
16237,[10347758.95344141]
16238,[10255206.29656576]
16239,[10136863.21921653]
16240,[8567456.23844268]
16241,[8420377.56434904]
16242,[57699357.15950949]
16243,[8761702.03081242]
16244,[50207347.6605752]
16245,[9887364.92497667]
16246,[10327745.801781]
16247,[10302858.50081975]
16248,[9755131.41802047]
16249,[10367956.16234351]
16250,[10168770.40279479]
16251,[56841091.74398307]
16252,[10393617.85619903]
16253,[51677512.90389846]
16254,[10550142.24093727]
16255,[10085059.78416122]
16256,[10874722.73466309]
16257,[8417046.039334]
16258,[48051012.02380988]
16259,[9326658.30939538]
16260,[9021282.70115311]
16261,[8315100.20926556]
16262,[8247250.09569993]
16263,[8419400.42582346]
16264,[9973973.87337163]
16265,[9530698.2179076]
16266,[10447821.58020069]
16267,[10651539.78702511]
16268,[10022971.97333844]
16269,[11401441.90152122]
16270,[56410116.71931651]
16271,[55773400.65145996]
16272,[11152823.73612025]
16273,[9931205.10921734]
16274,[10063447.63190442]
16275,[10321758.04253134]
16276,[55767288.55684503]
16277,[55443342.3404975]
16278,[9689900.7797958]
16279,[10315309.65966609]
16280,[10536259.49003035]
16281,[10670489.06521117]
16282,[10390588.2596403]
16283,[10519386.56019219]
16284,[10420702.09659284]
16285,[9843842.81535345]
16286,[49327024.68315387]
16287,[8397778.83000026]
16288,[8936747.93083349]
16289,[9239062.799789]
16290,[10540219.54667951]
16291,[10972473.45260043]
16292,[9033272.58734914]
16293,[9454048.14364518]
16294,[60551053.12146012]
16295,[10534197.61297683]
16296,[10550599.92946431]
16297,[11368420.63386412]
16298,[11148343.49613422]
16299,[55770041.45148569]
16300,[53649851.78721316]
16301,[9551273.5886199]
16302,[9891071.53502097]
16303,[9942548.04884233]
16304,[10397462.09829282]
16305,[9969557.88091243]
16306,[9730517.7335717]
16307,[10113355.88383747]
16308,[52757535.17660833]
16309,[8823828.61241905]
16310,[49828834.64489625]
16311,[8504783.73018535]
16312,[10946918.24435465]
16313,[10662905.06895489]
16314,[9577782.6694535]
16315,[9531416.85807378]
16316,[9624867.27642621]
16317,[10801481.41127251]
16318,[55724924.12022521]
16319,[55715021.88248102]
16320,[10066486.33803125]
16321,[11475761.37320736]
16322,[10827700.63679369]
16323,[10783746.65098461]
16324,[10651119.08794896]
16325,[10678438.47662675]
16326,[10226412.11890201]
16327,[10846590.30886799]
16328,[10809161.91284148]
16329,[9872266.26640154]
16330,[8518117.06178645]
16331,[8345202.08795937]
16332,[9922917.81027476]
16333,[59137309.68894005]
16334,[10209640.94347266]
16335,[10405174.59926816]
16336,[57607687.66678743]
16337,[10426507.15704318]
16338,[59724879.25166824]
16339,[52872798.27914511]
16340,[52751441.95477284]
16341,[10495445.79387111]
16342,[10633774.25411819]
16343,[10628310.08354512]
16344,[9434803.48317271]
16345,[10344738.67488387]
16346,[10001012.2466166]
16347,[61399103.10483476]
16348,[10083010.88993922]
16349,[10187493.30948898]
16350,[10607539.63912689]
16351,[10353530.65962192]
16352,[10592381.97198975]
16353,[10705035.5028667]
16354,[9711410.81468566]
16355,[9843164.94274687]
16356,[9822094.80440934]
16357,[48387037.62571401]
16358,[10323787.1463431]
16359,[6508839.41631036]
16360,[6808059.40316733]
16361,[6687166.02162658]
16362,[7077221.04654731]
16363,[6371374.55924276]
16364,[5664077.50195919]
16365,[49322676.30259106]
16366,[5968186.99466798]
16367,[60162043.42112561]
16368,[6326275.65563247]
16369,[6805125.18845283]
16370,[6802909.20862749]
16371,[6283295.28251649]
16372,[62450072.35852381]
16373,[7191572.85690059]
16374,[7533580.59019896]
16375,[4894013.5679674]
16376,[4858253.70364305]
16377,[60176671.23445997]
16378,[7358473.14077404]
16379,[7243707.99818994]
16380,[6954314.10325059]
16381,[4603668.97727913]
16382,[5840473.8795199]
16383,[4915194.24591088]
16384,[5335418.75991603]
16385,[7240908.35498139]
16386,[56403620.71240564]
16387,[7424163.05166827]
16388,[5396990.46500606]
16389,[4732195.20903687]
16390,[6229212.02329869]
16391,[6233391.79119624]
16392,[6914403.37906638]
16393,[6804037.58105019]
16394,[7559672.84995648]
16395,[7184445.55258248]
16396,[58996121.42303997]
16397,[6889597.45588848]
16398,[57271893.39740669]
16399,[52964392.63870916]
16400,[52923574.94643615]
16401,[5712887.07004908]
16402,[7046347.5253331]
16403,[6746320.52388099]
16404,[69973626.94314581]
16405,[7310608.67618547]
16406,[7134333.90935097]
16407,[62462682.02107658]
16408,[4536978.75981339]
16409,[4683603.1738888]
16410,[65654926.92333833]
16411,[6792043.88670375]
16412,[7003582.52776357]
16413,[4846791.84097235]
16414,[5556102.69773877]
16415,[6189832.89107315]
16416,[4962825.25105392]
16417,[6716767.56663312]
16418,[7037026.46048117]
16419,[50654604.13065335]
16420,[5917283.3815874]
16421,[6119486.82731938]
16422,[5982972.0584421]
16423,[5716620.99784202]
16424,[7779555.48365743]
16425,[6998562.52313536]
16426,[6875745.3881595]
16427,[6691640.67423792]
16428,[6852332.12968956]
16429,[4745304.30948552]
16430,[5880516.68097222]
16431,[6178421.5689728]
16432,[4535856.17162778]
16433,[55908445.93708786]
16434,[5292710.11873482]
16435,[49636486.47879989]
16436,[59408659.36503012]
16437,[6991224.67604996]
16438,[7423248.67910444]
16439,[5434563.20632171]
16440,[7248846.64230705]
16441,[7102520.38547002]
16442,[6857277.44891259]
16443,[6558180.031335]
16444,[6993591.67717582]
16445,[6699964.63575779]
16446,[5887962.51389221]
16447,[6262344.4593636]
16448,[5833622.35187783]
16449,[47387621.30226035]
16450,[6754012.18244597]
16451,[6634290.46928861]
16452,[5637794.01946976]
16453,[5159707.62815178]
16454,[6741740.74715443]
16455,[6911953.00429346]
16456,[6879727.91114146]
16457,[5600893.98959104]
16458,[5219079.44616412]
16459,[5697012.52451045]
16460,[5571052.97631327]
16461,[4689837.88388126]
16462,[5989664.58904116]
16463,[58705358.21922012]
16464,[5997875.87926703]
16465,[7148495.09575283]
16466,[42795926.10778904]
16467,[50863192.53293115]
16468,[4988250.14262366]
16469,[5536123.56242885]
16470,[6185898.9851337]
16471,[58101634.72336434]
16472,[5459730.09599217]
16473,[5377430.62451842]
16474,[58016735.05210663]
16475,[6951166.90001804]
16476,[59081557.43981169]
16477,[5579406.27422885]
16478,[5709916.5607657]
16479,[56569966.3578069]
16480,[6498004.07298686]
16481,[4654267.29549963]
16482,[5015955.85600666]
16483,[4654266.43186051]
16484,[52691325.18069525]
16485,[5737685.04686454]
16486,[6214024.01885576]
16487,[5136916.64819806]
16488,[6813383.52936598]
16489,[4446728.8632193]
16490,[4682673.90052942]
16491,[4470424.48582349]
16492,[5779775.62681773]
16493,[6855226.01735282]
16494,[5779854.04864512]
16495,[5947184.90472965]
16496,[5702543.26590753]
16497,[4826855.22740322]
16498,[4834228.42123429]
16499,[5191206.47811066]
16500,[6857871.02356549]
16501,[7029271.60657685]
16502,[6943751.92195417]
16503,[4945626.50964105]
16504,[52451102.09215915]
16505,[5462575.11583265]
16506,[7302308.53183037]
16507,[7029249.77390664]
16508,[7466953.33807085]
16509,[6325204.73315475]
16510,[4776077.08326008]
16511,[54037221.24179852]
16512,[6249618.77094489]
16513,[5453156.733914]
16514,[4743192.71684603]
16515,[5038888.84165065]
16516,[57957732.20851842]
16517,[6909589.87474123]
16518,[5223186.73621259]
16519,[5175294.5306426]
16520,[5048204.56776281]
16521,[5789601.66850832]
16522,[6251872.06304988]
16523,[47075141.67720123]
16524,[5748502.11227088]
16525,[4925848.66305177]
16526,[5110356.51577826]
16527,[6236142.96538666]
16528,[6296691.46446522]
16529,[7289316.24927121]
16530,[7191929.53745]
16531,[7028494.33279787]
16532,[6128102.14433867]
16533,[5526030.13095524]
16534,[4948212.77966463]
16535,[4686516.69633683]
16536,[5328210.4017515]
16537,[6120140.97720838]
16538,[6490518.05393818]
16539,[6002754.39879003]
16540,[7166972.26869841]
16541,[4650236.03639123]
16542,[5707522.72590555]
16543,[7145216.44079619]
16544,[7231902.36155705]
16545,[7050699.86839183]
16546,[6259235.73564527]
16547,[4902576.91171639]
16548,[5869836.927892]
16549,[6673943.32637952]
16550,[5239831.30391932]
16551,[4878397.07243764]
16552,[5868081.57742982]
16553,[4567030.17884912]
16554,[5250668.19034507]
16555,[4942587.1652486]
16556,[7812375.06824444]
16557,[7117277.83172227]
16558,[6491970.95451614]
16559,[59146313.6212808]
16560,[6689994.75100358]
16561,[5585123.00867523]
16562,[60913430.5823274]
16563,[5628682.99341493]
16564,[4712398.88713258]
16565,[5453585.70138347]
16566,[4781894.555368]
16567,[4758663.2942619]
16568,[4827931.55987764]
16569,[4889640.65806415]
16570,[5039718.75334334]
16571,[5297833.36164622]
16572,[5452523.31369014]
16573,[4853322.41429771]
16574,[4922695.59757157]
16575,[5175159.99849901]
16576,[6709104.6768399]
16577,[5214616.89965957]
16578,[5377357.8508524]
16579,[57046939.92754733]
16580,[5432348.50457925]
16581,[50363114.98806938]
16582,[5625979.10838906]
16583,[6528309.21401477]
16584,[6009791.92020231]
16585,[5810008.10930344]
16586,[6793471.438439]
16587,[7017657.92312136]
16588,[5763159.31287936]
16589,[5278812.96650963]
16590,[6057099.1925605]
16591,[6240469.67796047]
16592,[4561031.04638757]
16593,[51170224.57578112]
16594,[50677376.00725974]
16595,[5532793.52206169]
16596,[5282714.01606553]
16597,[6848202.11236696]
16598,[5400518.43250155]
16599,[6877502.75336434]
16600,[6635888.27369063]
16601,[4724129.20486698]
16602,[4739350.79821953]
16603,[5110289.66330916]
16604,[4886805.73882243]
16605,[5835754.52831123]
16606,[6201887.77207617]
16607,[51441579.07157794]
16608,[5123811.19227124]
16609,[4996555.16170613]
16610,[5913875.40682749]
16611,[5782561.12525875]
16612,[6194356.98189487]
16613,[4568035.8829746]
16614,[6596021.48086488]
16615,[7212313.01079883]
16616,[7481740.68646045]
16617,[7252258.28105351]
16618,[7227574.33790925]
16619,[6245754.91937273]
16620,[7211431.44813014]
16621,[7242153.79997891]
16622,[7208855.28121056]
16623,[6957177.97318005]
16624,[7087792.47141247]
16625,[6389834.53170382]
16626,[4837752.43943307]
16627,[4498145.84532695]
16628,[6561199.43448213]
16629,[6407325.91684095]
16630,[5519152.74926108]
16631,[58528418.63700549]
16632,[5044215.65426777]
16633,[53221686.04935755]
16634,[5676929.06274058]
16635,[6781446.16770817]
16636,[8122634.9388296]
16637,[4594491.48579781]
16638,[5716134.7980679]
16639,[5376045.01232781]
16640,[5510874.0846785]
16641,[5867253.78894383]
16642,[6189295.52387359]
16643,[6415737.87497346]
16644,[57770880.88234128]
16645,[6568148.50089333]
16646,[5084516.46354362]
16647,[6604191.20712747]
16648,[7146431.31882768]
16649,[6896952.15773561]
16650,[5017694.01692616]
16651,[5842307.61004949]
16652,[5772472.8155658]
16653,[5811954.21719638]
16654,[5806113.42459544]
16655,[7181693.44864143]
16656,[6931649.34953412]
16657,[6558080.01812721]
16658,[6941746.3561247]
16659,[6410474.59672605]
16660,[7820608.11390404]
16661,[7611388.60194679]
16662,[7702617.14349123]
16663,[6470674.56516624]
16664,[50657288.80038083]
16665,[6236851.12983144]
16666,[7921860.66198075]
16667,[7511373.25079282]
16668,[5136491.89322244]
16669,[4806721.60559648]
16670,[4971897.34464391]
16671,[4734754.04605811]
16672,[6136919.00556005]
16673,[5335377.84192376]
16674,[6537380.55178745]
16675,[6226313.39859749]
16676,[5777296.52102645]
16677,[5474448.11544293]
16678,[6536573.42629027]
16679,[7268970.72560751]
16680,[5064043.17458947]
16681,[7097010.36113547]
16682,[6107315.32378862]
16683,[6148702.24644474]
16684,[6908966.64209118]
16685,[4551103.28553011]
16686,[4874144.36950628]
16687,[6435377.61160431]
16688,[6261642.16799531]
16689,[6030982.36816863]
16690,[7001892.074481]
16691,[5021974.27336841]
16692,[5758150.07429981]
16693,[5717690.56235141]
16694,[4972354.52335748]
16695,[4891214.12288017]
16696,[6470201.59839198]
16697,[6584159.68910514]
16698,[4871344.3728588]
16699,[5086896.21558722]
16700,[5762174.43239782]
16701,[5001508.54412462]
16702,[46469809.62479237]
16703,[6978144.03185005]
16704,[5956354.98273463]
16705,[6867383.3548039]
16706,[48557021.87428641]
16707,[5141269.46386616]
16708,[5220547.97936834]
16709,[5209645.86026077]
16710,[5081788.55906793]
16711,[6353926.32354574]
16712,[5584354.98261256]
16713,[6456451.44018015]
16714,[6128067.70985679]
16715,[6178708.73128912]
16716,[5593167.63786747]
16717,[5179092.09514971]
16718,[5478019.54215717]
16719,[5402149.98961925]
16720,[6991520.16213166]
16721,[6277080.61741575]
16722,[6271682.75386408]
16723,[4639742.83194927]
16724,[4913215.17301124]
16725,[4861525.38193877]
16726,[4707749.45338272]
16727,[56201526.32327931]
16728,[7042800.51457823]
16729,[58874227.51632546]
16730,[5223544.12686606]
16731,[58099060.20388593]
16732,[4770354.63735121]
16733,[5057172.43650273]
16734,[4938887.26090054]
16735,[5047522.00316236]
16736,[6621532.01807227]
16737,[6304227.12650117]
16738,[4791429.03381162]
16739,[58473100.42368579]
16740,[62516425.25790002]
16741,[4462756.99714893]
16742,[6038542.52050066]
16743,[4859852.97920426]
16744,[7795524.32612973]
16745,[7651323.93549196]
16746,[7647889.20103799]
16747,[4960754.25627221]
16748,[5740123.31541022]
16749,[6482686.92985362]
16750,[4699779.88561781]
16751,[6834452.90468406]
16752,[7230735.69571667]
16753,[59330555.94332179]
16754,[6251758.99181052]
16755,[6814350.5302061]
16756,[5630501.57982513]
16757,[5097111.54335188]
16758,[59221892.44476958]
16759,[5245428.49720423]
16760,[4824310.71343031]
16761,[6056426.6890411]
16762,[6703263.63409617]
16763,[6856940.4657879]
16764,[6880339.4990577]
16765,[7420311.98647864]
16766,[6861246.67728241]
16767,[6886187.7718265]
16768,[5403203.57147634]
16769,[6830907.15870024]
16770,[5644940.95928202]
16771,[6856756.82298169]
16772,[6928302.49041096]
16773,[5067149.45914641]
16774,[6947096.10845388]
16775,[5384503.4548581]
16776,[6531297.26897657]
16777,[5160801.33596675]
16778,[4864749.26130466]
16779,[6315797.60997434]
16780,[6424993.7565778]
16781,[63850238.21745636]
16782,[6887434.50920901]
16783,[6380185.76844481]
16784,[58274911.86204229]
16785,[5051353.48444311]
16786,[4932223.26533399]
16787,[5305565.38712202]
16788,[7157294.29083202]
16789,[6429119.0471069]
16790,[67576168.04564977]
16791,[4312142.0065715]
16792,[5164297.05203876]
16793,[5582487.44411182]
16794,[5202029.85944397]
16795,[5131241.75435184]
16796,[5124445.39408125]
16797,[70075503.1751557]
16798,[4448054.48103267]
16799,[5085268.22004293]
16800,[54186769.11768241]
16801,[5154018.48719014]
16802,[5496670.56228781]
16803,[4947451.19200794]
16804,[5264371.81448292]
16805,[5468822.13373135]
16806,[4813052.02368544]
16807,[5265415.88893251]
16808,[47689260.3728049]
16809,[4537145.66505599]
16810,[5159254.08932133]
16811,[5505498.94281297]
16812,[64460853.59456886]
16813,[4588750.8067543]
16814,[5141432.32483751]
16815,[3716988.08644984]
16816,[4646147.26100841]
16817,[4006118.60962825]
16818,[3372818.88512276]
16819,[3345616.05462657]
16820,[3983966.90600528]
16821,[3906919.41954127]
16822,[3624280.43138477]
16823,[3832923.98039363]
16824,[3569218.25398002]
16825,[3710238.2910296]
16826,[3570029.86026883]
16827,[4019573.85991993]
16828,[4247294.33045194]
16829,[4152703.74495548]
16830,[3617902.82628671]
16831,[4091712.28142837]
16832,[4255578.91799455]
16833,[3835625.39355826]
16834,[4144177.79253875]
16835,[4573586.97069612]
16836,[4307779.60736883]
16837,[3694802.35366316]
16838,[5520353.99440887]
16839,[4208351.98856656]
16840,[4331920.27909996]
16841,[55846222.0641574]
16842,[3848530.99959625]
16843,[4224245.90610313]
16844,[4181213.85242492]
16845,[3527903.1427718]
16846,[4214098.16869259]
16847,[55415784.09613138]
16848,[4218087.79959529]
16849,[3820810.22390824]
16850,[3903824.29656363]
16851,[4644003.12482069]
16852,[4219738.64310188]
16853,[5010215.47253746]
16854,[59032956.6116294]
16855,[4285721.54503915]
16856,[3693622.36343696]
16857,[3760244.31133167]
16858,[3706230.08700588]
16859,[4001002.43852546]
16860,[4527973.32304064]
16861,[3881644.17165529]
16862,[3943307.36807299]
16863,[3661147.70819585]
16864,[61149054.55449314]
16865,[4562704.69974746]
16866,[3639313.09780528]
16867,[50275861.73504099]
16868,[56647821.81510081]
16869,[5498480.12543762]
16870,[5571681.72220423]
16871,[5189174.54251622]
16872,[5149915.67986224]
16873,[5601794.92871234]
16874,[4772992.53760734]
16875,[51141623.58885232]
16876,[4929305.21452639]
16877,[5430321.92238061]
16878,[5734831.58046574]
16879,[5391150.74061477]
16880,[3761343.26286747]
16881,[3487393.08190515]
16882,[3692777.19688081]
16883,[59809508.16631392]
16884,[61472546.78495129]
16885,[3729921.26548127]
16886,[3684047.17274261]
16887,[3719029.21271795]
16888,[4181081.06142467]
16889,[3931178.72507843]
16890,[5462003.81603568]
16891,[5395471.13966272]
16892,[59832316.96643019]
16893,[5266336.43271179]
16894,[5452849.58563489]
16895,[5302684.75193359]
16896,[5244598.19113856]
16897,[5220741.57092665]
16898,[48612853.93947185]
16899,[4939802.54796272]
16900,[5263936.25431471]
16901,[4009111.07367567]
16902,[4057705.56605995]
16903,[4198648.7262308]
16904,[3786969.40322566]
16905,[4077275.82760173]
16906,[4042771.35043875]
16907,[56826507.95006849]
16908,[3859448.22240344]
16909,[3741749.48390284]
16910,[4385252.76129434]
16911,[4738209.06167972]
16912,[4957901.99698189]
16913,[57262277.30648284]
16914,[4981316.52937537]
16915,[4882318.0237467]
16916,[5095015.89732899]
16917,[4979806.55632706]
16918,[4800862.55176228]
16919,[4628676.25931072]
16920,[4457114.60936544]
16921,[5076530.33786506]
16922,[50535778.7910567]
16923,[3365220.74416815]
16924,[52761378.08520343]
16925,[3601967.42875695]
16926,[4012321.29650524]
16927,[42712240.97773539]
16928,[3358186.9591926]
16929,[55255019.93545733]
16930,[3377145.53066933]
16931,[3362208.56636049]
16932,[3895520.38055428]
16933,[3590408.03879963]
16934,[3356952.94222436]
16935,[3604822.28381523]
16936,[3549239.4726844]
16937,[3473813.89982244]
16938,[3397594.50633183]
16939,[4221944.00519873]
16940,[3484277.12688956]
16941,[3610180.61502452]
16942,[3929517.38706069]
16943,[3583424.72317996]
16944,[3561030.52176661]
16945,[62639783.37871204]
16946,[3731512.82705487]
16947,[4905764.16465532]
16948,[4457044.00906076]
16949,[3605245.71686215]
16950,[52534574.53268058]
16951,[4353062.39237564]
16952,[4540619.98272244]
16953,[4499171.51988711]
16954,[52560304.66340031]
16955,[4369149.98436643]
16956,[3444035.06872359]
16957,[50969637.78409375]
16958,[4199210.08477926]
16959,[4220780.86889706]
16960,[4475464.4417954]
16961,[3783732.17131275]
16962,[3847491.02794296]
16963,[3838687.8864681]
16964,[4793160.67809321]
16965,[55351949.14923758]
16966,[5187534.19785221]
16967,[3930102.48359551]
16968,[55693472.47787885]
16969,[4884347.31337738]
16970,[4124573.20235609]
16971,[4733138.05043424]
16972,[4558158.72410526]
16973,[56560372.96912572]
16974,[4950441.4012819]
16975,[4417530.30207242]
16976,[4359006.75737094]
16977,[5002516.7025783]
16978,[55788911.95543607]
16979,[4175551.45861993]
16980,[4196968.24272911]
16981,[3699592.64198452]
16982,[3803264.22010909]
16983,[58200784.03100649]
16984,[4227856.0099186]
16985,[3438248.46408821]
16986,[4727401.26469805]
16987,[56466588.831595]
16988,[4241603.46253573]
16989,[53035897.41970105]
16990,[4150963.30151771]
16991,[57925007.58832156]
16992,[4225291.36856258]
16993,[59614228.44917691]
16994,[4122289.49816827]
16995,[3891964.17701634]
16996,[4211515.70363682]
16997,[3848434.3233313]
16998,[4193646.65470877]
16999,[4087811.24524164]
17000,[3929337.51061583]
17001,[3719637.99459697]
17002,[3907685.6867576]
17003,[4167698.01478679]
17004,[3846344.42874403]
17005,[3941967.75012502]
17006,[4065255.88506035]
17007,[44301907.2697906]
17008,[3802508.36205972]
17009,[4225956.27400882]
17010,[3625955.01936124]
17011,[4093156.69869568]
17012,[4780393.80087108]
17013,[4015158.32637975]
17014,[66183841.07423951]
17015,[4335368.40368241]
17016,[3536321.06367249]
17017,[5146280.39870601]
17018,[5156586.65936056]
17019,[4733139.58107362]
17020,[5264921.01396921]
17021,[4368512.07294859]
17022,[5215300.0664639]
17023,[4572670.64584115]
17024,[5132472.7219201]
17025,[5131713.41901363]
17026,[5141654.16632563]
17027,[4631595.97223125]
17028,[5233918.03852118]
17029,[4526728.82072157]
17030,[53123898.79056491]
17031,[5319045.97716666]
17032,[56890707.13854728]
17033,[5150344.80452591]
17034,[5318181.39135936]
17035,[5126348.87177042]
17036,[5242574.17238952]
17037,[3578494.53621518]
17038,[3473824.86254637]
17039,[3400994.87011421]
17040,[5337293.95463347]
17041,[3658214.39194817]
17042,[3948843.50825356]
17043,[3356179.48923561]
17044,[3655314.00486545]
17045,[3356726.85296548]
17046,[3574660.62153717]
17047,[3351732.82024]
17048,[3912537.81698402]
17049,[3351435.57158371]
17050,[4270184.61403753]
17051,[3364836.12855376]
17052,[3676312.22089667]
17053,[4012412.99900551]
17054,[4776320.28178751]
17055,[4221101.95328075]
17056,[3880886.27579102]
17057,[3455298.7880941]
17058,[3484908.31548612]
17059,[3803231.04361199]
17060,[3600951.45051906]
17061,[4744297.87899349]
17062,[3759222.0144874]
17063,[58629112.57173996]
17064,[49180284.93166833]
17065,[4659737.13710043]
17066,[3716771.75664291]
17067,[3910280.20991802]
17068,[3904170.38142981]
17069,[47883605.54695919]
17070,[50394179.34741704]
17071,[3739640.0755436]
17072,[4039455.09632501]
17073,[3711955.53617851]
17074,[3840836.27280786]
17075,[3505295.2158925]
17076,[3953724.55367366]
17077,[3747881.11489544]
17078,[3574228.44482073]
17079,[4166640.34254263]
17080,[3973658.33497944]
17081,[3650178.88833019]
17082,[3591882.95411693]
17083,[58116813.79469491]
17084,[58948002.50774335]
17085,[5250863.26957875]
17086,[4839085.48729761]
17087,[4524714.62552437]
17088,[5152463.14686193]
17089,[54276234.80992705]
17090,[4767208.49806211]
17091,[4050177.71424217]
17092,[5168788.32636628]
17093,[5133925.43134647]
17094,[5406428.60671498]
17095,[4298865.72212047]
17096,[4122354.65207863]
17097,[3999979.59198873]
17098,[4006559.10043285]
17099,[3672801.84198119]
17100,[4672514.87916126]
17101,[3353308.92393586]
17102,[3623172.06664406]
17103,[4025299.75902376]
17104,[3622102.13762812]
17105,[4023964.5331801]
17106,[4663634.63366143]
17107,[4411838.85837261]
17108,[4043647.03046272]
17109,[3577056.43242338]
17110,[4239149.87428688]
17111,[4743018.64614852]
17112,[4241603.46253573]
17113,[4241603.46253573]
17114,[4241603.46253573]
17115,[4237064.93358174]
17116,[4032492.74271197]
17117,[4222314.51353748]
17118,[4241603.46253573]
17119,[5017738.45833339]
17120,[3916748.29048696]
17121,[3920314.95693151]
17122,[3439287.46201698]
17123,[3779837.48983764]
17124,[3747170.73991681]
17125,[3495422.11865513]
17126,[3911548.57960199]
17127,[3866323.72527346]
17128,[3900617.37579132]
17129,[55448039.87596971]
17130,[3491438.03948674]
17131,[3636743.36419487]
17132,[54782265.05612729]
17133,[3483081.01337223]
17134,[58466384.52395444]
17135,[3416724.32904403]
17136,[4701930.54079478]
17137,[3397524.12534254]
17138,[3330781.06742979]
17139,[4107565.82220713]
17140,[3844228.41379176]
17141,[4126581.587186]
17142,[3917904.59852861]
17143,[57736488.7371109]
17144,[4123992.25816886]
17145,[4197524.4374823]
17146,[51009056.00099141]
17147,[4484339.619452]
17148,[3769756.8923638]
17149,[3528930.15801144]
17150,[3847170.93111583]
17151,[3528303.09872609]
17152,[52328903.51122247]
17153,[3680269.83046146]
17154,[3752602.71966189]
17155,[3875217.13630154]
17156,[3810810.58206828]
17157,[52830958.34865818]
17158,[61505118.06029271]
17159,[3463030.53588186]
17160,[4016289.76332058]
17161,[4774812.51327625]
17162,[48907696.3616577]
17163,[4132672.26572421]
17164,[62025499.18362309]
17165,[4993236.52441053]
17166,[5207513.79599426]
